idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
63789,528741.4121666198,290395.11425858765,218689.77777777778,179275.50494670394,238437.469283082,307519.4285714286
63790,842515.7465995385,884977.7537055614,220000.0,612799.5857966276,603635.1634695353,682759.2835820896
63791,797387.3322409675,277334.1118103865,1122511.6,1213389.7184043252,720532.7322540215,1166694.6756756757
63792,717625.194840936,541347.7707738283,114629.8313253012,451804.8983295976,200088.84015794643,296420.7625
63793,254817.77845742973,120712.05487585097,114629.8313253012,394163.1525597311,185511.47272960012,296420.7625
63794,290540.9657456393,16665.90914453595,114629.8313253012,273468.2511194159,167485.61624052306,174085.30952380953
63795,568004.4509457771,320593.482844353,218689.77777777778,486749.07328772475,277902.9106305127,372488.612244898
63796,725366.8284532182,450087.48531401186,1484800.0,930318.4590102561,682636.6454426826,817612.8333333334
63797,53611.41857929877,-61474.97260595829,114629.8313253012,286225.09570725675,196241.86171934532,296420.7625
63798,704060.548755145,606919.2323658469,423721.1666666667,545683.9214740162,468588.4708588392,405561.85294117645
63799,666018.9786621276,182283.0062599483,218689.77777777778,537429.0084971564,311810.53658115136,405561.85294117645
63800,-7854.922001844505,-209677.76987321646,114629.8313253012,92571.34462361698,115405.5548531052,136608.5
63801,-111831.66001410945,27325.28373309999,218689.77777777778,168230.6885239508,182409.88390700956,278153.0909090909
63802,436164.73336753156,410974.10053688317,114629.8313253012,158028.08470439757,156316.06876387997,218583.3275862069
63803,674471.5378849347,414832.37083214876,1484800.0,1029646.4461727443,902930.2920718726,1073393.6129032257
63804,380471.0621363472,164572.10816645727,218689.77777777778,200312.5499882184,193377.70468613243,278153.0909090909
63805,78953.18238778505,3917.1285188648035,114629.8313253012,351271.07683323073,189163.8782505747,218583.3275862069
63806,789418.8709520391,420328.769771606,218689.77777777778,476945.0704321513,268703.916226297,307519.4285714286
63807,215693.86785375886,91543.51760214596,114629.8313253012,223624.26245687035,159414.2996838186,218583.3275862069
63808,801122.8974627809,635074.4863598349,1399467.0,919068.8506387108,613055.1420087705,562483.8095238095
63809,-60479.11987525108,-62469.91963216633,114629.8313253012,157340.71346347046,152000.34302620683,172060.6947368421
63810,252122.4249256414,58601.758248873346,114629.8313253012,130945.32833628304,155905.97101072443,129851.375
63811,207301.47041717614,-21661.228983610577,114629.8313253012,214359.3430310878,172833.41982540165,129851.375
63812,192083.7576967962,206968.47147980361,114629.8313253012,333431.1387303423,169447.21243325624,218583.3275862069
63813,258391.75419005076,213552.9995176795,114629.8313253012,234630.4083064253,162825.71349028288,281820.0
63814,171580.0572428112,38742.85860379069,114629.8313253012,290800.6492380135,144033.65037007065,218583.3275862069
63815,828529.8138484373,441285.7124047282,218689.77777777778,448837.37422423245,255407.73540200648,316352.8823529412
63816,1816948.8398153484,1096450.3795671465,2146600.0,1993050.1283779347,1702363.5014952754,2146600.0
63877,669253.0165064848,324166.66044050484,218689.77777777778,359841.2480979106,262247.3281483918,316352.8823529412
63878,290780.0164188021,167280.81869259506,218689.77777777778,316294.9163565262,206398.49081191552,296420.7625
63879,-17693.71595830191,-731.6120331731508,114629.8313253012,178654.7187494498,157223.28529015803,168379.0754716981
63880,384949.06661448977,125465.88698866992,114629.8313253012,125238.76778719589,138599.70311050006,172060.6947368421
63881,-53599.409192473395,-115454.01635736943,114629.8313253012,223325.06294589277,179704.24510376953,174085.30952380953
63882,206532.64563746215,-62743.79684643418,114629.8313253012,177375.19504589256,134526.50431050008,129851.375
63883,-2100.628071969142,109142.49014867871,114629.8313253012,204108.95076529283,167146.24027261467,172060.6947368421
63884,493754.7797783712,67969.15542475908,114629.8313253012,265529.3515804746,179140.34508156072,168379.0754716981
63885,401648.65911422763,27817.896537140303,114629.8313253012,266146.26639617106,166931.44787774832,172060.6947368421
63886,275927.4830270116,53783.276762739115,114629.8313253012,212292.57308840237,172297.73063139906,172060.6947368421
63887,194427.61396618513,84318.5608575049,218689.77777777778,218253.6301747648,206485.03345795616,278153.0909090909
63888,527112.5900302288,119175.20161750942,114629.8313253012,287699.8120636236,163908.3387577632,216560.66666666666
63889,393818.55396687496,-114306.79476077826,114629.8313253012,93829.07619182764,136363.02503326957,138243.0
63890,349222.49663176155,231191.19658389717,218689.77777777778,293121.61934513453,193087.1111567079,316352.8823529412
63891,686927.04211449,462113.6425104442,218689.77777777778,293092.5184030254,221490.87089259786,365469.275862069
63892,363377.8078736337,-119420.0312761736,114629.8313253012,210709.13937146272,162686.4750593628,138243.0
63893,546788.1006604232,317241.1105506423,218689.77777777778,187900.08427644183,167559.94621812965,243637.61403508772
63894,502067.6463462879,308715.379413158,218689.77777777778,291640.54125437414,182475.03708309267,331003.2261904762
63895,263150.7046405929,27345.516207412176,114629.8313253012,130405.81476737047,121029.6258073601,126386.54022988505
63896,463162.690532448,219890.6416260901,218689.77777777778,281016.7097058962,212482.99647200535,372488.612244898
63898,197019.7464353165,118871.71730811923,114629.8313253012,143913.45021125197,138515.82121509258,174085.30952380953
63899,437001.677974385,123161.25920051365,1000000.0,807688.2297425661,677602.0726653732,1057358.642857143
63900,692036.5574801605,73422.83424383431,1484800.0,794378.0307439272,702368.6114388136,764275.2727272727
63901,935583.4040567307,349807.16223955184,1484800.0,887629.6598638496,618051.2910996089,592851.5294117647
63903,464138.1722045451,117878.73256868153,218689.77777777778,213026.80684916754,213497.985314245,309250.0
63904,573601.1294462,197026.84132313757,218689.77777777778,268152.50308827276,232702.8875862227,296420.7625
63906,463557.7561972153,153692.17084878712,218689.77777777778,206675.28235448035,247281.50333293443,303459.63636363635
63907,609469.304475201,-2747.8614051637123,218689.77777777778,171623.3308499628,169320.4165482627,243637.61403508772
63908,392024.6989836644,-32303.402987643785,114629.8313253012,335410.43236717465,178378.99957642096,172060.6947368421
63909,551805.9662858639,214531.70324873953,1484800.0,907014.0352910546,732076.3759474616,793698.947368421
63910,544716.1472434493,423124.50103637605,218689.77777777778,375855.6025725698,249852.3774348235,331003.2261904762
63911,269802.2717526071,123523.13975781231,218689.77777777778,284503.01129984367,202866.59381025087,303459.63636363635
63912,368056.898313259,104431.39396140754,114629.8313253012,341028.86391025584,187459.90091196302,218583.3275862069
63913,459363.9047765925,301508.43311315804,218689.77777777778,246166.21761095067,224802.58925024682,305955.6666666667
63914,481319.0838986067,313349.3781222704,218689.77777777778,208605.34313742758,190455.93577821075,372488.612244898
63915,755958.7441728999,562966.6310461166,1484800.0,732537.0610551751,595345.0618185289,682759.2835820896
63916,236027.36537457467,45232.15071040421,114629.8313253012,158838.97740301155,136866.25085600695,129851.375
63918,599839.685585349,327999.1241226795,1484800.0,698690.1002542902,582014.0051535569,682759.2835820896
63919,547564.3249079285,114678.23408855527,114629.8313253012,170993.599468593,143418.71983897075,138243.0
63920,636219.5143319274,251391.27670937806,1484800.0,947293.4813166556,658803.1783169362,682759.2835820896
63921,195630.28748646192,-81513.51425762445,114629.8313253012,226892.44012286756,188145.0509292365,296360.0
63922,223279.47857104568,-115870.74412684859,114629.8313253012,127758.57904028958,126205.5332274345,172060.6947368421
63923,40290.53347115661,-161318.56223380537,114629.8313253012,193591.45942414837,155099.3445636623,172060.6947368421
63924,185029.13286578492,55452.08298568457,114629.8313253012,171099.67238997808,134486.96105551734,174085.30952380953
63925,355156.78247606894,-64652.07632522256,114629.8313253012,207438.03045844994,166124.07913342974,168379.0754716981
63926,529342.1080678572,275966.1122057441,218689.77777777778,268581.6166678423,237865.84084344533,316352.8823529412
63940,1112039.2752334466,657856.5650359394,1122511.6,1139286.371267953,1179461.4735721427,1212253.2727272727
63941,-135574.17770628352,-139780.65831888438,114629.8313253012,146829.83891506793,138619.0596631578,168379.0754716981
63942,359639.05519929645,128246.48987880378,218689.77777777778,176754.76521577843,189680.40843603303,278153.0909090909
63943,-223098.98552722763,-167584.63289559603,114629.8313253012,107997.514993163,132043.77617392578,172060.6947368421
63944,138381.0721718457,30384.065734625154,114629.8313253012,186288.50472763894,144014.18206985338,172060.6947368421
63945,322605.8458893094,-110441.67950445384,218689.77777777778,191956.046824973,175717.88651161722,278153.0909090909
63946,303236.0776676778,-99576.57673186035,114629.8313253012,268281.3523816167,138977.10114014597,126386.54022988505
63947,130866.8697317529,202375.81000220805,114629.8313253012,120596.83836112563,132217.2737901132,138243.0
63948,151924.25753569952,-114104.48042967886,114629.8313253012,174736.236188351,158005.09751316276,218583.3275862069
63949,174196.16040315852,-94972.84319108695,114629.8313253012,152952.8853792911,134054.74641676465,172060.6947368421
63950,729234.5186697507,209002.5106177929,1484800.0,828780.206025021,559189.6536790647,627425.6962025317
63951,468447.43822551786,635662.0869866612,1000000.0,593878.8142535468,567473.1835953641,522072.32258064515
63952,1118186.5020720626,922451.2490770819,1407315.3333333333,1117877.6401185729,1216438.4336746305,1222980.2045454546
63953,158285.49105646275,188200.671126813,218689.77777777778,235469.9371123862,176956.8300674242,296420.7625
63954,269223.9538959591,-10143.50592482806,114629.8313253012,305736.19607949577,174394.67574451974,216560.66666666666
63955,11103.194545618491,-54505.95960588724,114629.8313253012,102740.12486904688,147922.9430494602,174085.30952380953
63956,199598.99923948105,177630.86157286196,218689.77777777778,160575.85346047895,172111.78601161033,305955.6666666667
63957,184314.56525393156,123924.24137742847,114629.8313253012,292732.75401704,190152.12532871697,216560.66666666666
63958,-75431.57030842756,-30278.248055554635,114629.8313253012,392925.83059738815,213156.60364288103,276060.0135135135
63959,276873.74802672374,236261.57840779453,114629.8313253012,238212.02500049738,205074.84860267863,276060.0135135135
63960,154469.67564483196,3469.78263744741,114629.8313253012,143416.02117076828,180055.3770927449,218583.3275862069
63961,244919.6269306289,1234.024397984438,114629.8313253012,125762.59705976617,117317.56840659356,168379.0754716981
63962,602591.762541233,280661.5809904787,114629.8313253012,201416.92547820567,152734.0358460716,172060.6947368421
63963,583936.52905577,434848.4596989754,218689.77777777778,243669.7911142153,172320.8781599071,296420.7625
63964,632647.40500351,245770.68289363413,218689.77777777778,193789.47560528078,175442.14014790842,296420.7625
63965,799015.2960941743,237608.0632752779,218689.77777777778,311589.1857786226,177875.6210650284,305955.6666666667
63966,364285.9932030733,200029.27220898896,218689.77777777778,265459.6008093502,191217.98227886175,296420.7625
63967,119889.27368105762,121850.44442242413,114629.8313253012,140587.22794971836,150968.0432355371,168379.0754716981
63968,27386.791836485267,50186.11865375965,114629.8313253012,108014.96760278754,137954.0994597889,168379.0754716981
63969,66378.901854611,-26209.065991475887,114629.8313253012,137792.2873116515,151393.48718839049,218583.3275862069
63970,231182.87166170287,74767.8164987716,114629.8313253012,121164.45259605997,109408.4505144625,172060.6947368421
63971,352699.72766407486,604054.0007916691,1122511.6,760024.3508751822,889302.866910284,878328.8684210526
63972,440118.33265092515,297683.6802087429,423721.1666666667,451617.17206135776,582995.9234505168,403915.73333333334
63973,32475.38752351026,141549.29835637315,114629.8313253012,120352.2510160738,154109.6600826696,172060.6947368421
63974,29102.02576389513,355274.6264374557,114629.8313253012,181139.3533055094,168455.9033189735,218583.3275862069
63975,-10279.047536309808,77450.68197555869,114629.8313253012,155477.56653686595,165707.3533536547,172060.6947368421
63976,817367.3241325194,599183.5620090368,1122511.6,888769.6249449265,878062.3990169965,906667.0
63977,168427.71907592122,-96168.02322104544,114629.8313253012,273762.73271152313,155596.08217956562,172060.6947368421
63978,32905.760817653965,-173.34615954727633,114629.8313253012,162092.6774362804,131115.47183829715,168379.0754716981
63979,227659.8500657049,267335.583482385,114629.8313253012,295514.10135167243,174487.15740749348,296420.7625
63980,1025570.794084782,715499.8134021761,1122511.6,830936.2658789317,957244.2997158272,1160514.5357142857
63981,131606.34636639222,-80286.38759684534,114629.8313253012,158489.7120544505,128920.33694607008,126386.54022988505
63982,488162.53231285047,240365.95460626512,218689.77777777778,195238.2355555925,188378.93329908032,278153.0909090909
63983,518145.6293018232,226753.27314482658,114629.8313253012,120665.6915413059,146590.4475041359,172060.6947368421
63984,433630.16672172514,242575.02711829572,218689.77777777778,240414.33583519535,196291.57720369272,331003.2261904762
63985,223310.32605156163,-144422.0358387825,218689.77777777778,226492.14749390678,224392.16316649318,305955.6666666667
63986,861715.0105083677,443867.4773889187,1122511.6,817435.3522129691,852995.2899864605,878328.8684210526
63987,491080.7981569348,260635.75032156735,218689.77777777778,162203.14925764446,178774.85693273752,274395.86666666664
63988,792258.3854106553,113211.31667262345,114629.8313253012,192296.700836902,145598.22984140302,187015.72727272726
63989,401246.2714464308,66634.48241332202,218689.77777777778,168824.5900467582,167517.1025589898,218583.3275862069
63990,230428.74253499066,69057.92635169654,114629.8313253012,142988.0198759476,131382.72158450657,172060.6947368421
63991,404691.7885128786,359392.7509960684,114629.8313253012,352897.37568103924,200020.87453990002,218583.3275862069
63992,418889.33140214055,298637.87972056895,218689.77777777778,177143.64456288025,166070.30591750628,278153.0909090909
63993,437794.59576337424,301414.8795658204,114629.8313253012,381672.9929930238,206378.58031996954,281820.0
63994,829713.3811126681,426151.0239788297,1484800.0,797394.076326737,593978.6359390874,682759.2835820896
63995,158377.54614922032,-59360.222803011246,114629.8313253012,123462.93652813173,131931.38527730756,172060.6947368421
63996,499650.81958491856,275744.58184874087,423721.1666666667,601383.4431390066,777565.0498238341,627425.6962025317
63997,85720.27369796718,73437.1665187779,114629.8313253012,231649.46821947503,174879.9309914817,296420.7625
63998,365617.70308942697,330021.1136121157,218689.77777777778,134012.08379851433,174438.3705454921,296420.7625
63999,245186.74981181696,9306.965164214664,114629.8313253012,160929.4084794639,171602.42270379883,218583.3275862069
64000,451708.90839580866,541268.9832262995,218689.77777777778,315730.7197614655,219929.23091453797,316352.8823529412
64001,324643.8529911316,40469.83061639994,114629.8313253012,195373.65356621303,182644.0829722172,281820.0
64002,210900.61582557252,116729.58437354892,114629.8313253012,272983.97474425717,183413.36669140443,168379.0754716981
64003,381352.25117358123,162069.98446664243,114629.8313253012,192128.84807517612,164317.04746229507,216560.66666666666
64004,505300.0097851341,477379.1927409175,218689.77777777778,317764.8235633037,204487.01919555507,307519.4285714286
64005,806420.2595527394,443229.8668524626,1484800.0,771759.3335316319,704815.7965337052,878328.8684210526
64006,262105.85804809607,313223.56156909495,114629.8313253012,382828.311329407,285770.27721591806,297804.11267605633
64007,226599.90333124925,241923.74710564344,114629.8313253012,252285.5891867567,141843.19645553402,218583.3275862069
64008,81125.93120680144,171294.16583156615,218689.77777777778,198301.7665305099,223956.74492340419,307519.4285714286
64009,356766.6256092512,247907.95781111746,114629.8313253012,310966.4807440446,190924.50427467053,281820.0
64010,110988.28475899855,245156.22798410087,114629.8313253012,310179.4947457957,200735.02783385175,281820.0
64011,564401.7310000537,370091.81497126847,423721.1666666667,636287.3197104617,502998.58906183334,409948.13157894736
64012,906393.6152406267,543782.3113696577,1122511.6,1426378.737950998,992188.5000281519,1212253.2727272727
64013,90077.10254645837,-16986.205020986206,114629.8313253012,137507.5535514331,130493.21428609348,168379.0754716981
64014,652172.1744270028,270943.26337102085,114629.8313253012,327918.7851066166,172250.22856502476,218583.3275862069
64015,574079.263727963,423245.9329878393,114629.8313253012,471110.63252350764,291228.5285872925,305955.6666666667
64016,493974.3765772217,86172.43391762703,114629.8313253012,261968.58754507417,181676.80772117974,296420.7625
64017,860396.8529273045,531746.7791376116,423721.1666666667,857158.3790374488,602009.6857729723,592851.5294117647
64018,602835.2708183748,431543.90728753834,218689.77777777778,333929.2945256102,244019.97312208277,316352.8823529412
64019,194331.00922979182,254516.6692366901,218689.77777777778,337792.7213894005,247329.68578897824,316352.8823529412
64020,269324.73364673276,398433.20564723044,423721.1666666667,838321.1791069445,522964.0910630282,878328.8684210526
64021,580391.355537367,414306.0501754287,114629.8313253012,247190.48882754997,173970.24389686884,296420.7625
64022,450145.2510177734,236991.5516862276,218689.77777777778,321458.0452965638,245404.41861045916,307519.4285714286
64023,594264.3577046435,336345.2104191187,218689.77777777778,536909.6347742032,248595.98509346423,316352.8823529412
64024,343944.298376773,199061.70545490115,114629.8313253012,413294.89657654637,195092.2977471825,264840.5871559633
64025,299831.3897881401,54432.92715331941,218689.77777777778,180935.9846442847,178006.24805265915,303459.63636363635
64026,682112.1678479525,47323.853649378114,218689.77777777778,206199.74108095557,171987.24074630288,278153.0909090909
64027,242681.22550830897,1784.616438538127,114629.8313253012,180368.57932627306,131981.92652473904,218583.3275862069
64028,293481.86902637477,176434.16943141847,114629.8313253012,426803.62089311046,205803.2516244904,218583.3275862069
64029,366463.92171664536,403325.61081434815,114629.8313253012,516617.6914496502,230773.55518406586,303459.63636363635
64030,469930.4010073738,314686.691235781,114629.8313253012,483447.46507045516,229328.7773244128,281820.0
64031,627532.9451863514,41767.60977268248,218689.77777777778,288200.1579525192,209750.55120037735,278153.0909090909
64032,236053.88425416825,246111.46795246034,114629.8313253012,276177.827721775,160073.54537513744,264840.5871559633
64033,685298.3339466656,149781.37435570388,218689.77777777778,211505.03044907286,176180.39834775275,303459.63636363635
64034,420717.89751500974,116156.72006534069,114629.8313253012,134961.50313532347,142033.47707945737,168379.0754716981
64035,-364982.6675051623,272964.59457993536,218689.77777777778,245466.92757326824,240878.69976733188,278153.0909090909
64036,603144.5892407529,446773.79861474066,1000000.0,704533.3624175085,706682.1027211924,820651.5909090909
64037,453067.63927328424,339394.61592662364,1484800.0,902564.2687530175,567009.6904379849,682759.2835820896
64038,221829.39635025244,4137.474938616448,114629.8313253012,278557.7099661854,142598.56202736194,172060.6947368421
64039,568479.0772640223,301935.0224047902,1484800.0,891169.2407089658,707157.5909953356,867553.4
64040,225733.5080081676,291640.27773822873,114629.8313253012,265262.6230346175,163974.19332286302,174085.30952380953
64041,-144326.0397811823,36197.941125661426,218689.77777777778,164096.54022029272,175018.18179443254,296420.7625
64042,729100.5694163481,333116.92216312914,218689.77777777778,327055.3926404304,171609.75154882093,303459.63636363635
64043,800312.4141712087,20693.019294143014,1484800.0,917813.2933796752,567335.9834169047,793698.947368421
64044,684156.2699106807,303701.80473184615,218689.77777777778,467075.05022745824,262462.60065797565,331003.2261904762
64045,403739.7169047977,-20621.526602454192,114629.8313253012,101194.10535936804,116691.58960258475,129851.375
64046,189189.22209823504,128717.31936904817,114629.8313253012,210112.61407568562,164120.22030649622,138243.0
64047,35818.04699728568,-98162.13145366282,114629.8313253012,111594.88755116236,127631.01795038741,168379.0754716981
64048,450566.88112727704,124881.72392392188,218689.77777777778,420292.4688173397,265086.65526564437,316352.8823529412
64049,205202.1015229437,-62056.50168958277,114629.8313253012,121979.02690974453,166900.2005660521,296420.7625
64050,402785.5075553794,-29568.366407334513,218689.77777777778,169387.26695338337,194451.74302777904,303459.63636363635
64051,477121.62734254485,182545.19230794936,114629.8313253012,248558.95881389055,170610.08594891557,174085.30952380953
64052,605319.6822092162,173661.90590518742,218689.77777777778,281382.2330267188,207237.47813734534,278153.0909090909
64053,273796.79329849244,-86498.95370236755,114629.8313253012,172032.7352080374,153450.8324356953,172060.6947368421
64054,394922.58069839806,305994.55776955216,114629.8313253012,126400.44380041522,187887.30088863603,296420.7625
64055,304798.951319254,-42021.36166796059,114629.8313253012,122534.56839280871,158993.18256803407,187015.72727272726
64056,508534.4935604832,534169.3336801829,218689.77777777778,416995.6009026319,211227.79507756044,307519.4285714286
64057,357494.0797405094,245437.28850752144,218689.77777777778,251727.48776362927,205638.62831163727,296420.7625
64058,595068.8344779595,438143.68197625905,1484800.0,943025.701099665,561672.6323339802,627425.6962025317
64059,1076015.9915296324,-38760.75049972505,1122511.6,1158046.159163893,870910.6232308939,1091946.5
64060,243336.70054050814,-138023.78666491032,114629.8313253012,179461.0195454948,131788.15577140357,172060.6947368421
64061,294023.56971337483,17866.319811672263,114629.8313253012,252436.91458247433,177251.1438331818,174085.30952380953
64062,642417.5410171638,249303.44637843996,114629.8313253012,227210.7121316802,173071.21954470416,174085.30952380953
64063,215547.245829687,-142989.27882634074,114629.8313253012,225835.0347724357,181890.8516285495,216560.66666666666
64064,850500.8110221433,263950.00431227713,1484800.0,784873.4747554277,561446.4301511148,682759.2835820896
64065,215824.0497763292,185138.36456827848,114629.8313253012,91377.48917508389,172455.89433625978,168379.0754716981
64067,765513.426896811,27209.586844340258,114629.8313253012,324807.27265094616,180994.53770691465,218583.3275862069
64068,465030.2858977171,198785.54161664873,218689.77777777778,311637.2970482669,220557.03547684234,296420.7625
64069,668795.361675217,291183.1084730628,218689.77777777778,278026.3853203858,237260.11667990327,316352.8823529412
64070,306999.717949711,67844.41252072185,114629.8313253012,334434.5669327106,182137.83918438997,218583.3275862069
64071,160064.12726834742,99435.69664180308,218689.77777777778,315369.8233155777,218896.22467066068,303459.63636363635
64072,39802.9396900821,-204102.67592701287,114629.8313253012,153647.91190606097,153355.80720485238,127786.42857142857
64073,310350.1757827299,-335827.5218850073,114629.8313253012,173383.64674874416,179067.7465424834,172060.6947368421
64074,374566.54365942837,112874.2081222239,218689.77777777778,244639.87856615486,199025.14167067688,307519.4285714286
64075,329531.2017743541,225453.9027954343,218689.77777777778,225295.3593391825,207965.70940783957,303459.63636363635
64076,311532.4037369946,28140.055637568526,218689.77777777778,303168.4358246414,230663.34593850738,278153.0909090909
64077,745851.165390163,21560.705602526956,1484800.0,867163.2340618357,685782.5115056316,627425.6962025317
64078,405616.923766549,11536.738827079826,218689.77777777778,274644.72163466015,201847.96257223364,276060.0135135135
64079,526481.0541477401,252772.0415728095,1484800.0,1017615.4176062598,895512.1756486117,1073393.6129032257
64080,270678.2404680259,83422.355888516,114629.8313253012,122994.73519071449,138159.37424243987,138243.0
64081,-74641.31427932554,-150637.50526727707,114629.8313253012,208843.7843245237,173369.88968662,172060.6947368421
64082,-44537.06398137938,-80010.61384408147,114629.8313253012,235501.44149705913,176317.77087134746,138243.0
64083,327440.43112501735,107397.54408939212,114629.8313253012,205968.06358617602,171840.4936379781,168379.0754716981
64084,258724.41926121758,-19954.814363643236,114629.8313253012,108394.16245898846,141707.64523912806,172060.6947368421
64085,27416.811001970666,-194256.4516317916,114629.8313253012,89203.64117543417,147754.07838552198,126386.54022988505
64086,347153.7414500462,-56973.54364901752,114629.8313253012,103483.56716134948,132607.31106161702,218583.3275862069
64087,512307.68373673945,299299.73810380726,218689.77777777778,323425.5586007719,243103.09519971357,303459.63636363635
64088,365361.276648493,-32607.827251836366,114629.8313253012,133317.33774740322,146708.3474680581,296360.0
64089,233505.51767379208,291322.24406461447,114629.8313253012,252483.9134620503,160846.63443788132,296420.7625
64090,900014.0643755632,426400.2867860797,1484800.0,886092.305152742,608533.9194993051,764275.2727272727
64091,239850.9072800679,314018.3437193039,1122511.6,1223072.526243618,837918.5976174463,1091946.5
64092,791012.1660033732,205842.68079280882,218689.77777777778,202159.42854307583,176369.66945000656,307519.4285714286
64093,553933.7221750144,397154.4143984917,218689.77777777778,230613.84870229138,172660.20972742097,303459.63636363635
64094,977309.2404674502,334779.37537294655,423721.1666666667,821912.4605797846,756703.2128967873,878328.8684210526
64095,305707.6858234443,74450.33125937014,114629.8313253012,286854.8278437952,181433.15756826062,174085.30952380953
64096,872827.5661698283,530025.8866876366,218689.77777777778,377789.41821289854,261091.68238111614,307519.4285714286
64097,447098.3672949923,181931.5481024015,114629.8313253012,325232.9881643207,182190.18119933445,281820.0
64098,1326243.0997279636,756158.4555506709,1122511.6,1143433.5155549785,1004921.0251424391,1166694.6756756757
64099,572561.9808724213,345782.4848946932,218689.77777777778,146116.01468738524,228353.16882853652,307519.4285714286
64100,803926.806825639,473364.508579016,423721.1666666667,614251.4133148916,517545.4405020901,465626.7833333333
64101,967638.6792202453,572380.9230471256,423721.1666666667,738712.7948560355,575213.5020755295,562483.8095238095
64102,241554.34649895923,-48863.65887424321,114629.8313253012,237173.3250923768,144322.7620839538,218583.3275862069
64103,445786.6997057403,215529.95609273046,114629.8313253012,248941.97297737724,145970.99450226757,138243.0
64104,71772.38167315582,-138652.84828391642,114629.8313253012,136669.94159914393,163934.63767804857,172060.6947368421
64105,522513.2047861805,146427.89163604408,218689.77777777778,189333.0188164476,168538.19915867734,278153.0909090909
64106,478237.52209861344,128336.41886644094,114629.8313253012,208663.24368887843,143780.40235185178,174085.30952380953
64107,572256.8675169337,120443.72441561549,114629.8313253012,389303.83834124054,160744.03284544748,174085.30952380953
64108,59918.22649265127,103110.26470921963,114629.8313253012,181066.00967334118,138900.676521373,168379.0754716981
64109,312837.7699477456,65666.9619205746,114629.8313253012,163758.17373393042,146080.61747054063,168379.0754716981
64110,-303744.3520015639,63571.66169536143,114629.8313253012,236560.16744911377,140350.61957484588,174085.30952380953
64111,723793.1116580709,292628.7318047884,218689.77777777778,432866.81404063175,290031.7708030389,372488.612244898
64112,981477.548149925,468346.1232101324,1484800.0,897794.7513304189,537136.638313441,764275.2727272727
64113,828576.0888621861,470176.2551779154,423721.1666666667,553310.232216215,476378.7483847041,409948.13157894736
64114,168480.6699889251,-61031.012057214684,114629.8313253012,166466.1080559281,169311.1230997625,168379.0754716981
64115,27414.395910305437,1583.8305518630077,218689.77777777778,405868.95757293963,218324.77265605278,307519.4285714286
64116,701548.7259005797,111503.98174291878,218689.77777777778,433289.08835761325,263957.78619063995,316352.8823529412
64117,390951.18203962536,264593.63241282135,218689.77777777778,468758.5457201847,222021.89513423183,307519.4285714286
64118,728569.2599312697,162262.21251902013,218689.77777777778,247375.71353736523,204252.73099448823,278153.0909090909
64119,402814.1486632301,269990.6236128214,218689.77777777778,186875.98331788488,203835.91730406616,309250.0
64120,377945.82380160457,291626.18453002005,114629.8313253012,308068.6639032154,200499.11627599437,296420.7625
64121,249335.68619785924,57826.72741740971,114629.8313253012,169645.38573024946,160712.37754641956,296360.0
64123,103230.0553793849,-52951.842405531264,114629.8313253012,310820.2975698862,170683.61462008904,216560.66666666666
64124,513551.37389692117,277955.9232548478,218689.77777777778,417053.4224124175,267418.6759140519,296420.7625
64125,794605.3806313637,460618.78442686825,1122511.6,1018867.1795687737,835259.146314681,1160514.5357142857
64126,616050.6769336086,170132.9589548412,218689.77777777778,291110.470035723,230662.66463610274,278153.0909090909
64127,277498.57190417405,133099.80097718566,114629.8313253012,294402.984905296,169453.09877427318,218583.3275862069
64128,520945.50135125685,152788.08566654503,114629.8313253012,232232.75983098324,151576.66209538336,138243.0
64129,254900.94057102897,138196.47415507614,114629.8313253012,223470.5034813292,141583.9324015815,216560.66666666666
64130,816448.0951358096,300449.27078837185,218689.77777777778,179592.06468053116,193204.4081197599,243637.61403508772
64131,247462.31922406098,61163.40296307235,218689.77777777778,261971.18586378833,212473.13956380248,305955.6666666667
64132,167441.2029887573,150998.87821958988,114629.8313253012,211313.03897676157,174108.8677775425,172060.6947368421
64133,860229.3745979918,421247.3883357051,1484800.0,875058.8589716717,636738.772069864,817612.8333333334
64134,234499.8687591995,-15099.645461454696,114629.8313253012,208585.04330848885,145805.05211225277,136608.5
64135,423453.5978488028,318156.5558839443,1484800.0,593504.4098870317,785741.6910864523,409948.13157894736
64136,363139.9509911048,-84170.76585017116,114629.8313253012,153735.23335648899,125294.66668359804,168379.0754716981
64137,217784.30463200738,148460.65235632687,218689.77777777778,208306.15334406006,173949.40806102433,276060.0135135135
64138,183100.37626222428,125856.08726337581,114629.8313253012,174867.27367516258,149650.56248556954,172060.6947368421
64139,347503.0707305074,71485.48120620876,218689.77777777778,211919.44047738457,182299.32667792815,296420.7625
64140,62424.31093516317,128.46982884436147,114629.8313253012,231467.7839278291,165446.66275006742,174085.30952380953
64141,265047.4501688271,300768.27529872983,114629.8313253012,384999.2291508892,280280.28429943806,303459.63636363635
64142,33233.38678455609,-18878.769135728187,114629.8313253012,198316.7143348888,193092.10952379424,168379.0754716981
64143,807378.2973083978,474101.4172887805,1122511.6,762763.4713463308,1000866.0010245586,971724.25
64144,538519.3410987253,85816.10433644085,114629.8313253012,188730.99573490792,147016.59617691755,129851.375
