idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
67826,644427.7072358169,143544.7216424647,218689.77777777778,275418.126057102,258356.89722023022,365469.275862069
67829,210365.09397562058,156720.81013281672,114629.8313253012,106093.13703276649,142742.94260504626,227061.5
67835,107181.80911359144,26810.28867647081,114629.8313253012,143777.58081746488,115765.77421572042,187015.72727272726
67840,915146.2866435591,708867.5126742127,1122511.6,998230.915284957,1014164.7363164123,901844.5
67841,1257929.544932691,345982.08536088496,1122511.6,985794.8543959893,885634.0734185232,1003510.2173913043
67846,417825.51191942,37445.65888416796,218689.77777777778,151297.47558917152,171066.6375355175,283566.9
67847,361026.92277836264,85470.65188759594,218689.77777777778,311160.1266215284,232989.75200134036,296420.7625
67850,98169.87767605414,111606.12006261974,114629.8313253012,116880.52998111682,130403.78594732919,227061.5
67851,749451.2772164127,527717.7073813679,1000000.0,875721.6731157555,602017.1223765145,592851.5294117647
67853,337215.5996930809,78994.965853751,218689.77777777778,224863.5862101585,198584.1467004885,296420.7625
67854,168774.51509025483,-54185.81067034573,114629.8313253012,100069.91274647268,99765.21504389482,126386.54022988505
67855,330423.0821973472,-142569.83749553532,218689.77777777778,171267.40252196247,191704.5525660728,243637.61403508772
67858,338971.77222094894,14097.398273974948,114629.8313253012,46470.516226421205,149205.97519252094,126386.54022988505
67859,331812.7462787898,-98372.03465080977,114629.8313253012,157846.80333063836,98051.59440708294,126386.54022988505
67866,-178194.82317904243,53996.84142883151,114629.8313253012,62116.18128019575,118182.87132868363,172060.6947368421
67867,403527.38323178014,179691.50565718143,114629.8313253012,41483.0602601802,114211.28796072183,138243.0
67874,116451.47093449207,211167.83163438766,114629.8313253012,189636.75442915194,156426.79859387633,227061.5
67876,112261.35974305985,1060.6175003054668,114629.8313253012,124529.5609896626,118307.63187751052,172060.6947368421
67880,1009064.5343518925,666933.4401884081,1122511.6,1072321.5318256014,1022445.1941102699,1003510.2173913043
67881,137610.84291822533,-141148.5895766315,218689.77777777778,143369.5649774187,164515.72818854582,243637.61403508772
67882,464707.38402784546,244189.29779493838,218689.77777777778,365133.94614289125,236212.71356156387,296420.7625
67883,390485.3707385169,349327.9227348569,423721.1666666667,419786.40300205536,551618.9410606547,405561.85294117645
67890,-86120.40585787129,5530.550153821998,218689.77777777778,126151.85693802239,193197.30325569812,293506.4
67891,76257.72213979065,194873.89935433894,423721.1666666667,343216.3145161035,581448.6463783912,381412.39814814815
67894,588795.5536265263,310079.7042250338,218689.77777777778,169212.72053687868,174361.19637520882,264840.5871559633
67895,383237.64573228755,111224.33317030995,114629.8313253012,196697.989868759,120465.73189196292,243637.61403508772
67896,315321.4868003668,157062.51882109075,114629.8313253012,63612.598905708044,118366.09783539882,264840.5871559633
67897,1078537.2324823984,560521.8126615288,1000000.0,810006.9890272969,593563.9742846717,522072.32258064515
67898,494702.0464926886,-45227.61881464691,218689.77777777778,310383.9911722694,272789.4541206205,316352.8823529412
67901,-291251.71431801654,-177002.6466497776,114629.8313253012,178596.48207694618,179916.60394934716,264840.5871559633
67903,510031.24562992156,395841.54193633824,218689.77777777778,381876.12138411344,250187.43695095953,296420.7625
67904,595918.9729824733,395468.59097519546,218689.77777777778,369217.3789250333,254657.82151067108,296420.7625
67906,66724.65506634652,76995.38392974465,114629.8313253012,248827.34808051563,139529.72690184976,174085.30952380953
67907,317915.1715377455,163097.76036593347,218689.77777777778,248906.1170475701,197856.24067486924,296420.7625
67908,343395.24228014634,30922.943182826333,218689.77777777778,103136.33052545233,171605.24082747338,274395.86666666664
67910,397554.2073530124,241739.35968230694,114629.8313253012,209453.38473149744,139523.04576246013,227061.5
67917,85669.96324799187,-105139.10343967349,114629.8313253012,162855.4103653421,115127.87978568418,126386.54022988505
67918,48789.142844692105,-89163.87742379279,218689.77777777778,170698.51013779736,178445.16756506835,281820.0
67924,387637.33811519144,201842.89431732922,114629.8313253012,193727.6274819644,150239.33479488746,227061.5
67927,594901.0308155605,391177.5715854171,218689.77777777778,286654.7232866526,230846.52787746422,287830.73333333334
67929,547645.6855006113,202810.34658151894,218689.77777777778,227194.26393574555,189839.32414507266,278153.0909090909
67932,938616.6576584384,597470.0244134071,423721.1666666667,484790.97349190176,495514.6088246491,405561.85294117645
67940,936.0658783721738,-72577.07263323636,114629.8313253012,221485.6557576669,129244.85241139117,172060.6947368421
67942,93449.73417989886,195265.87414701312,114629.8313253012,104217.74040910123,120359.88886530718,174085.30952380953
67943,370662.9466555491,-21199.252970426984,114629.8313253012,140500.78217828684,124782.30596034843,174085.30952380953
67946,227447.49622893822,53566.30456912547,114629.8313253012,129333.7804269168,110758.8203415834,126386.54022988505
67947,416230.218374945,185811.97734868556,114629.8313253012,154778.83586417907,151223.42760224704,138243.0
67948,1111149.4091804966,970685.7391310933,1122511.6,1171464.6625151765,1103435.617683143,1091946.5
67949,595867.3101131917,134592.20160484343,218689.77777777778,264552.71463744424,196684.63213971266,316352.8823529412
67951,402410.86158661183,180725.13536372065,114629.8313253012,220857.99428129083,123430.47476887409,218583.3275862069
67952,426111.1950363704,341543.27425186365,114629.8313253012,438650.5559623268,251841.9412168537,297804.11267605633
67957,646923.7741349745,208328.73629653483,1000000.0,738655.271909958,652100.8872695506,643003.4545454546
67960,474271.16437953466,164438.79054886132,218689.77777777778,438010.33353733557,251816.83393279585,296420.7625
67963,398117.1858446121,359642.45655065804,218689.77777777778,370358.58727712434,241380.88240500324,331003.2261904762
67968,643151.6813107932,401843.9704861942,218689.77777777778,420913.25933619216,259297.17351878257,464084.0
67971,399979.8987888631,17491.8475857678,114629.8313253012,57991.84603950095,103535.32265656779,138243.0
67972,644719.485700411,323086.0289826396,1000000.0,926360.4593931062,919242.2305859316,892791.6875
67974,1109391.5735997793,780994.6718592646,1122511.6,1140495.7155306851,1032261.3320755161,1003510.2173913043
67975,759586.8032722762,123629.1341356638,1122511.6,975703.7550141339,663952.0434438083,592851.5294117647
67977,524653.9704119782,107112.93678444653,218689.77777777778,147247.76173098295,186807.62853640248,221864.66666666666
67978,603303.885022578,298097.94777224987,114629.8313253012,366908.4912933651,219288.21566253545,305955.6666666667
67983,-467586.8774707264,-113051.12492987484,114629.8313253012,59702.89265086356,133471.5005453568,227061.5
67989,-401661.52351868805,-202287.753347933,114629.8313253012,183635.79389818307,145854.79952724266,218583.3275862069
67990,246540.67441684613,178717.41095364123,423721.1666666667,481878.8687575309,529390.7552374791,405561.85294117645
67991,656361.0652422679,201189.94363349705,218689.77777777778,408147.9936302953,334600.0409784314,331003.2261904762
67994,347483.2823042751,-38083.97392927081,114629.8313253012,110802.47077544857,103681.40121045664,218583.3275862069
67995,506114.70301969233,84228.1098076108,114629.8313253012,114476.92421236685,116999.0040712691,138243.0
67996,488425.19365394965,127629.74406260281,114629.8313253012,112376.75441425134,135110.7352007,227061.5
67997,441110.00658425735,52805.19317942887,218689.77777777778,215960.84618084997,213743.87017840255,287830.73333333334
67999,-54929.654394840356,-66254.55883939535,114629.8313253012,62362.80657562916,100964.20954529024,127786.42857142857
68001,390274.2551327654,99743.35171222716,218689.77777777778,71133.57477821961,190221.0206245336,305955.6666666667
68002,118994.11751451297,-112859.51833564759,114629.8313253012,97805.29343082808,110853.75279684467,126386.54022988505
68004,-89531.11299397843,-199503.65158975095,114629.8313253012,33644.88562996938,126778.03515769527,168379.0754716981
68006,592417.4778100762,-45404.16663700313,1000000.0,693870.9331332206,728595.6153259831,723707.9642857143
68011,197418.4207024842,-76952.02577071608,114629.8313253012,265628.7738087096,136704.41213146292,227061.5
68012,545907.8743241968,-169741.4643259865,114629.8313253012,139073.47231498465,118295.48993411822,218583.3275862069
68014,217377.89744249522,-206294.95709380478,218689.77777777778,90313.08917873447,204508.13403252244,316352.8823529412
68015,246533.72070278344,-62237.83356234402,218689.77777777778,195424.99614069762,229312.52308835834,296420.7625
68016,406521.1106166806,-285448.00565049023,218689.77777777778,167498.34870218407,198286.52469361693,278153.0909090909
68019,320558.3585642248,134768.23644602328,218689.77777777778,314168.4776638354,227276.4599063512,381197.26
68022,380445.79010720295,197861.68922263413,218689.77777777778,237202.6114135116,215928.36491500222,331003.2261904762
68023,180366.92362953606,-174802.01456463308,218689.77777777778,324389.8159566732,326163.06853249366,316352.8823529412
68025,11134.976675715996,-123575.61176007957,114629.8313253012,83601.48462432329,149057.83585267488,187015.72727272726
68026,253711.4098690867,286813.1020837727,609864.0,374058.66258131835,308421.25401544204,381197.26
68027,153157.85403255722,-57357.72418991447,114629.8313253012,-18376.193163097636,110624.00406817821,221864.66666666666
68029,675820.4680056854,82358.12668645411,1000000.0,737420.0206684053,660691.9733513896,643003.4545454546
68030,147617.77472920623,100954.40710327058,218689.77777777778,277629.6168733684,326689.134544924,365469.275862069
68032,487323.1637562956,-12099.385322868533,218689.77777777778,237568.3380748917,302741.32771565503,365469.275862069
68034,85950.82839355106,-12311.159903868742,114629.8313253012,106135.34134344156,131559.857121012,287830.73333333334
68038,170122.46514848387,-148751.62439362676,114629.8313253012,24195.308322530585,116525.34099911866,221864.66666666666
68040,150200.65925608622,-114783.8746944216,114629.8313253012,71291.47325633545,148380.6117333998,174085.30952380953
68041,166701.4339351242,-46848.62387278647,114629.8313253012,237347.26730221123,130393.0308012067,281820.0
68042,94133.4023629378,-111225.85226799519,114629.8313253012,43351.27895645403,134971.2380251552,174085.30952380953
68043,362563.3282315398,-54195.0293224004,114629.8313253012,143391.28148033464,124782.30596034843,221864.66666666666
68044,838661.5642300153,237761.23323363095,1399467.0,691572.956280667,608323.1540428585,409948.13157894736
68045,390912.9505416377,-153231.3647862372,218689.77777777778,120940.09121711517,214246.7856699782,331003.2261904762
68127,684839.5555991803,24051.4651569727,1000000.0,724685.6592390487,679723.0294573726,627425.6962025317
68128,1049235.2510785642,231730.21177911788,1399467.0,794777.5477029689,600351.5802305609,522072.32258064515
68129,177295.2688670517,18729.2513141635,114629.8313253012,119859.04164280249,127805.684319033,174085.30952380953
68135,112913.5870503122,-119048.78768707783,114629.8313253012,39916.33466400097,100600.61280787249,168379.0754716981
68138,77300.14148792624,-98289.34804296464,114629.8313253012,96584.17954169502,149084.371188309,168379.0754716981
68140,74635.34598742612,-353575.4399940741,114629.8313253012,116695.23539774958,114603.04287584317,218583.3275862069
68141,289739.74120917334,-32833.2540498373,114629.8313253012,57670.67271805474,129229.14985383155,243637.61403508772
68143,120010.65577465389,-237057.81591621012,114629.8313253012,114820.5445562317,149726.52154650106,227061.5
68146,238438.96958845365,44911.38732290297,218689.77777777778,82610.04171669904,208570.11377624422,331003.2261904762
68149,978375.7616206366,334678.42176800995,1000000.0,801708.7372907246,595814.1416537574,473160.07692307694
68153,293917.70872296253,32576.58089655667,114629.8313253012,26122.96260877579,139148.54051010485,243637.61403508772
68154,225567.32143795118,-95702.48545378417,114629.8313253012,15919.775184873184,111362.85675050665,243637.61403508772
68156,330392.1692341557,110998.93960633903,218689.77777777778,224550.0556433924,232433.50047504474,372488.612244898
68158,448747.5288284712,-83929.84836429328,1000000.0,716498.3003019141,619386.7563972054,627425.6962025317
68159,169366.53886482143,-96437.82693752617,609864.0,217417.01120819023,208083.76970091928,305955.6666666667
68162,314100.752984002,129559.64112150698,218689.77777777778,106212.17394307088,193729.42312241616,296420.7625
68163,-7119.426560693188,-100591.36912148976,114629.8313253012,27099.714686327305,96125.135681871,126386.54022988505
68164,217308.4310456477,58786.94587177067,423721.1666666667,439728.47174157697,656239.2497642166,365469.275862069
68165,-414341.132185268,-267881.78843343974,114629.8313253012,99194.06862582802,111321.95546981083,218583.3275862069
68166,430887.0672671724,54083.90369296103,218689.77777777778,90863.02202895348,213139.08114196395,278153.0909090909
68168,320458.2696054855,-117924.59094110847,114629.8313253012,133585.21191512982,109423.10584341733,168379.0754716981
68170,573358.5922690436,152057.6634955409,1000000.0,1036053.1065627186,559552.3454607534,603852.3636363636
68174,606067.9539949432,452500.0445995334,1000000.0,765880.406749989,660654.0929318668,643003.4545454546
68175,559454.9227271936,108572.93204724818,1000000.0,715876.1449718372,630273.973526542,764275.2727272727
68176,683084.5423192201,444921.73642891675,609864.0,354296.804569178,362961.61811308435,381197.26
68177,354800.4805762046,533600.9397749307,218689.77777777778,242541.947205976,309831.7271023542,372488.612244898
68178,854347.0176808932,494058.7717165056,609864.0,516900.0767782841,387241.0613674274,405561.85294117645
68179,499381.0001786507,290208.0791454914,1000000.0,930566.4984964211,878372.0725942162,877239.4186046511
68180,753640.4107502284,513720.6017039421,218689.77777777778,291453.7335329679,292600.0980469442,334648.38356164383
68181,201981.72251562797,49534.27896745532,114629.8313253012,61940.85757387079,120365.15467263351,264840.5871559633
68184,152303.0365369746,-98784.47886351467,114629.8313253012,144089.5386465217,114807.80826676806,216560.66666666666
68185,146232.36569577688,53342.33254325419,114629.8313253012,6262.495775249215,140918.15450605398,218583.3275862069
68187,63129.43125104625,-24697.636700257368,114629.8313253012,138654.82598581567,132741.84341792855,243637.61403508772
68188,251094.86030867277,96428.27823072701,218689.77777777778,163680.76913017858,218779.28544514466,315597.6153846154
68191,220247.0301556799,-146194.07581524522,114629.8313253012,114044.52940773043,109423.10584341733,218583.3275862069
68193,-57731.102951091714,-269120.5109432635,218689.77777777778,148896.89203293071,193706.47121760264,296420.7625
68195,-292896.4903497747,-378510.7351489213,114629.8313253012,39715.51769675901,116651.23011321762,218583.3275862069
68200,695769.325326988,313698.0718035701,1000000.0,804963.8988437373,641233.222911309,592851.5294117647
68202,344510.02423470956,33676.4479548487,114629.8313253012,118937.27303268694,196408.91749420145,305955.6666666667
68203,470779.91450192744,-2941.376428246207,1122511.6,903963.7871370916,698028.3723627157,562483.8095238095
68204,288063.7441923891,93457.04191175132,114629.8313253012,133498.8066227559,123890.67920434085,276060.0135135135
68206,249838.80565678002,-26678.21053147287,114629.8313253012,46339.76540330426,143097.03915557743,274128.625
68288,572799.4109533571,352641.5690370801,423721.1666666667,399597.41781768977,465680.9682370615,403915.73333333334
68351,127060.17332037864,-186601.091869272,114629.8313253012,80950.70218366144,86924.37029832101,126386.54022988505
68354,34762.281563658966,-109374.17839560629,114629.8313253012,111375.20880894936,109786.69471528441,126386.54022988505
68358,1192461.6226793593,486976.08768868475,1122511.6,1166733.0226624892,1082747.8297873856,1027817.8382352941
68359,245414.58727756306,126870.42068144708,218689.77777777778,166547.08275821392,226258.62205077294,296420.7625
68361,149573.59765948635,4632.221691265993,114629.8313253012,128517.54802232356,124544.8611721072,126386.54022988505
68364,238708.85418771114,133296.287667543,114629.8313253012,186808.59724102807,163798.14969753567,227061.5
68365,75518.40983177675,-39498.937150198675,114629.8313253012,29507.147718070213,98405.00190088444,127786.42857142857
68369,221913.5567812589,-260402.03901406348,114629.8313253012,212724.40350375016,132914.07233704536,218583.3275862069
68372,39772.41561806714,144085.1819076541,114629.8313253012,110035.30175398693,122451.47848814256,227061.5
68373,157347.6545161393,95889.75590097933,114629.8313253012,109265.6841816988,136259.22353070325,174085.30952380953
68385,903052.2236659325,260260.1233448389,423721.1666666667,461111.24221539806,509464.5166797179,381197.26
68388,455819.6671603377,113156.45331144362,218689.77777777778,279061.355704844,192060.87423616007,316352.8823529412
68389,328959.5740991882,149298.84887371986,114629.8313253012,219499.17956224253,138512.9043434246,227061.5
68391,172950.0227051298,70098.00136642187,114629.8313253012,203550.7309543899,151535.80592313578,174085.30952380953
68392,96942.2079704681,-48896.333763479895,218689.77777777778,120339.80848040323,178048.46863116403,278153.0909090909
68393,229206.77725637588,412958.384931505,423721.1666666667,552384.4699642303,568545.4727069323,405561.85294117645
68396,356960.4021636341,-167464.14857512683,218689.77777777778,108238.01666642846,192163.79719630897,287830.73333333334
68397,834212.5750337959,132468.6125677827,423721.1666666667,534129.213241751,598502.5523186226,403915.73333333334
68398,400754.6015751946,413495.21506089,423721.1666666667,526990.2930232568,529049.4921759273,431935.55555555556
68403,517050.99610616255,-86104.16542276711,218689.77777777778,237601.96083163217,213419.97052505385,287830.73333333334
68405,589244.0744327005,38173.743942797475,1000000.0,773501.5061555953,631012.6234934108,619413.875
68406,127333.35781165864,45675.48835480242,218689.77777777778,47413.61922303428,194743.19719630896,287830.73333333334
68409,263466.2213884506,-102204.63303895266,114629.8313253012,125645.20406406577,156013.49448251745,174085.30952380953
68420,404407.9160583882,-98312.37825597421,114629.8313253012,95729.0779631709,113255.1743601437,218583.3275862069
68422,38061.09965319489,-132471.33632617415,114629.8313253012,71311.64310425008,99473.64045819668,126386.54022988505
68423,273017.19402930234,-158092.55746155948,114629.8313253012,106360.78749417591,107905.24355377069,168379.0754716981
68425,279013.0175191867,-119962.67636071116,114629.8313253012,105462.73061512878,165898.9992089178,243637.61403508772
68426,914860.3967588907,532376.4005976322,1122511.6,1032531.4214836791,953086.935418338,817612.8333333334
68429,-12753.29795894702,-75134.18282002182,114629.8313253012,231023.73325805544,129394.25345989881,168379.0754716981
68431,252557.26849755133,-17093.882893532224,218689.77777777778,175954.4471641365,188761.99673643007,296420.7625
68458,439308.14595079236,-18578.204946428246,218689.77777777778,240933.3627597818,196484.39844031268,296420.7625
68466,-77642.16807106975,-44503.21889767022,114629.8313253012,83244.47453881495,104537.92651849354,126386.54022988505
68468,413094.7441455958,137590.69850477605,218689.77777777778,204038.17224590603,219663.47479115933,315597.6153846154
68469,476177.7954333073,263469.7413495186,218689.77777777778,299088.36850584706,252847.01582256402,316352.8823529412
68470,314135.5796950464,70052.2693864259,609864.0,498478.2346783963,339226.3187597772,372488.612244898
68471,902977.5289102963,341188.9341251853,1122511.6,1072934.8913442565,1002853.963409569,971692.3333333334
68475,543903.1787645579,238100.74497333198,218689.77777777778,128640.50001465186,231388.05989444014,331003.2261904762
68476,149235.85996381706,-153260.724523246,114629.8313253012,121143.15932299821,125917.22804492056,287830.73333333334
68479,449813.1208636577,74846.58972120314,218689.77777777778,79247.99897308274,192667.3246046048,315597.6153846154
68486,114325.69278984098,-306041.5657974851,114629.8313253012,80529.19551371927,77772.88639496468,126386.54022988505
68487,154109.31054338557,-138365.79858857364,218689.77777777778,158347.76353501645,179541.46530816483,278153.0909090909
68488,116439.90333444811,-52001.93319222302,114629.8313253012,166162.52031681885,132251.52341792855,227061.5
68490,454262.64042227063,-144.39938700170023,114629.8313253012,81431.2103001396,134619.07051315482,174085.30952380953
68494,636836.5726586973,25279.63627624541,1000000.0,846845.8654802778,760946.4280349195,793698.947368421
68498,205390.20956380758,105544.6477588418,114629.8313253012,157633.26480120016,138293.07527635415,138243.0
68499,15652.986635977868,-96356.97739674867,114629.8313253012,83420.65424689934,113559.91275983551,168379.0754716981
68500,731062.9364905294,320938.5796446803,423721.1666666667,457331.06181337085,390163.8181999214,381412.39814814815
68502,182643.04964201618,-80713.96771199227,114629.8313253012,118761.20646185693,110855.33327259668,126386.54022988505
68507,98416.30961903627,-175008.82985541195,114629.8313253012,82834.56830703863,98306.8078120053,126386.54022988505
68510,213757.17906447803,-197462.6577129063,114629.8313253012,70329.68585745689,152089.23956722755,227061.5
68511,444603.4612865094,142991.24986752897,218689.77777777778,193438.049212557,212763.02960376823,331003.2261904762
68514,781550.3093101659,122519.01706522732,1399467.0,701986.000223319,559597.1714692538,409948.13157894736
68515,112187.30427834601,-71388.06456263334,114629.8313253012,193944.53768677588,129032.7209457227,127786.42857142857
68517,446197.8999943902,344849.6955806467,114629.8313253012,299361.37970586825,224576.50095093614,264840.5871559633
68521,196010.19665671862,-27982.399601071782,218689.77777777778,86574.60914296506,159182.22068721574,264840.5871559633
68523,558497.564235005,124462.58373743325,1000000.0,730065.4021751494,595568.0032172202,562483.8095238095
68527,299991.07718275953,95897.85996913939,218689.77777777778,389619.0901018387,255142.83680631622,278153.0909090909
68528,320158.9899002474,163384.4694945815,218689.77777777778,199547.2712582004,178525.06934354783,283566.9
68529,-110774.54878580384,-52441.95281422109,114629.8313253012,124623.33318023935,126308.44529040737,168379.0754716981
68531,628827.3787537696,194202.04671947687,114629.8313253012,200649.01876409,181623.15108654683,276060.0135135135
68534,-60518.15873889951,-188714.61827012867,114629.8313253012,188151.15116424105,123727.0771197215,138243.0
68536,218040.41041626455,-77051.60874734045,114629.8313253012,136933.49622026246,114695.19791121467,127786.42857142857
68542,429181.8259858503,236214.80549910694,218689.77777777778,112207.59229290255,168397.97881117786,274395.86666666664
68543,24007.24845816032,21181.410381347232,114629.8313253012,62762.49214937241,109172.27277336303,127786.42857142857
68544,440913.99027828116,-42220.222452550835,218689.77777777778,257705.78619100008,215100.54022789572,296420.7625
68546,448263.93411773734,102792.6357384029,114629.8313253012,135149.8104182579,109575.98798626474,174085.30952380953
68547,961772.1692126144,194272.68489539652,1122511.6,1483467.5901631922,1142295.0879609205,1279842.875
68548,869652.3482718158,6174.759119153314,1407315.3333333333,1149672.5108198945,1152582.1630955155,1232206.9090909092
68550,-42385.40023701219,-206921.75409449608,114629.8313253012,84701.88431115862,91289.92604881772,129851.375
68552,444690.41064682405,124363.98836055427,114629.8313253012,122172.80164073178,111170.54211796042,216560.66666666666
68553,-107266.83389960835,-97063.43324942113,114629.8313253012,141787.5734777045,106085.66448524343,216560.66666666666
68556,-600921.6812369134,-103949.97144158155,114629.8313253012,138861.74261467834,155207.24711566692,174085.30952380953
68559,714772.8694419904,320160.2819826308,218689.77777777778,368685.91374697344,283528.9554969051,316352.8823529412
68563,199383.95893944893,-312904.6476607618,218689.77777777778,250264.8175258645,255122.42091674413,297804.11267605633
68566,270355.00411515776,208076.63541916042,218689.77777777778,232821.39159366325,179153.03116208044,278153.0909090909
68567,-45109.49054095498,-243682.0484043506,114629.8313253012,159737.66485626076,122451.47848814256,138243.0
68568,409923.17576047184,67990.53192070156,114629.8313253012,125820.41801203616,133275.9486278735,274395.86666666664
68569,258825.92741830437,235582.21614195436,114629.8313253012,68699.29924765056,110907.5552270373,138243.0
68570,283517.0240430075,-24537.52733632893,218689.77777777778,234764.50944215,266569.1452858743,316352.8823529412
68571,241023.52962589683,43664.792598188214,114629.8313253012,105424.19513510268,122399.23411634912,138243.0
68573,349809.66054412373,-87774.7407924083,114629.8313253012,114701.89154382904,113900.06932868707,168379.0754716981
68577,837177.9413978683,659740.64521575,1122511.6,1164926.5395821575,853681.7636179152,933113.7222222222
68578,-30986.346815261757,-260253.333207756,114629.8313253012,204672.6600620094,149021.4566688066,227061.5
68580,391786.2204444328,280159.2768075469,218689.77777777778,298133.81465440243,183479.18134700457,316352.8823529412
68581,20217.649109625258,-64266.486104786105,114629.8313253012,26777.47660124322,107416.94895410526,138243.0
68585,556769.2308332535,89240.08936482994,218689.77777777778,107390.89136093177,230939.10972842432,315597.6153846154
68586,795183.9252251253,190060.44018186338,1000000.0,710987.0181314741,718621.2981080869,655422.0
