idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
116374,263518.28814754845,111498.6035503748,218689.77777777778,78430.3744755999,154146.52039166322,274395.86666666664
116375,432754.4050233803,375419.0937539938,423721.1666666667,452481.9596049337,450915.5454090198,465626.7833333333
116376,-255159.17112410697,-300734.24594806106,114629.8313253012,112190.31531998432,90614.08493641028,174085.30952380953
116377,-222757.5328991469,-86430.65800496907,114629.8313253012,107792.69168993624,130704.18462652482,243637.61403508772
116378,366198.4125703962,272268.62165135174,218689.77777777778,210707.4689703549,211712.37131685528,307519.4285714286
116379,87032.77917066659,72783.19008645444,218689.77777777778,177056.15971006991,161489.06081154488,296420.7625
116380,241617.4391889011,325969.54607397347,423721.1666666667,399474.1135484397,398731.93820311845,409948.13157894736
116381,55224.0762900149,168271.40383014112,218689.77777777778,189344.6250070054,157887.2374016897,303459.63636363635
116382,-296786.41711718566,40441.33174061804,114629.8313253012,53346.5663085249,145444.3108139028,264840.5871559633
116383,646938.3752835869,587505.1291437747,1399467.0,700130.6920995291,533548.3606493911,562483.8095238095
116384,196152.07014619093,576217.9747663739,423721.1666666667,489422.3489262969,423849.2055578865,379954.77777777775
116385,1007.6078182461206,260036.92944145232,218689.77777777778,190880.83940952073,157093.5061179395,264840.5871559633
116386,-361906.9680216997,-252571.16646015615,114629.8313253012,67227.29133933652,102495.44697729644,174085.30952380953
116387,-191504.05238020793,-101343.17948424787,114629.8313253012,-10372.479620099157,96221.25583223447,126386.54022988505
116388,-83053.06952390866,23699.808936655812,114629.8313253012,55293.829488559415,108586.99258782614,138243.0
116389,-263440.1307281242,-96383.36945248366,114629.8313253012,181541.6680803118,101856.9093468082,218583.3275862069
116390,73972.09564609686,164712.0738699439,423721.1666666667,578033.3295296472,577575.8554113498,465626.7833333333
116391,460595.8307249283,307347.65939074784,218689.77777777778,121571.69939166935,194735.2957615062,303459.63636363635
116392,167349.49671636568,224603.1548937264,218689.77777777778,196444.03676732225,175900.36395889602,297804.11267605633
116393,109837.02435221267,188682.64657199412,218689.77777777778,151908.78282538775,187713.93685194827,296420.7625
116394,206930.10434784694,197102.64580100804,218689.77777777778,82511.39639939071,150399.12555277196,283566.9
116395,247580.00962010166,385900.9723680022,218689.77777777778,45575.50772166533,172971.08171280834,296420.7625
116396,309559.23788732314,226014.5365435484,423721.1666666667,388565.37101846427,420851.4329604039,405561.85294117645
116397,356204.1940237016,422114.66306874185,114629.8313253012,57587.233900035935,160330.9627400307,296420.7625
116398,-382470.1907702957,-179285.87071418733,114629.8313253012,86001.08323363774,112496.48324741844,172060.6947368421
116399,-437814.2556625784,40834.172006726556,114629.8313253012,122419.0866891221,109131.00029563006,138243.0
116400,798087.1801647804,425098.985105336,423721.1666666667,466562.63144378475,448123.2368954925,489012.54545454547
116401,68138.65426066332,257603.67199337512,114629.8313253012,71947.88454982442,134086.50053767624,276060.0135135135
116402,-14011.547216028906,31684.759048879438,114629.8313253012,46539.780752671424,108882.74776561427,129851.375
116403,-210904.31612054445,-142277.1933876422,114629.8313253012,183872.1024581808,133180.18391862465,138243.0
116404,395150.4949603755,267940.7257861498,218689.77777777778,206399.08929114713,199326.50991004996,316352.8823529412
116405,-232822.8011676001,40754.79620206385,218689.77777777778,156699.2024799137,138359.85366877043,283566.9
116406,-331437.97929725866,-171147.7931918797,114629.8313253012,112197.06323885714,106496.66148942841,174085.30952380953
116407,-360123.3214234987,9860.15520951181,114629.8313253012,141652.2574912323,114795.15235335067,174085.30952380953
116408,466802.69652639015,343816.14140605956,423721.1666666667,479268.81312707305,461968.7892990181,409948.13157894736
116409,-225970.0836742106,112591.94892130821,114629.8313253012,38757.53173406748,119029.94231489794,138243.0
116410,-118038.9635170633,-125059.42318213702,114629.8313253012,124496.94378223365,128827.30281562463,216560.66666666666
116411,-51420.694577543996,-61063.321467004425,114629.8313253012,93839.75878102587,133575.8109589244,216560.66666666666
116412,69670.17076218687,173236.47900772124,218689.77777777778,126054.58162481895,195915.7201688278,305955.6666666667
116413,-218402.12681302964,-92841.07505675376,114629.8313253012,149633.31138381216,114113.81959734297,129851.375
116414,-511635.0195437649,-239187.6657049951,114629.8313253012,146605.87236819085,113068.50710311712,174085.30952380953
116415,144323.22174589336,5033.627018735104,114629.8313253012,45188.47480047557,113158.98683614911,138243.0
116416,-739792.2964919852,-270236.4632262212,114629.8313253012,73641.49067993333,102330.66474365794,243637.61403508772
116524,-7273.4286473752,130924.72687071591,218689.77777777778,132767.22250719884,160027.14878351302,283566.9
116525,82953.60225489293,-93679.68114331336,218689.77777777778,231636.4570661229,173258.2463786562,303459.63636363635
116526,1292.6066719815135,-69650.40964454383,218689.77777777778,165193.1487590095,165085.99253251628,296420.7625
116527,941803.6149443998,741143.2152650359,2146600.0,1832370.0584040007,1579298.7271863616,2146600.0
116528,-198054.36058382574,-170119.31240062386,114629.8313253012,62374.41469716051,104791.9087134687,172060.6947368421
116529,-425465.8958377247,-163924.83101054997,114629.8313253012,198952.0783457144,137659.51643019315,218583.3275862069
116530,381082.37507125526,641085.9743484261,423721.1666666667,435643.13725501066,572596.5432042077,431935.55555555556
116531,439394.5901039046,431328.15313994914,1122511.6,932503.1422444745,1013987.2951411222,1081374.1458333333
116532,171313.30923233693,213714.9313880506,218689.77777777778,111491.16485173778,177391.4156347159,297804.11267605633
116533,-163907.1706697021,-52178.9810297747,114629.8313253012,95774.3812793443,111412.24237930063,218583.3275862069
116534,101180.65685699577,-17797.351745933003,114629.8313253012,156122.42527117694,152911.2870844271,297804.11267605633
116535,-107699.13269603276,15881.566947832995,114629.8313253012,74136.49361838406,102472.88214741243,172060.6947368421
116536,339211.7587117215,403361.31571929186,114629.8313253012,304439.9331105428,212315.24313749396,303459.63636363635
116537,175658.99438493839,-121008.79785495967,218689.77777777778,367248.8086340566,177173.99595909336,303459.63636363635
116538,-64804.5142150945,124274.12897226244,114629.8313253012,27918.01297714373,129292.83321616314,264840.5871559633
116539,300320.6944585915,55227.92954966455,218689.77777777778,103701.5185149777,182771.26766056192,307519.4285714286
116540,37777.136393444845,257605.11710852414,218689.77777777778,147094.83942477495,141846.05552942227,296420.7625
116541,-42727.00082009565,263195.52384009986,218689.77777777778,152032.89925455942,190407.41209803964,296420.7625
116542,472992.42533557094,355105.0559399727,423721.1666666667,398472.82985405735,440943.0740822336,562483.8095238095
116543,-190119.2701663,-189884.62581805483,114629.8313253012,172382.09234838592,98237.0008061083,174085.30952380953
116544,157781.2754478741,125755.7566179636,218689.77777777778,46597.08887017429,183903.45279656327,278153.0909090909
116545,91626.30051805079,278440.6543083343,114629.8313253012,78793.24900923789,121857.51415344253,264840.5871559633
116546,70173.21029826999,81341.01994103222,114629.8313253012,127315.85686499237,143971.4031392968,296420.7625
116547,-53465.961696718354,19192.330304503732,218689.77777777778,131582.86764469216,164064.07221167258,303459.63636363635
116548,-219051.2149783643,-94608.36387878627,423721.1666666667,348145.3969249707,506429.5415275808,562483.8095238095
116549,-22790.423813770525,161249.4403439465,218689.77777777778,117918.28390491678,171294.17117705234,296420.7625
116550,-287604.7406132433,-117509.04163324804,114629.8313253012,65839.99070095927,102895.99507642096,138243.0
116551,-174099.57177830744,253631.79665797978,218689.77777777778,108681.08963273345,182825.39186000588,303459.63636363635
116552,85838.105742838,-67213.5356604007,114629.8313253012,120571.89283028887,121912.83026637185,218583.3275862069
116553,-266832.693312092,136664.08954589098,114629.8313253012,6142.892116942032,104892.08082046818,129851.375
116554,726491.5117245289,486006.3680502775,423721.1666666667,384661.6970146836,426856.76466826425,409948.13157894736
116555,-84737.01276144781,81460.67084491282,423721.1666666667,441060.82123808656,573671.891003412,522072.32258064515
116556,44260.16098544467,120217.05049350887,218689.77777777778,254665.83393835466,180209.34749415104,307519.4285714286
116557,243063.29298059805,134934.63284125953,218689.77777777778,147085.96259349657,187367.42755385928,297804.11267605633
116558,246767.0886927673,289269.073681027,218689.77777777778,222673.52833124794,239018.96543062,316352.8823529412
116559,-49997.05339244171,216970.59450110822,218689.77777777778,245229.4483753435,221661.2411096139,303459.63636363635
116560,342582.8565159966,110023.49429819017,218689.77777777778,207216.0263232572,173837.10567074723,297804.11267605633
116561,41792.025004772004,328784.09750837117,423721.1666666667,511761.73701372516,653533.6400476649,650000.0
116562,-159467.90661154408,-18239.4596085471,114629.8313253012,13446.946292994167,96831.88791286747,174085.30952380953
116563,-58219.54758824478,161980.13309785753,218689.77777777778,107752.22098207529,168234.96074903806,297804.11267605633
116564,445482.9197210206,375412.4664430621,423721.1666666667,472026.10071666667,473373.25312798365,409948.13157894736
116565,-13668.451137552503,38805.79669274419,114629.8313253012,136065.53273639226,117594.13620790018,218583.3275862069
116566,-41796.567414473044,-66065.59508146317,114629.8313253012,92322.53107557398,109397.34333660934,138243.0
116567,-39021.564865377266,275038.01095959573,114629.8313253012,156579.9483424502,154100.24589033774,276060.0135135135
116568,158036.10246028798,-40394.44771511824,114629.8313253012,55175.45179977233,96722.68864026287,174085.30952380953
116569,4677.987125479383,-113924.52905682445,114629.8313253012,180723.92886106577,123682.25970678827,264840.5871559633
116570,233946.0037201112,191471.81155765086,423721.1666666667,511548.0413603746,515231.2154298654,403915.73333333334
116571,620414.0571144564,299116.8766949776,423721.1666666667,400675.2345707675,530852.505994856,403915.73333333334
116572,284035.1295435191,162389.07177853613,423721.1666666667,846584.8393323097,652511.1524095181,817612.8333333334
116573,-53592.42216202337,194468.22903972893,218689.77777777778,75668.30807221236,159238.9844108288,278153.0909090909
116574,-18825.218272000784,66188.99910759955,114629.8313253012,32346.34664551749,123446.58804455926,218583.3275862069
116575,3429.5924012034666,230355.51917851,218689.77777777778,128206.35192278626,198627.89713376056,297804.11267605633
116576,-163811.96555506438,-159323.88063880027,114629.8313253012,148528.60205774818,105694.22628162759,243637.61403508772
116577,-56824.06079397327,66869.48410910397,114629.8313253012,74983.3159871549,110335.03944963474,218583.3275862069
116578,586766.6974747326,458400.9445711973,1122511.6,862486.5024746526,672860.1196184886,1091946.5
116579,-46790.05640020082,120710.51482608943,218689.77777777778,152359.70323357332,209535.54568941638,297804.11267605633
116580,49646.64606193639,43010.257690917,218689.77777777778,321997.3480238668,182998.99891903196,372488.612244898
116581,269407.6531513813,218827.9852732423,218689.77777777778,122870.51054636063,184192.7010786403,305955.6666666667
116582,-72234.34505981742,23837.37212836399,114629.8313253012,11061.359448476192,99625.20517149771,129851.375
116583,-55208.48374027666,-20360.206704616256,114629.8313253012,42452.283545861916,121715.89067512946,243637.61403508772
116584,-27674.06978213694,190262.9788392785,114629.8313253012,30686.90030945247,112745.22378643816,138243.0
116585,211323.6316260416,-27266.051088303037,114629.8313253012,51003.82124146561,128869.89108481696,243637.61403508772
116586,-324912.69246626226,-734.7741429206799,114629.8313253012,186729.46546556754,113396.46293090728,174085.30952380953
116587,405374.26003832824,312465.9175905588,1122511.6,1306384.5388482176,754153.4800093682,1091946.5
116588,749036.6275464583,454939.220278621,1122511.6,1259391.9292378782,736920.0231765932,933113.7222222222
116589,106100.96515269228,54343.97457176476,218689.77777777778,126345.5529321396,160039.22548226884,297804.11267605633
116590,241426.96883500414,69773.61022752553,218689.77777777778,119956.48134531325,165057.77907818794,296420.7625
116591,244137.5718301509,34580.18951441377,114629.8313253012,186157.71412396658,158074.14850745656,216560.66666666666
116592,343762.2620917845,163959.29214864998,423721.1666666667,440949.37843579846,493237.0937864501,409948.13157894736
116593,-308625.2367857385,-56850.80394475133,114629.8313253012,150752.41637718832,115138.76416251042,172060.6947368421
116594,296271.14973264094,100052.30063152342,423721.1666666667,821759.8760531327,801528.0005208389,650000.0
116595,-9259.41294562351,-61561.956914812035,114629.8313253012,139882.57434285176,147049.9973997133,264840.5871559633
116596,150237.74528830335,64857.79921877413,1399467.0,884658.0453250066,626028.7513992785,604615.3846153846
116597,-201280.88867588877,-190418.6767854464,114629.8313253012,97423.48747327938,107811.06045644384,174085.30952380953
116598,-221503.7731421925,-107856.00639194221,218689.77777777778,64821.51284018213,161435.96828062844,296420.7625
116599,-151751.4645654664,-95145.24882342265,114629.8313253012,81448.30195938298,92060.17706039782,129851.375
116600,-77325.89118124009,-21807.60526010365,218689.77777777778,159709.2590078303,164358.53256101714,296420.7625
116601,-87799.00781862251,2564.1315492990543,218689.77777777778,114677.69797360965,191086.86731735826,297804.11267605633
116602,39187.431007360574,-72157.98053434462,218689.77777777778,150704.462038487,181783.51059212093,297804.11267605633
116603,342874.79949775897,246934.46481537848,220000.0,1231807.6377372502,800747.4658887566,971724.25
116604,-66875.41326087131,104927.03852863639,114629.8313253012,91092.58628190796,104571.2482474816,168379.0754716981
116605,-256046.99367051688,-41822.72614955873,114629.8313253012,47649.99852745276,101016.7133074805,218583.3275862069
116606,26296.59189131204,83599.00716227322,218689.77777777778,143730.30432224274,164473.3402610045,296420.7625
116607,-36825.66396354488,214853.1534864384,114629.8313253012,-1863.328100407436,94632.5314735962,129851.375
116608,-176372.69309414318,44003.55263462692,114629.8313253012,101466.26243037442,117583.45294212218,243637.61403508772
116609,-61307.59357799566,154475.5237057063,114629.8313253012,113611.6547789316,116392.16337560715,218583.3275862069
116610,369984.5892442812,290083.5127298239,423721.1666666667,482359.8271629573,691867.1060112006,650000.0
116611,364578.6946265311,239782.92001846462,114629.8313253012,22529.995181915878,126967.85039406309,218583.3275862069
116612,94677.60503180139,107594.192544699,218689.77777777778,275014.6050156238,229914.2611495105,307519.4285714286
116613,158996.48729551258,154986.34837323456,114629.8313253012,61743.83676593629,110207.96864410203,138243.0
116614,188609.75340301287,-11353.155449464626,114629.8313253012,97160.66845352488,131414.1633629828,218583.3275862069
116615,138849.06044888124,325363.0923131707,423721.1666666667,450485.1090751745,524780.0610883858,489012.54545454547
116616,664776.1435272822,529496.3004771473,423721.1666666667,407253.57446565013,498501.41612545965,405561.85294117645
116617,416285.36573407624,60533.893772900396,423721.1666666667,605002.7693867072,492471.56020101905,592851.5294117647
116618,-6699.426851825556,53781.854065940075,114629.8313253012,141111.7108293645,123980.62423928326,218583.3275862069
116619,67878.47447469854,-69141.89699593157,114629.8313253012,44390.72140751159,118127.38196138464,129851.375
116620,356029.3710322378,240001.64150995045,218689.77777777778,105931.33999279756,160895.49702477135,296420.7625
116621,315565.1138097544,287967.97590881615,423721.1666666667,547449.4413889018,766268.1006830669,604615.3846153846
116622,-64973.100282203406,48177.07933801442,114629.8313253012,5694.153893605845,142335.0364805753,264840.5871559633
116623,337172.22647312004,403677.42653667956,218689.77777777778,121805.13530185155,210587.05937174053,297804.11267605633
116624,57398.48776296084,-65579.0823544261,218689.77777777778,279111.9539038947,218309.57166680702,316352.8823529412
116625,414800.26503908774,98824.06555381446,114629.8313253012,107850.09184765324,118089.95043285016,218583.3275862069
116626,-44418.65708520776,32529.25143402844,114629.8313253012,83020.77254761409,109328.82534520984,172060.6947368421
116627,-6252.970707563451,274813.3446627858,114629.8313253012,12302.796579799468,130176.25809711682,218583.3275862069
116628,382987.8245366928,299374.736134589,423721.1666666667,401415.9951994863,459734.1283517611,405561.85294117645
116629,435178.42132969457,512709.0382159355,423721.1666666667,388266.9957776086,434010.41552202165,409948.13157894736
116630,160592.73834055755,210479.79339957266,218689.77777777778,100723.9414513497,169650.78415342738,264840.5871559633
116631,-125222.24195851944,69589.67473638087,114629.8313253012,129559.90840932321,129680.6978021729,264840.5871559633
116632,-15130.699760608142,256626.91952247947,114629.8313253012,-12263.40525483607,123346.30089253765,218583.3275862069
116633,105515.03275482915,111621.35054820805,423721.1666666667,614552.8497000652,607141.2005086354,465626.7833333333
116634,344695.05440907134,218612.76455199748,423721.1666666667,536761.0481852036,669611.7865969985,650000.0
116635,-218689.5665133975,-32062.992097079463,114629.8313253012,80061.601472445,130740.12605767249,172060.6947368421
116636,-259162.5045251546,82799.4649695757,114629.8313253012,87369.40471751377,103534.21461246879,174085.30952380953
116640,59554.583035134245,161861.6015100482,114629.8313253012,16448.097606197254,151259.92903876083,218583.3275862069
116641,72078.30910924799,85478.351263583,218689.77777777778,189269.95984612335,206860.93593010638,307519.4285714286
116642,-131278.4656267527,-51590.46978342504,114629.8313253012,16188.001916452442,110162.56666543134,216560.66666666666
116643,134664.32833394385,26691.46393647819,218689.77777777778,90244.6095371813,147888.81456964588,296420.7625
116644,-394192.02049543173,-116319.01982688875,114629.8313253012,17123.51977316012,137299.09638190008,216560.66666666666
116645,806484.7065581382,399804.78001379996,1122511.6,1124796.3757208728,947355.7970491378,1212253.2727272727
116646,-191964.19542845013,25730.77914157539,114629.8313253012,45571.83690529645,114125.04815414107,218583.3275862069
116647,-249422.43360661855,-168140.27032269508,114629.8313253012,-18635.330622546848,101369.47421323945,172060.6947368421
116648,159650.35154868872,-16223.796805262275,218689.77777777778,53925.07930640304,215951.98598360468,297804.11267605633
116649,-22158.97358475183,18482.783300094598,114629.8313253012,293341.72154290345,165893.32097320442,264840.5871559633
37600,198684.95453062025,-134621.59881150693,218689.77777777778,284978.66656348784,233974.56972811866,297804.11267605633
37601,-229656.54019894707,-180437.7858543989,114629.8313253012,127466.80038320043,124749.23308585383,243637.61403508772
37602,298608.04549015453,-75220.1744426188,218689.77777777778,202915.91919471713,189459.16490587775,296420.7625
37603,432645.9936450777,393001.1455295685,218689.77777777778,290127.4701209541,183126.61046272286,296420.7625
37604,235134.94359707786,171007.1597841385,423721.1666666667,435059.4988158358,423432.6631349938,405561.85294117645
37605,-135739.51731763617,-148602.3351751563,114629.8313253012,242612.81876040393,139410.2196849252,264840.5871559633
37606,107850.33469429193,-78953.08738726348,218689.77777777778,268447.01236204064,185058.38726210644,316352.8823529412
37607,-148251.09163112356,-95741.13345515699,218689.77777777778,220144.64966072168,201557.626430872,296420.7625
37608,-189769.92091606488,-10542.104287624068,114629.8313253012,248781.92940069825,170858.69351367504,276060.0135135135
37609,156276.87556141336,69852.52577430039,423721.1666666667,388665.52640583145,377797.14659578877,331003.2261904762
37610,-111708.70339680486,-308895.2674754855,114629.8313253012,71808.05488856352,98294.08380396871,129851.375
37611,-583007.000041249,-362271.829062469,114629.8313253012,210325.40119713146,135454.87582562488,264840.5871559633
37612,-401567.23478985555,-84777.8722729978,218689.77777777778,137742.63329844613,190972.1961120614,303459.63636363635
37613,-188333.0549387189,-122527.95434454054,218689.77777777778,171625.2354911251,147663.09970834933,242465.22727272726
37614,-54672.70414829254,182158.67460510164,218689.77777777778,119990.06497894408,170965.14197681836,283566.9
37615,103932.36782674654,156650.06932854682,114629.8313253012,29192.767004841462,146455.62612585755,276060.0135135135
37616,-103158.43041306199,-177313.2208159563,114629.8313253012,176915.25787638852,104837.60707839124,218583.3275862069
37617,-241800.3310753042,-165691.5224275884,114629.8313253012,161952.72271239644,113123.56314345468,218583.3275862069
37618,205665.06164985453,207255.78433150082,218689.77777777778,333873.4520854114,308724.13839332986,464084.0
37619,358963.2431551402,247357.92824244528,423721.1666666667,523572.6355922169,576397.4010125222,405561.85294117645
37620,-212885.29511197447,-123780.024419069,218689.77777777778,213471.14769910998,171904.26405026668,283566.9
37621,200688.99244366284,364444.379007906,218689.77777777778,236210.50182942697,170204.17521352065,278153.0909090909
37622,100120.7657920625,-214103.2168890533,114629.8313253012,171838.85803170863,179720.18684674505,303459.63636363635
37623,105047.55191638903,77231.16525392263,114629.8313253012,160418.5629828404,215902.04992051038,281820.0
37624,151151.81604968477,81902.7746195796,423721.1666666667,566208.773174066,524050.1915904102,592851.5294117647
37625,-360229.9303494906,-129688.43307340116,218689.77777777778,216263.03474301074,176223.59234919943,307519.4285714286
38382,81228.9784043536,153103.18302616506,114629.8313253012,65897.45022729246,128561.26597860912,264840.5871559633
38383,758587.7421986785,578732.5693473222,1399467.0,645606.4940407856,446196.93889376253,562483.8095238095
38384,-212485.6397831859,-201238.13354299933,114629.8313253012,181125.40771569358,110230.00125763228,243637.61403508772
38385,107100.30488824984,26639.097300850146,114629.8313253012,41094.46610464021,98583.73057318793,129851.375
38386,528617.8709806597,267604.6826118234,423721.1666666667,444033.60336805996,477783.82387846796,465626.7833333333
38387,-31111.27392992261,-28491.34700193972,114629.8313253012,51620.93980826613,104348.87969261421,138243.0
38388,42222.9325148731,-54726.96540990443,114629.8313253012,68823.99379642842,118955.24224385941,172060.6947368421
38389,765777.9959042151,541114.5746286514,1399467.0,636548.6919038035,467993.53093748254,592851.5294117647
38390,-153306.12296778476,-166876.8047450927,114629.8313253012,133908.87743751146,123023.2339714465,218583.3275862069
38391,5694.85610465426,-101060.95746575267,114629.8313253012,43001.955740315905,122427.44247491902,218583.3275862069
38392,122843.66807943769,171341.05605739384,218689.77777777778,111254.76821851297,168833.69777984841,281820.0
38393,-92786.70559555199,-23565.787283733196,114629.8313253012,21042.64063884949,92399.50844699741,129851.375
38394,-49495.85359020508,215136.75846426218,114629.8313253012,95737.99507991874,132460.77710262983,168379.0754716981
38395,376185.4700790695,560891.2307940128,423721.1666666667,355443.345565824,395230.3143179505,403915.73333333334
38396,212278.0585433906,78853.83444669872,218689.77777777778,164678.97853268168,181896.3470363716,296420.7625
38397,-72241.994986607,-61299.785485997505,114629.8313253012,106854.20066729293,109412.72110356674,174085.30952380953
38398,-43826.57903357223,-105261.68031322927,114629.8313253012,132111.09814314102,118558.97032839373,218583.3275862069
38399,233984.7833845266,150140.627087802,218689.77777777778,151254.03639970644,177403.064711844,303459.63636363635
38400,166156.8552771611,64774.30971238046,218689.77777777778,81404.48116878238,156333.40249737914,296420.7625
38401,-48482.14440323459,-21408.82244823099,114629.8313253012,38364.697782972304,91782.19556700898,174085.30952380953
38402,168886.89330200804,63260.773865655356,114629.8313253012,75864.91175255633,150410.07057031995,218583.3275862069
38403,106735.62025748636,-108014.75377209455,114629.8313253012,103694.66885312606,109799.01648367068,138243.0
38404,-9488.788258344634,-37818.94025538833,114629.8313253012,90177.90021973054,110240.96686505146,218583.3275862069
38405,216962.44096538424,256210.9785451296,423721.1666666667,573956.9307519582,585638.1638597552,409948.13157894736
38406,-169050.28386373166,-85867.63249734015,114629.8313253012,127537.01832507215,120307.45504296945,218583.3275862069
38407,190677.02795684617,132931.2764917317,218689.77777777778,142272.10679612102,188408.12451877157,296420.7625
38408,-58171.2348841622,124745.46691526502,114629.8313253012,48646.53152256586,107262.9584754077,138243.0
38409,441629.0604637691,387946.3515251878,423721.1666666667,393620.9216362481,439087.1250889589,465626.7833333333
38410,-115909.29079776932,-1805.356218009896,114629.8313253012,72264.02411508739,122302.96840989881,172060.6947368421
38411,556325.6144139724,383583.35899978905,423721.1666666667,433012.98094691685,434440.5051482245,409948.13157894736
38412,329921.78820590815,256003.1225208643,1122511.6,1263801.299735574,798665.758381514,1124517.0882352942
38413,700425.2395777818,485013.5987981561,1122511.6,970766.3957815493,682780.3108475609,971724.25
38414,-54520.653095560614,-124646.28087414027,114629.8313253012,36422.96650852762,104010.70569124306,129851.375
38415,-167277.91709490377,-11695.276253059215,114629.8313253012,129928.61516748257,137504.18129137307,218583.3275862069
38416,278181.9942897239,155971.35620898037,218689.77777777778,78584.70390562357,166873.38305384573,296420.7625
38417,480011.35337807727,18782.469314277463,218689.77777777778,220267.86328011603,179413.20498875258,296420.7625
38418,101854.2529302251,-140126.1845342812,218689.77777777778,287059.38997259334,178349.8592087862,297804.11267605633
38419,-55300.140200905735,-2571.559078693099,423721.1666666667,674863.1397951135,763371.8176629001,793698.947368421
38420,70318.35916763986,-12861.177421807952,218689.77777777778,186997.63910435612,189156.85780997024,303459.63636363635
38421,-101484.39739052136,-3349.8805050996016,114629.8313253012,6971.724535895814,127334.8369267781,138243.0
38422,156014.09878637618,80795.27996495395,218689.77777777778,124884.7212453481,171677.7175731779,296420.7625
38423,61160.81463747006,-12564.852935641713,218689.77777777778,133824.26650408906,158812.5962121954,296420.7625
38424,-45511.261062451405,-79089.44410595269,218689.77777777778,85957.77997518836,158741.48601460597,278153.0909090909
38425,171630.21993209329,-6394.834365963645,114629.8313253012,91135.2678905404,124169.50918229218,218583.3275862069
38426,-245.26089912489988,87954.58540731698,114629.8313253012,59326.14170277739,125841.50046376028,218583.3275862069
38427,387522.03272903454,187847.36091738968,218689.77777777778,130698.99554784439,188076.48924506205,297804.11267605633
38428,80355.12623699591,140614.38453429966,218689.77777777778,161138.70320333223,151385.28046082822,264840.5871559633
38429,206516.2009559211,-14783.32173103065,218689.77777777778,154383.54904669098,163169.04977929054,297804.11267605633
38430,38346.86304303282,154939.9616101387,218689.77777777778,264157.09923171485,177381.59004771058,307519.4285714286
38431,275826.61789881927,212218.0857488814,218689.77777777778,126776.32743923026,180782.7309888403,296420.7625
38432,-36703.83604087331,-37679.42817848892,114629.8313253012,185980.39520615072,134776.47725507227,218583.3275862069
38433,205963.2579558238,92605.28907501727,218689.77777777778,164822.66373279068,212258.5880084642,297804.11267605633
38434,246224.85639087507,139279.24626871973,218689.77777777778,177978.67016936914,203236.28121291078,303459.63636363635
38435,91308.76303107105,63905.35226520925,218689.77777777778,184402.1150000009,167684.78751486592,278153.0909090909
38436,98317.34735883516,251044.7912645939,218689.77777777778,167436.07541423687,172903.3700570044,297804.11267605633
38437,269311.2532780685,141608.49551183014,423721.1666666667,475975.5090382426,689099.9533150622,650000.0
38438,200501.4961459404,291484.5278252962,423721.1666666667,509781.41206378484,542656.0177879627,465626.7833333333
38439,-61827.58010304603,-59952.02441321284,114629.8313253012,160218.93440639885,142719.4223426144,218583.3275862069
38440,-70280.26567056961,-161298.96356269688,114629.8313253012,118283.63192721689,113374.83321018211,218583.3275862069
38441,138414.2519543434,236510.21167442232,114629.8313253012,70467.88432774179,130626.09966491544,218583.3275862069
38442,-120784.3911496473,144695.57138206094,114629.8313253012,36096.28932955362,113194.27150894204,218583.3275862069
38443,25588.70760524948,-27742.0285627243,114629.8313253012,42413.10841687548,112515.0663600456,138243.0
38444,29369.57262874511,-67590.6004498598,114629.8313253012,47817.215720251974,140154.4060445918,243637.61403508772
38445,127253.58944509993,-51325.81379434437,218689.77777777778,136960.38003425935,173289.24386459572,296420.7625
38446,267816.2125765786,253789.99927017122,218689.77777777778,196963.14389261603,173954.17359639422,297804.11267605633
38447,260669.1487943423,42412.45183298021,218689.77777777778,99132.26325321819,180719.58637361822,297804.11267605633
38448,88301.62251495523,168896.17816761165,218689.77777777778,242558.61032074387,167913.3070821602,278153.0909090909
38449,-43385.05226704804,266726.68971845537,218689.77777777778,130455.63810567644,154838.05109371847,278153.0909090909
38450,-24571.377319264924,-96579.15368132264,114629.8313253012,146471.20074130956,112357.73561491922,243637.61403508772
38451,186488.600966339,173440.8126324418,218689.77777777778,261596.32842668012,158012.79345519876,296420.7625
38452,24260.894878481515,23055.330280900293,218689.77777777778,198547.20419887555,160454.7130664698,278153.0909090909
38453,191558.1808184788,23850.226534426503,218689.77777777778,315227.07300794666,189543.0972617109,296420.7625
38454,-147044.35231231363,-14779.939142793126,114629.8313253012,267447.40568666393,124066.52723134158,172060.6947368421
38455,16419.1621176661,44551.831882313185,114629.8313253012,179246.80536443266,176481.1401433371,264840.5871559633
38456,409079.35322455515,348703.80033007293,218689.77777777778,162798.6831492302,194647.95039082176,303459.63636363635
38457,418275.000243771,136996.01539218455,423721.1666666667,485818.9082504044,536279.3014313085,409948.13157894736
38458,-60826.58780093212,-179955.0061429736,114629.8313253012,68935.30905297174,123859.9267183831,174085.30952380953
38459,252920.42268409906,424419.2678788903,423721.1666666667,574236.7449770886,481650.77687013044,522072.32258064515
38460,481511.03327669983,278677.12252786785,218689.77777777778,130609.62216690251,193210.21314300233,316352.8823529412
38474,11206.454272409435,-196807.55793110997,114629.8313253012,170303.84531894905,137705.54785972225,296420.7625
38475,137726.3588564503,61595.210390121036,114629.8313253012,54233.898174840375,124779.56186009975,243637.61403508772
