idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
80839,178043.30288853077,-87469.19763816864,114629.8313253012,92231.77825112762,130447.418407129,174085.30952380953
80840,25854.03147249436,-116094.28004126222,114629.8313253012,49485.028288373265,115234.25037804004,126386.54022988505
80841,223432.21097631566,67118.33328738838,218689.77777777778,87809.8596627105,176532.88540894102,243637.61403508772
80842,336109.2001785224,296496.700423539,1484800.0,724768.1236328325,677687.4648656088,764275.2727272727
80843,398351.67700271145,288161.17440098553,218689.77777777778,251943.1733520146,242756.98457416415,274395.86666666664
80844,599242.968500761,337477.46831697255,1484800.0,688289.596955191,651301.502044747,619413.875
80845,469681.1321714914,266322.7284799221,1484800.0,914668.8534729525,867225.6947911368,643003.4545454546
80846,126786.3677239141,38447.16397467285,218689.77777777778,96354.94424764889,173176.42765121104,221864.66666666666
80848,389194.6880337582,232457.63031518488,1484800.0,763009.4068605781,692233.3264100908,793698.947368421
80849,-142063.7871362071,-46886.80625291885,114629.8313253012,100128.7983902366,116816.14533871379,136608.5
80851,138182.53914502286,183028.33663505345,1484800.0,756350.3242824653,737677.7048569509,764275.2727272727
80852,547356.9175941229,316303.54417938023,1484800.0,768197.7839929847,661751.1109532657,610266.1071428572
80853,494713.42840394436,214403.13647091418,1484800.0,739263.4141442531,626703.7174291163,610266.1071428572
80854,-53157.8112375068,-12005.513683035679,114629.8313253012,43206.46399501224,87550.73471959752,118928.18181818182
80855,-128958.37589954748,-535.4980450865696,114629.8313253012,111314.8574179125,144657.36524048715,227061.5
80856,199005.2273148354,-61795.36357894511,114629.8313253012,88750.07314893373,119464.99723911671,216560.66666666666
80857,162484.72860508203,-11598.861541270919,218689.77777777778,112940.94468118878,211150.49323824485,243637.61403508772
80858,139281.4595975913,90042.45652132138,114629.8313253012,62716.618334043305,109332.3342706199,168379.0754716981
80859,-155476.75216460344,-218976.99786348612,114629.8313253012,56921.74087471999,116773.87631299937,126386.54022988505
80860,29330.144646857632,-64874.410651534505,218689.77777777778,59464.682959267484,176532.88540894102,274128.625
80861,193530.2150188773,72031.0286194685,218689.77777777778,265602.6946224853,280239.2842383083,278153.0909090909
80862,-399026.81125705293,-107022.98655098648,114629.8313253012,39872.55592859734,119991.01064746828,168379.0754716981
80863,-156557.7202546012,-130796.51278138132,218689.77777777778,155164.74974446333,225117.84040716157,274128.625
80864,405846.39327206963,44300.33710393339,218689.77777777778,220700.80257072556,188878.1224676508,276060.0135135135
80865,-55786.41962187784,-9317.498040154285,114629.8313253012,113365.516583831,109690.04830966603,174085.30952380953
80866,-190671.1673354595,-209943.57734125078,114629.8313253012,43953.1023933529,103266.67615128083,124967.0
80867,52362.23806975898,-20849.5633917597,114629.8313253012,62062.39643708501,112087.21427427756,126386.54022988505
80868,184792.08295479184,68847.02767592698,1484800.0,693211.7756073569,833578.6980955666,900181.1951219512
80869,173380.75770625565,95986.4706223163,114629.8313253012,111658.2312964101,109166.22541714735,174085.30952380953
80870,142452.5436522176,74001.93049433857,218689.77777777778,101521.90166365588,169143.27763845687,243637.61403508772
80871,286593.9376260652,-66947.08089728624,114629.8313253012,176741.49115322027,117884.10256263771,187015.72727272726
80872,268594.8486507747,117868.78739288478,218689.77777777778,138287.9833779976,227551.9786049882,278153.0909090909
80873,665965.9814896302,461539.0281997326,423721.1666666667,431856.091006217,510757.57925952546,409948.13157894736
80874,-84113.36057241354,257753.84258437186,218689.77777777778,124664.33619659263,219087.66430722107,274128.625
80875,10498.968270120444,-6175.568515583582,114629.8313253012,93956.66572519329,116552.4295488535,174085.30952380953
80876,200072.65710164653,319833.2408527139,218689.77777777778,129021.92094601328,212582.54483569862,276060.0135135135
80877,279253.4337078198,130758.62925198703,218689.77777777778,224544.63088878337,263030.5805956399,276060.0135135135
80878,377952.01493068854,238648.59190011054,218689.77777777778,357029.36545866204,259213.77383119147,276060.0135135135
80879,442930.9525522762,304387.2657520476,218689.77777777778,245446.12308546348,213060.8790591314,276060.0135135135
80880,293448.8918107322,4231.841874689155,218689.77777777778,180925.30623157372,215673.7833834909,243637.61403508772
80881,-199596.7838618569,-97583.29287120671,114629.8313253012,189253.08313785304,107465.12145243165,168379.0754716981
80882,-37926.680674267234,203970.7157808247,218689.77777777778,167933.20682664248,160011.43808870425,296420.7625
80883,542963.7114110827,286997.88375622063,1484800.0,701660.6267456821,686499.2077964649,417793.0
80884,-123921.32125356793,-186686.69524127216,218689.77777777778,171158.59623480376,218862.61852634806,243637.61403508772
80885,257180.16255005845,221768.8912348154,1000000.0,710674.1957422409,684364.3630035907,765702.4
80887,507025.9339979525,313161.6275025609,218689.77777777778,295394.9849537556,162439.735740911,274128.625
80888,113589.46659786324,-70424.3016960916,218689.77777777778,150021.55590198596,177036.16158557468,243637.61403508772
80889,122765.15982094058,67408.84016314178,114629.8313253012,4469.71352160332,119167.6896447776,174085.30952380953
80890,-2090.2129941906314,15069.87795419275,114629.8313253012,112197.05101742991,113182.95271890465,168379.0754716981
80891,515718.7247962884,610946.1409329476,218689.77777777778,310400.3953626818,224775.90920529026,278153.0909090909
80893,295367.50756947836,-37379.30861279357,114629.8313253012,129251.81715236125,100218.01613421115,168379.0754716981
80894,505469.22499959555,465900.840846062,1484800.0,761581.2082762243,603039.1962821541,562483.8095238095
80895,237110.2532846746,9931.789919436269,114629.8313253012,62878.15360693724,115748.25771635932,174085.30952380953
80896,419214.85252363817,174854.81493243604,218689.77777777778,306169.03110256913,210528.6052904195,287830.73333333334
80897,846123.822782567,450913.5379548672,1484800.0,771411.7344215678,631758.470012222,562483.8095238095
80898,391499.8359560715,14376.392648667388,218689.77777777778,202908.37339894992,177852.82295025405,278153.0909090909
80899,17327.637426512083,-90165.91509146587,114629.8313253012,134665.57772794878,93119.85067921091,126386.54022988505
80900,-21846.65559495194,-92956.43408484728,114629.8313253012,115834.48953775936,131838.71792207187,172060.6947368421
80901,173532.68530242238,-145438.99378967256,114629.8313253012,37330.38621208921,122821.45499684669,126386.54022988505
80902,215968.36302227713,119466.74445782631,114629.8313253012,107932.03843207353,132562.2811479344,174085.30952380953
80903,141858.00934344647,137499.6887988153,218689.77777777778,155194.6916488641,170775.27099793853,243637.61403508772
80904,342737.29307240015,182175.8433716002,218689.77777777778,104292.77417637843,179259.00979609258,221864.66666666666
80905,72589.84005621611,-20859.86675722868,114629.8313253012,62779.036548165095,127264.81979183471,174085.30952380953
80906,-86600.96858171094,-108637.11367459566,114629.8313253012,55052.512967053444,132562.0836546094,138243.0
80907,307759.2511828926,192990.88763961225,218689.77777777778,194950.5789649121,169960.46570290075,242465.22727272726
80908,604968.948022532,399162.8509493473,1122511.6,1097326.9877613788,1055514.5224929305,1057358.642857143
80909,137346.63241310162,-3503.20027129323,114629.8313253012,29309.14078830774,113767.2418768143,174085.30952380953
80910,-227003.51837091567,-95757.3515676108,114629.8313253012,38744.63919290719,133317.31691136592,174085.30952380953
80911,496721.530681103,418278.339147419,218689.77777777778,290992.3525998178,201456.44072819356,296420.7625
80912,28684.1138468103,-72765.77535739512,114629.8313253012,38151.34969568017,137546.1663494252,138243.0
80913,247099.5726013058,340832.30681964784,218689.77777777778,305526.098028141,255383.33094285658,274395.86666666664
80914,1033959.7083520807,919239.1559625866,1122511.6,1185918.381472362,1164076.9160060978,1113480.111111111
80915,-256781.4740279899,128932.6669909808,114629.8313253012,106982.90013229992,121397.87580739522,218583.3275862069
80916,192564.9063985385,-60346.27716304333,114629.8313253012,73962.905071595,114549.23201545706,126386.54022988505
80917,-28884.965034762397,-111406.41672992677,114629.8313253012,52044.58579162164,120537.58830934612,168379.0754716981
80918,134678.5355900256,-113057.29170910985,114629.8313253012,66772.79700467036,103806.21986773105,168379.0754716981
80919,61766.40710096131,-78189.32950346143,114629.8313253012,40496.384592164206,125659.82762695434,126386.54022988505
80920,145610.8556764908,-23661.949629842944,218689.77777777778,121419.31839165179,170297.8267389387,243637.61403508772
80921,4809.689949598629,-27641.45947355003,218689.77777777778,139087.66390404035,168124.74699109263,243637.61403508772
80922,128909.64900413621,187100.49471789628,218689.77777777778,268988.72015165444,281958.14705470524,278153.0909090909
80923,258678.02366785216,152589.634215236,218689.77777777778,154498.59425262394,209799.76752205842,243637.61403508772
80924,90159.20506667625,-150428.7389434424,114629.8313253012,72735.6639311862,100880.54423925588,168379.0754716981
80925,100255.19594919193,-127191.62754633994,114629.8313253012,53665.67488710469,115756.58077650247,174085.30952380953
80926,124872.0119799436,-51996.788297623105,114629.8313253012,41489.486763187895,142715.65543116868,174085.30952380953
80927,876195.4879152465,647300.7798025014,1122511.6,1057239.6894895383,1062587.7635218028,1003510.2173913043
80928,297223.004387805,421822.5403385165,218689.77777777778,276227.06035538187,184826.89266523745,281820.0
80929,-75610.91818990023,-110395.30549818248,114629.8313253012,65673.92434654104,137538.42177580294,172060.6947368421
80930,273637.09120636014,114573.49542555242,114629.8313253012,62308.38623344834,127633.90459621028,138243.0
80931,380225.7505952462,337704.4462466541,218689.77777777778,221494.08542747074,241676.16349295052,287830.73333333334
80932,858208.7804923372,868760.8272835019,1122511.6,1096645.2670507974,1061984.8445181828,1003510.2173913043
80933,67619.6980437038,144733.61026287108,218689.77777777778,99527.96487339419,176454.61393902468,278153.0909090909
80934,69539.81970596779,-19482.99209576816,114629.8313253012,120633.79768281431,122354.06015805926,172060.6947368421
80935,281750.8039027238,-45195.488437890715,218689.77777777778,89590.98103263485,201676.5312376183,274128.625
80936,375756.2390198915,185910.83009547024,218689.77777777778,251916.94880768165,188611.85586532712,297804.11267605633
80937,75553.45170180057,-39733.495651215024,218689.77777777778,100016.42285011384,174165.02786008446,274128.625
80938,162357.74957463844,-38366.190819218464,114629.8313253012,104553.22102257151,119130.47970388604,138243.0
80939,105601.64761849912,52390.86764112144,218689.77777777778,103594.2228632054,177405.00155476545,243637.61403508772
80940,341480.3808953522,287301.1637633446,218689.77777777778,336301.6406709964,241995.7269307545,287830.73333333334
80941,497871.3478166263,409684.81566268235,218689.77777777778,217945.09132762038,263356.69993476017,281820.0
80942,436740.69109554216,62248.982711673074,1484800.0,788000.0623315846,687619.5347537762,793698.947368421
80943,500031.74700683414,95000.7613891366,218689.77777777778,262804.2088667587,280767.41961109976,278153.0909090909
80944,73372.07918465277,210179.9748367372,114629.8313253012,61895.72950633472,117396.74944103014,174085.30952380953
80945,-156132.68902907055,-88579.94999796868,114629.8313253012,55972.902007007964,104629.23419750719,124967.0
80946,46126.35716980393,7155.3686428669025,218689.77777777778,230764.54335055666,200829.0999585747,309250.0
80947,80495.15253027761,-5943.7671877887915,114629.8313253012,55978.70428768639,120655.2019968467,168379.0754716981
80948,344721.54802870424,420616.52039843827,218689.77777777778,170569.14994759965,194473.13579344575,278153.0909090909
80949,184837.19446583628,105577.02633729606,218689.77777777778,86775.95097986844,176466.91972353027,276060.0135135135
80950,302212.02911790484,108407.1739488545,218689.77777777778,92656.82917031892,177679.14058067315,276060.0135135135
80951,-169016.05006832886,-27346.781280204363,114629.8313253012,87455.45438449018,129599.61580929717,168379.0754716981
80952,-145903.96501804306,71888.13214696973,114629.8313253012,94473.84257409982,131015.05807663061,227061.5
80953,-21262.32256773766,-31158.40877124638,114629.8313253012,58735.233137258845,129207.68566793781,168379.0754716981
80954,675440.9159155991,445815.16181099444,1484800.0,749893.0313290727,624788.1461837727,562483.8095238095
80955,-344730.57361660595,-174104.52346228034,114629.8313253012,41883.04511981602,122855.76553576007,126386.54022988505
80956,46289.360873884056,-87251.30891978712,114629.8313253012,66411.20160937743,130936.05206836894,126386.54022988505
80957,522534.42064719147,330153.0135337713,423721.1666666667,471195.9034804191,551497.0137139391,403915.73333333334
80958,410827.91127437155,157469.5383710864,218689.77777777778,206273.15434027536,182938.31359403484,281820.0
80959,-80945.05778583442,-6731.090408205695,218689.77777777778,132182.67050859838,196095.15973337524,296420.7625
80960,259146.48467999254,241473.74985039263,1484800.0,912141.7796415333,973833.9897996491,971692.3333333334
80961,48659.00428135507,-35175.64802351565,114629.8313253012,18723.389309528156,104074.3062104531,168379.0754716981
80962,407318.0464436461,259865.51502135425,218689.77777777778,460776.33645828033,302831.57910007046,315597.6153846154
80963,60923.78613714944,-85852.16913655371,114629.8313253012,73565.88893449322,114248.25663930601,126386.54022988505
80964,181394.22029866162,-43385.42701204092,114629.8313253012,43404.07885844728,118917.92643169106,126386.54022988505
80965,227591.3931769987,-97169.18645647139,218689.77777777778,169617.0418737788,180326.97431889633,278153.0909090909
80966,916132.4924547739,583790.6912878754,1122511.6,1148027.5332430424,1033027.574782224,1081374.1458333333
80967,-149609.88448060257,-21008.251700907655,114629.8313253012,62411.1039546273,107486.82889260775,168379.0754716981
80968,236525.52054053592,102688.42551049619,218689.77777777778,197949.5795508585,183392.57490079547,276060.0135135135
80969,262271.2133146138,72958.67885842948,114629.8313253012,105892.27891261165,141404.42457532958,221864.66666666666
80970,378374.2505827653,196518.19448450237,218689.77777777778,379604.7815207656,279389.2718657902,278153.0909090909
80971,248633.91107545025,140789.91652190714,218689.77777777778,96632.15284616215,176466.91972353027,243637.61403508772
80972,182587.73807367822,2984.3738307359745,114629.8313253012,40204.18665774223,137986.6855562479,138243.0
80973,116955.75028102519,-105130.44182427198,114629.8313253012,173037.17927946983,110208.8228914245,216560.66666666666
80974,-67743.833508173,4051.812899738841,218689.77777777778,88799.16519714156,182010.45853305407,243637.61403508772
80975,452755.829925105,257247.5717871788,423721.1666666667,494493.83037429827,572866.0623665364,403915.73333333334
80976,45222.94830341963,-106434.43504447461,114629.8313253012,127487.87230160895,98777.1581022239,126386.54022988505
80977,98482.40810675314,-245166.44071085722,114629.8313253012,45661.83946070229,104074.3062104531,168379.0754716981
80978,-45720.76794045698,-162497.98388493032,114629.8313253012,171342.89223826575,111252.78383831767,218583.3275862069
80979,248597.27508280473,123401.9851784113,218689.77777777778,138638.02072505347,203844.61797656168,278153.0909090909
80980,42480.95779807889,-114984.09604514361,114629.8313253012,66084.82791347738,121093.62607497943,174085.30952380953
80981,679248.3787064524,309940.70881336957,1484800.0,893247.8609543468,642979.7081881362,562483.8095238095
80982,305548.4436432654,103136.17184513836,1484800.0,769096.3631352613,701394.1946478303,764275.2727272727
80983,-64815.21425725473,-120975.69581398339,114629.8313253012,55640.228187202876,116914.55193705225,126386.54022988505
80984,-41168.87239785632,-51964.45168958575,114629.8313253012,40657.80117581916,120039.67289951045,174085.30952380953
80985,201974.64093525545,131076.9012237194,218689.77777777778,91241.8827826808,205222.33361919725,274128.625
80986,281305.8581465157,-192080.8596599397,114629.8313253012,72469.29534934885,124394.4389034443,126386.54022988505
80987,247975.74377745995,110723.53322564095,114629.8313253012,129679.44684139466,120063.0447387764,138243.0
80988,63778.685840256745,-52383.7720809725,114629.8313253012,32014.137228692998,108849.9150108526,168379.0754716981
80989,191148.6378278872,73961.44979189365,114629.8313253012,88183.53725749749,118013.12405893074,138243.0
80990,514767.98397446703,379211.3236337903,218689.77777777778,197479.85588857415,208228.87326897026,296420.7625
80991,72037.64119536825,-180049.39455828042,218689.77777777778,46502.39190536913,172617.93190269827,274128.625
80992,394079.8895490912,137337.70141691,1484800.0,587100.1070094032,835749.4176123668,735589.1333333333
80993,152528.6428712404,-98022.06254532904,114629.8313253012,62885.549057033466,140205.18756645007,221864.66666666666
80994,205333.1702924173,50755.45255214005,1000000.0,634052.828964865,571643.7758234363,315597.6153846154
80995,-55843.33802782744,40029.53156217962,114629.8313253012,55640.228187202876,112468.372889306,126386.54022988505
80996,-19117.52567378222,-39824.433773234196,114629.8313253012,52818.03584369858,118237.02939387862,168379.0754716981
80997,618883.71617238,300410.02009409695,1122511.6,1002380.377607991,1029305.1617907988,1113480.111111111
80998,-107157.30619094823,-95087.11742366821,114629.8313253012,39687.06111663284,126702.12648847635,174085.30952380953
80999,405963.8289686305,395231.87906593113,218689.77777777778,234966.63330013267,280933.6922383083,278153.0909090909
81000,337556.14111071825,239480.77882263093,218689.77777777778,251383.1842022387,263547.29157994373,274128.625
81001,460771.0473018043,297126.68090200453,218689.77777777778,87241.91223640698,183775.7309914198,264840.5871559633
81002,-5924.373950254172,12515.446780234866,114629.8313253012,62974.24531230357,123276.38318536944,174085.30952380953
81003,-12559.501954798121,-113791.53077751369,114629.8313253012,35663.85525887809,95974.63746999776,126386.54022988505
81004,-155515.0378129757,-160941.57160784275,114629.8313253012,22997.87240120227,108617.85825305904,126386.54022988505
81005,314730.3481142039,255505.87285745173,1484800.0,769616.9380333681,693730.1455643602,764275.2727272727
81006,-194889.3717597092,-159720.86072587938,218689.77777777778,67135.81729201086,178586.603213057,274128.625
81007,265319.3572893818,100474.97339540749,218689.77777777778,239513.21811807615,225224.59445902682,296420.7625
81008,119494.58856989071,44212.72395363479,218689.77777777778,48276.82027433964,206035.34661539027,274128.625
81010,-168803.6612428918,-220465.88590079517,114629.8313253012,70662.75122012026,114254.10287747114,168379.0754716981
81011,95738.97659858316,-75353.06299306423,114629.8313253012,51946.253166451716,118696.24775665333,126386.54022988505
81012,70770.49520560587,46953.25126980274,114629.8313253012,91849.40003612691,142437.2008625116,221864.66666666666
81013,-9338.410701295827,-230081.06744374306,114629.8313253012,42078.45001464078,105233.29540383768,126386.54022988505
81014,280089.88197431015,-61543.56539514632,218689.77777777778,108747.81926500474,180539.18425854426,243637.61403508772
81015,-26784.2271321218,-77877.93644955725,218689.77777777778,237259.74379770795,180404.7004660886,274128.625
81016,-216911.65479528462,-134929.01644241036,114629.8313253012,179128.57661333118,119220.30132746251,218583.3275862069
81017,-171886.15402125707,-178266.78483253688,114629.8313253012,72130.70029130076,129856.31203368146,168379.0754716981
81018,116950.94953683205,273094.88550832897,218689.77777777778,351784.9853055035,276984.5912948271,296360.0
81019,329485.5142077529,163367.9979251626,218689.77777777778,250482.6700020712,263513.8606107979,274128.625
81020,157238.0559962364,-250218.4468868372,114629.8313253012,49596.5015390358,132236.0088638902,187015.72727272726
81021,343859.3479322237,204718.7160758975,114629.8313253012,256185.41421680214,133332.60118785067,218583.3275862069
81022,236352.8459011896,86659.78184068232,218689.77777777778,130604.09925503207,177781.80661565706,221864.66666666666
81023,225844.48882467998,296251.56266391306,218689.77777777778,402093.9526614259,285080.5117025476,315597.6153846154
81024,-97986.66178564541,-194764.24941678316,114629.8313253012,79091.01165518678,117449.05544560106,168379.0754716981
81025,669451.779931382,231825.82816416054,1484800.0,814084.7513727037,654110.1187076168,592851.5294117647
81026,224430.74581023282,240297.28786221176,218689.77777777778,147773.72923298937,182047.4182688341,274128.625
81027,653501.2702788974,222131.08663010626,1484800.0,724300.7167973979,670030.6355028978,619413.875
81028,-26895.653043641476,-125959.71956974984,114629.8313253012,48941.50226517173,104047.22757985225,126386.54022988505
81029,214380.5179969524,168023.94622609048,218689.77777777778,138577.66712704956,203244.22840776478,274128.625
81030,229775.40601168713,93608.26220575004,218689.77777777778,116083.81671122547,175831.20428399235,243637.61403508772
81031,734992.4896122714,404131.17386877566,1122511.6,1093388.8411457415,1050763.788363143,1091946.5
81032,216706.89916929067,140382.3073797527,218689.77777777778,163427.46816653098,169799.19946413385,296420.7625
81033,171755.54503002996,193573.85856595665,218689.77777777778,123364.49151666298,217073.57640681407,278153.0909090909
81034,254644.68833463453,184755.80647292762,218689.77777777778,146889.4047123306,184311.1517860168,243637.61403508772
81035,229593.99862960563,-26349.675612568564,218689.77777777778,90281.25160129082,172127.53029616634,221864.66666666666
81036,-261791.27812037384,-104244.03842020006,114629.8313253012,192780.9785629069,105966.40938370634,172060.6947368421
81037,394024.5066849927,177068.895864785,218689.77777777778,461276.9169136784,239014.4206267489,296420.7625
81038,436105.2396891903,217797.30386781722,218689.77777777778,501835.124099635,297879.00347677944,296420.7625
81039,175342.4267719572,154809.63140420645,114629.8313253012,261560.20554796964,118258.38524478303,218583.3275862069
81040,-71197.7133454599,-324463.06854714424,114629.8313253012,65954.15200008992,104362.49361773106,168379.0754716981
81041,-54007.1438958908,-19774.44432990969,114629.8313253012,40536.46825544539,80163.19229073079,126386.54022988505
81042,124379.60743376985,-204607.41872628004,114629.8313253012,96940.26955494231,119978.8726618486,172060.6947368421
81043,570310.1416779961,101740.93958377867,218689.77777777778,311894.7357710568,368978.4037124418,315597.6153846154
81044,505743.61079608754,646725.0984389784,423721.1666666667,575048.5367696236,655491.2214461425,409948.13157894736
81045,56782.77076326986,-111365.04602782399,114629.8313253012,81491.83587061962,123800.49627065696,174085.30952380953
81046,45948.00639889552,-203423.56456370623,114629.8313253012,109222.69187711587,128475.1285983014,187015.72727272726
81047,231623.75165194902,-84847.01387426228,218689.77777777778,131449.68431376817,181595.0954740675,243637.61403508772
81048,-40021.24643741851,-20324.787069394893,114629.8313253012,108514.77572361547,114920.68580777207,174085.30952380953
81049,225170.38567364658,-45154.04384494544,114629.8313253012,101758.95580870874,99195.79642715133,126386.54022988505
81050,303545.15566676273,319449.5929672721,218689.77777777778,398614.28783555876,318507.06224529503,296420.7625
81051,88996.69676829223,-51422.18914413423,218689.77777777778,131969.130137303,198655.40565254033,274128.625
81052,-42024.991726408014,141820.36336578458,114629.8313253012,156876.83230211068,112266.47348703905,276060.0135135135
81053,-32962.94107240229,-79607.02866586269,114629.8313253012,75898.57501995844,109425.93664828216,138243.0
81054,-186466.72970147617,-194931.11611430318,114629.8313253012,43953.1023933529,103266.67615128083,124967.0
81055,84891.60313084233,357612.3172329518,114629.8313253012,168118.6310878384,166847.37205434934,274395.86666666664
81056,904378.3888590786,910327.4277386668,1122511.6,1111702.3906288885,1122511.0431449865,1113480.111111111
81057,617027.2791776805,443192.3513390425,1122511.6,1117750.3969714236,953350.3196510337,1031360.7142857143
81058,793630.9493534133,570519.3592243197,1484800.0,779546.038512193,667233.3021425374,643003.4545454546
81059,232873.279198098,-139830.44074210495,218689.77777777778,120844.88816872115,177339.68557423286,221864.66666666666
81060,-136254.23042898974,27899.67720359593,114629.8313253012,122230.43374196818,102817.18794709613,168379.0754716981
81061,317378.8354559066,344604.0619882348,218689.77777777778,268777.0442793818,182413.06280282603,296420.7625
81062,-71043.37336520618,13039.241357110732,114629.8313253012,48747.85880771295,115660.56851513006,227061.5
81063,70373.29051965778,20326.938536554866,218689.77777777778,151972.2573888132,174634.99091024732,274395.86666666664
81064,-231840.50606477493,-116671.73947071255,114629.8313253012,148467.06406721068,102277.57903629012,172060.6947368421
81065,293175.57220243965,264586.41570335656,1000000.0,804416.0075983077,460958.94987133803,331003.2261904762
81066,-247664.22836280311,-197219.55302908242,114629.8313253012,65184.98586627135,117600.13808844013,138243.0
81067,449132.36100377387,349342.269950867,218689.77777777778,223977.8382619479,244985.71411041476,296420.7625
81068,567438.0541147051,447928.3448589447,1484800.0,536529.0558439255,630247.9035961227,403915.73333333334
81069,368167.8040200509,124674.85823628335,218689.77777777778,197990.27409791283,215867.27442567275,274395.86666666664
81070,116481.60788980965,14939.72434538632,218689.77777777778,105105.15969458208,175198.58818914543,221864.66666666666
81071,254412.7042430397,178038.10159820347,218689.77777777778,193888.5207121976,194798.3713883456,281820.0
81072,806525.6940711027,727817.796040714,1122511.6,890907.3984337454,879707.7059283272,1057358.642857143
81073,44572.081910141744,109156.95490360289,114629.8313253012,218619.36018303185,154486.37065366821,274128.625
81074,125765.71298512793,121331.63234007388,218689.77777777778,84078.67538160922,174327.08041397642,274128.625
81075,-4695.48751623719,59109.972329974466,114629.8313253012,91375.63754360519,102028.90584065458,218583.3275862069
81076,481557.5458446435,361195.3156671527,423721.1666666667,454427.8377289719,535493.4481589536,403915.73333333334
81077,-134213.4969625692,-75365.0977177319,114629.8313253012,182550.9954018918,104895.46121890206,172060.6947368421
81078,279167.0726820007,152328.366413832,1000000.0,713058.067735764,716940.9364323923,877239.4186046511
81079,771666.2523418424,434564.15098309546,423721.1666666667,474149.05261392007,815180.2725913342,592851.5294117647
81080,409391.5453638958,41285.86019790202,1000000.0,621807.094258046,520522.9322960424,331003.2261904762
81082,282861.7034068338,93925.3422101143,218689.77777777778,335039.60606390255,280242.9873476396,296420.7625
81083,426270.27135168854,287000.21197363763,114629.8313253012,197717.55756632463,125856.36777087738,221864.66666666666
81084,-195764.19665385317,-190094.71534061403,114629.8313253012,68404.32062045862,139676.31753139294,138243.0
81085,152071.82096584537,-134499.2699534592,218689.77777777778,157018.01777867862,169739.00546637806,281820.0
81086,458984.6815567992,213372.99164035945,218689.77777777778,220245.53649324394,210938.2945240209,296420.7625
81087,-42003.73573815054,26148.87836959987,218689.77777777778,131721.80184258238,184529.57111001626,221864.66666666666
81088,57850.97697569034,-116141.19101625652,114629.8313253012,75931.36305593637,133914.2494339134,216560.66666666666
81089,510042.4814980858,143877.0479183796,218689.77777777778,209146.88909735213,211210.49983567395,278153.0909090909
81090,90414.81430500816,-8340.904932677455,218689.77777777778,169066.36890840536,213518.4795566571,243637.61403508772
81091,88478.49373339186,-81670.84737917752,114629.8313253012,31072.399595143685,115756.58077650247,126386.54022988505
81092,81842.02970281639,83619.01563520759,114629.8313253012,134755.57174475174,116005.35874142784,138243.0
81093,254120.29905138118,-138866.76822191448,114629.8313253012,62997.5775636315,114905.815717394,126386.54022988505
81094,305305.25737928133,19416.339765668206,218689.77777777778,156450.74803526798,180912.11287635946,274128.625
81095,103505.52983772894,-102422.90472289891,218689.77777777778,202599.95685191214,182514.17613356677,274395.86666666664
81096,169275.68625179306,86054.37761509448,114629.8313253012,84571.18589898031,140935.77168116867,221864.66666666666
81097,284681.75785265025,-67532.005660325,218689.77777777778,264365.87911961036,259308.0673508959,243637.61403508772
81098,541973.1910913719,280544.3672674301,1000000.0,713360.7769772046,594600.309147849,379936.1538461539
81099,425740.44533387583,304778.6032246652,218689.77777777778,237476.9009472575,289621.08187028934,296420.7625
81100,-177615.24417635216,-211873.68415081472,114629.8313253012,95289.53003966906,145113.34828904524,187015.72727272726
81101,182201.57936023432,154602.36891508132,114629.8313253012,135132.5475814765,120794.90615626698,216560.66666666666
81102,243270.58763226983,-62500.11224982113,218689.77777777778,112871.46334772809,179451.6668663874,274128.625
81103,74925.11944285431,47514.34227348893,114629.8313253012,145087.76174850485,120193.52506326999,174085.30952380953
81104,446512.53077470534,263206.1482877734,1484800.0,801187.6635711015,708074.3964733715,619413.875
81105,392833.5591030703,278497.1308042708,218689.77777777778,225199.85079246914,179738.0226708825,281820.0
81106,517078.5263198884,272869.0413535836,1484800.0,837912.1979693902,705619.1755808626,764275.2727272727
81107,176375.50812630518,89995.88949985831,114629.8313253012,63122.58359864683,130280.37335699034,174085.30952380953
81108,6415.348441047128,-49423.298028737016,218689.77777777778,67134.88308529813,178074.8263490714,274128.625
81110,320483.41195282503,170396.7148077491,218689.77777777778,404332.0590580077,282592.8083169526,316352.8823529412
81111,-151003.5630890394,-166095.72644012392,114629.8313253012,2727.864314151034,92361.59678199874,124967.0
81112,485720.6358918529,328338.49457779556,218689.77777777778,289895.01576438197,183291.72015375263,287830.73333333334
81113,187644.9399986905,-52544.61456233234,218689.77777777778,85827.64318864411,167643.25551285018,242465.22727272726
81114,222745.79706603475,-171868.4902689752,114629.8313253012,57488.06663633879,109926.09168545576,216560.66666666666
81115,31481.853824795457,-66359.37251964182,114629.8313253012,132452.5331029204,136585.72332320097,243637.61403508772
81116,79996.38054741547,-145873.19336006016,218689.77777777778,135854.224854456,175606.81459970408,274128.625
81117,228719.57781062578,308724.9805693033,218689.77777777778,393296.9419100951,310248.5821142253,296420.7625
81118,50986.80646222178,-28198.369537710852,218689.77777777778,184393.91351515785,233913.6161303373,296420.7625
81119,39303.30763311521,-137950.9522817579,114629.8313253012,67406.54969210991,102576.95248927256,168379.0754716981
81120,228698.44578689174,160348.12393590837,218689.77777777778,170303.26289287565,190973.67821023002,276060.0135135135
81121,-688.1030235863291,-269739.26261363894,114629.8313253012,59073.984103235096,109437.09626206916,126386.54022988505
