idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
18488,481356.2365516749,252927.6916078928,1000000.0,588492.9126478201,405229.2977037044,381197.26
18489,293853.13146565063,-45242.725382089324,218689.77777777778,261519.8404441209,254178.25444056958,296360.0
18490,105825.57974056271,-16208.14451765985,114629.8313253012,78414.33158032913,133598.22942047464,168379.0754716981
18491,-79244.2896086208,-62484.75209271506,114629.8313253012,113628.55830538142,110213.46029332394,172060.6947368421
18492,-63096.88262749114,-46419.28094127745,114629.8313253012,129724.88272190857,134678.29603696067,218583.3275862069
18493,456768.14972452633,247844.67924010783,423721.1666666667,570630.6526956137,503286.97506644524,473160.07692307694
18494,247044.76992153144,36905.9868363741,218689.77777777778,95817.84506520287,191119.29057527045,296420.7625
18495,693096.5282565672,82373.08685982256,1407315.3333333333,857918.7550722215,998569.679262779,1091946.5
18496,61254.48212080472,56273.041916281276,114629.8313253012,228267.8241977037,151558.94133616326,172060.6947368421
18497,-71558.9758782098,-53163.98199535132,114629.8313253012,93927.54700579298,134786.5575632648,264840.5871559633
18498,27727.677195999073,69482.37372596591,114629.8313253012,77799.53359382002,126946.20354163466,264840.5871559633
18499,-69868.32418487943,-59441.3069748056,114629.8313253012,59517.19155381898,115497.1703815544,218583.3275862069
18500,-128616.62121717981,7171.367789268785,114629.8313253012,70825.16289505281,115560.12785698302,172060.6947368421
18501,88339.3836676227,108904.28551602393,218689.77777777778,111412.42079788777,163758.65055276838,296420.7625
18502,-24684.447321961634,12631.852772951417,114629.8313253012,85845.25707591028,128006.02963284747,218583.3275862069
18503,958099.8935328068,120255.00297439127,423721.1666666667,469693.52133730066,483320.99095927743,381197.26
18504,-297135.791671023,181394.1626857671,114629.8313253012,159608.7459026356,131341.11561447976,172060.6947368421
18505,333902.14837362175,329013.26484283834,114629.8313253012,149606.3886938592,126312.35523650164,172060.6947368421
18506,-106521.40197714814,-97681.110678747,114629.8313253012,93830.43473951462,115842.48663511312,218583.3275862069
18507,-41564.461935312254,-135567.11174547643,114629.8313253012,213601.2056183913,153601.79363700302,296360.0
18508,180216.64087145054,180204.7404448095,218689.77777777778,167130.8150043952,168060.33036639862,276060.0135135135
18509,-242040.5919562683,-110866.79188209743,114629.8313253012,249577.91032333256,184416.18182361015,274128.625
18510,51290.86810386041,31400.97209967702,114629.8313253012,123582.55631826009,121480.96678704742,243637.61403508772
18511,384468.00556312106,359332.0304571393,1484800.0,920352.9126555794,504746.5184227012,643003.4545454546
18512,183873.31668989686,118272.23429068952,218689.77777777778,262157.0159202826,197910.6299118675,309250.0
18513,376173.855828003,29269.5375778678,218689.77777777778,307532.92653785204,255930.23461934476,296420.7625
18514,825816.7968239144,243663.48815357714,423721.1666666667,553353.1754117634,573421.1648746812,409948.13157894736
18515,224992.25748755806,33771.80045837193,218689.77777777778,241847.3686860211,220519.3819928139,316352.8823529412
18516,35320.200338943396,9358.081017315679,114629.8313253012,185247.02629301837,136056.48600132426,172060.6947368421
18517,637217.6990426509,312186.125201464,423721.1666666667,526289.1093867744,579969.1797770582,431935.55555555556
18518,-179520.80048496835,119042.99659322231,114629.8313253012,96283.11823942159,138320.32300889606,168379.0754716981
18519,-98416.40351898246,-137081.8783028458,114629.8313253012,195290.27589408788,109414.89390434885,172060.6947368421
18520,273043.27811370115,131447.3752528283,114629.8313253012,125425.73937237535,119307.76456680767,243637.61403508772
18521,102989.61991307,183577.87579342752,114629.8313253012,146853.6595576875,124960.60393225793,138243.0
18522,241286.48753739847,116826.87611047953,114629.8313253012,85095.18252295574,117580.13857220182,172060.6947368421
18523,-164.08294627838768,130256.05478546052,218689.77777777778,297280.61494316434,198268.1985682946,278153.0909090909
18524,407652.251209249,-24764.19169411034,114629.8313253012,88551.8000147195,100735.82937309028,174085.30952380953
18525,548344.9599050377,317249.43716189294,218689.77777777778,231523.8974473915,194557.3022707247,293506.4
18526,191098.48742101179,176506.45611210197,114629.8313253012,211899.23285082844,145795.4853873745,174085.30952380953
18527,-248997.0118148867,-269523.2642295991,114629.8313253012,141386.26813065156,137320.9571803809,264840.5871559633
18528,263322.5534007002,139034.65386271506,423721.1666666667,399716.4127797546,421513.51154934685,379954.77777777775
18529,-110438.91526992433,-149785.66862536938,114629.8313253012,105658.39785443358,103608.2899377267,168379.0754716981
18530,453858.6541070548,218081.05101397663,114629.8313253012,156697.3600684883,110948.70059430761,274395.86666666664
18531,559730.0375678384,348152.53820729285,1122511.6,924481.2795724571,731196.6818240013,627425.6962025317
18532,170758.07224933524,227753.91681064694,114629.8313253012,234296.35036983664,160533.4747705193,264840.5871559633
18533,165232.62823199644,78794.31183938711,114629.8313253012,281267.55322650867,199153.06722495277,264840.5871559633
18534,-306863.2194898082,-123599.70760751487,114629.8313253012,205247.8301988019,133899.85342722532,264840.5871559633
18535,1207432.8992013726,730900.9213314059,1407315.3333333333,1097068.0554621343,1315077.9773847747,1124517.0882352942
18536,272117.2499007578,86914.42985278397,218689.77777777778,190589.49698504998,207055.50057853785,283566.9
18537,-28355.57396241417,-10171.831003229774,114629.8313253012,89917.90344759314,113472.77270176317,243637.61403508772
18538,491248.5414895734,329301.8952013853,423721.1666666667,278364.0060070472,497199.6697933016,363963.1904761905
18539,-88083.30825268477,25899.238915384107,114629.8313253012,101173.56689382558,110582.8525981705,138243.0
18540,411380.18509113835,182054.95586514502,423721.1666666667,401835.7423757722,425494.91138578334,379954.77777777775
18541,83812.38561210339,189952.25337728887,218689.77777777778,236204.81713601595,167285.16195807882,227061.5
18542,839359.459987863,427694.4203388694,1407315.3333333333,952507.6255980826,1111453.6453613886,1123738.7142857143
18543,-10622.111328798579,186795.9489006999,114629.8313253012,75648.63558172487,99133.28247220213,127786.42857142857
18544,-30018.54841602873,126353.76233819156,114629.8313253012,103109.78566116188,105087.23913293933,168379.0754716981
18545,91499.98798511154,149299.65008641809,114629.8313253012,92024.85585263425,124549.23174415888,172060.6947368421
18546,23851.94833403919,22052.708703905635,218689.77777777778,157319.4433536934,157810.63700461248,296360.0
18547,-36628.74740347266,208618.23206831544,114629.8313253012,188366.78779405856,121986.23636897957,243637.61403508772
18548,7132.805666631088,213959.9317613992,114629.8313253012,138396.4283765527,122571.08550456827,218583.3275862069
18549,544093.5868915275,313064.6099676791,114629.8313253012,66815.2792409571,133971.7069799497,227061.5
18550,189366.16490686778,12877.316762969189,114629.8313253012,40159.39027448369,90479.53192618595,127786.42857142857
18551,625621.0181893548,537991.9116790297,423721.1666666667,506343.54772979073,481588.2864135383,431935.55555555556
18552,-17190.94081116421,193940.13646516233,114629.8313253012,129007.11247412374,117988.04421794093,172060.6947368421
18553,129796.92912483495,280976.94699837297,114629.8313253012,28001.198842242808,110724.50864263212,138243.0
18554,137389.43756871065,31985.921286508732,114629.8313253012,100017.79197487664,133563.01750781504,274395.86666666664
18555,64610.33337920718,73538.27386383741,114629.8313253012,59049.54616714712,132167.06045433597,264840.5871559633
18556,338572.0466057416,153019.82275155216,114629.8313253012,66741.1946279363,122615.18723943151,172060.6947368421
18557,312706.27839011606,-69097.74266026885,114629.8313253012,59658.631035980245,104075.92468424248,138243.0
18558,300905.126439163,15320.815627366595,218689.77777777778,108251.13478638137,145017.1170815411,216560.66666666666
18559,148320.83490910288,217552.12685598462,114629.8313253012,73173.67464228808,120263.1647500665,138243.0
18560,328060.3188469873,39184.39051899343,218689.77777777778,164221.62303340764,171967.82156138512,264840.5871559633
18561,-142170.51633565407,26974.77274775534,114629.8313253012,158478.31897105486,142058.393583517,172060.6947368421
18562,207015.50662702648,82342.01235146105,114629.8313253012,53337.18870211991,105452.40357753349,136608.5
18563,130768.10751650413,-82965.3678636697,114629.8313253012,67580.47067778262,92226.72925888021,127786.42857142857
18564,160642.77107722708,425.7180375906755,114629.8313253012,71006.07147945867,112499.50642465995,138243.0
18565,944387.0961923487,608438.5391527417,1122511.6,812191.4116771681,895181.7456006143,978582.0
18567,643530.1164094895,349710.71790874033,218689.77777777778,128196.8652681639,193563.27867856718,287830.73333333334
18568,418117.5003337022,237828.16497191816,218689.77777777778,42113.5636937558,173290.2030563308,218583.3275862069
18569,1457938.0205397338,803055.2123649123,1122511.6,1270649.519442052,1200936.674627587,1124517.0882352942
18570,136283.20537779294,-28597.24900460214,114629.8313253012,184093.31662804383,158108.92399479952,227061.5
18572,85665.722967349,-55303.14309115679,114629.8313253012,129586.80195703321,113510.07322478908,172060.6947368421
18573,387444.4166353191,-36803.4742435214,218689.77777777778,237021.99739642534,207578.93292823902,296420.7625
18574,546570.0301483701,140954.83535969286,1407315.3333333333,714906.8411107092,987776.3154577225,820651.5909090909
18575,403085.864306362,118005.789543927,1407315.3333333333,950031.088584021,864065.0727890197,900181.1951219512
18576,361256.95347168157,-74585.79856406123,114629.8313253012,53774.979593663295,123335.52134453395,138243.0
18577,267621.4438573753,45568.980549007945,114629.8313253012,130121.89777210208,144228.76007948114,172060.6947368421
18578,322409.53707752516,93946.80888989597,114629.8313253012,130279.45678342287,150914.58262919006,216560.66666666666
18579,300158.03826488694,15117.153435379558,114629.8313253012,130006.00967304347,132191.6621759732,172060.6947368421
18580,698772.9273499544,168463.37626874476,1484800.0,591700.2519785139,588465.3361922768,431935.55555555556
18581,73940.5960676095,37229.44708210259,114629.8313253012,105431.51743230743,107584.62839106019,172060.6947368421
18582,396046.13910281355,76766.67946477263,114629.8313253012,86335.1941798106,102775.02821170718,138243.0
18583,-111933.69541585399,-200375.08266596467,114629.8313253012,113394.00230713947,148186.3139675656,218583.3275862069
18584,413185.2861303956,-20013.716682471044,114629.8313253012,95433.09534198155,102882.01190105441,138243.0
18585,564889.8157591072,206880.57746230095,114629.8313253012,48602.16870135798,120848.35487669653,218583.3275862069
18586,521365.27533608547,288550.31773626833,114629.8313253012,139940.05035279802,207634.12137871183,287830.73333333334
18587,1030035.4472582517,514497.42455410986,423721.1666666667,493994.875090054,566962.0266968589,405561.85294117645
18588,-282330.30177578144,-336528.70856289536,114629.8313253012,111704.8285652723,187837.98825033326,264840.5871559633
18589,797978.4327640136,201367.03017303377,218689.77777777778,259549.85104596076,213404.36153045407,278153.0909090909
18590,537637.4211627585,40630.56155924528,114629.8313253012,65120.26663534148,112912.46237537616,172060.6947368421
18591,-127436.96985484753,-136655.84822604776,114629.8313253012,101481.86411509443,112876.03363244221,243637.61403508772
18592,238934.34633285296,-62877.9549804625,114629.8313253012,191960.82466818314,125612.65868577213,264840.5871559633
18593,139190.71903505106,203828.26097428828,218689.77777777778,289693.1460106385,186761.10057971132,287830.73333333334
18594,947713.9850949141,549033.3506945374,1407315.3333333333,1103549.2032897368,1029091.0949928543,1016206.1
18595,689879.8348956483,282709.4945629838,1122511.6,1171239.1571578118,903895.3369400763,971724.25
18596,391286.4266225131,185561.75220643758,114629.8313253012,158843.80003061346,115663.55622232621,227061.5
18597,581459.0597088892,64454.09553543507,114629.8313253012,104640.44810800314,106944.79821615301,126386.54022988505
18598,433092.70768669364,107861.34433746367,218689.77777777778,158894.67389089114,196578.4805779788,278153.0909090909
18599,311900.2729831382,-13336.975791379518,114629.8313253012,30901.33528487519,140035.82055040778,221864.66666666666
18600,670485.3402950274,62570.58972665697,114629.8313253012,203359.21130260234,139859.79913105938,126386.54022988505
18601,224346.7218397986,203534.48326823144,218689.77777777778,245017.8143459373,182158.1572126835,316352.8823529412
18602,427979.50541313644,23758.80079972773,114629.8313253012,93822.2094483953,132314.7937870982,168379.0754716981
18603,-410553.8760560737,-237850.18071118713,114629.8313253012,103481.1545271533,157334.07886904987,264840.5871559633
18604,306015.30087995157,272804.2490657273,218689.77777777778,123327.37986307657,199070.95969315182,274395.86666666664
18605,619848.4462015635,10360.428228259378,218689.77777777778,184019.7342492753,180578.0278308871,287830.73333333334
18606,1275281.6820249746,529554.4892706873,1122511.6,1198410.8476735689,1184755.0580565194,1113480.111111111
18607,-201903.78678583656,-155636.2901559525,114629.8313253012,76675.59537952533,109809.56505388561,127786.42857142857
18608,-72570.35187797551,-125997.1208767441,114629.8313253012,45140.20259432054,91782.12445804689,172060.6947368421
18609,388655.99311515875,320792.73887255817,218689.77777777778,219089.26354580047,226680.89791534006,287830.73333333334
18610,-16514.685290304944,-31349.693369336135,114629.8313253012,249578.33235719535,166498.51994579704,168379.0754716981
18611,-114170.53011132847,-134579.40710884304,114629.8313253012,87986.2771075159,126372.64437499277,174085.30952380953
18612,52590.15284374822,-20326.67322808475,218689.77777777778,76170.5726478276,161973.88070244557,264840.5871559633
18613,286817.2048876947,324348.2693327668,218689.77777777778,197041.79766340402,178208.86212693105,287830.73333333334
18614,235359.2974684306,-86412.7733917457,114629.8313253012,38153.19807865056,81511.47831994737,127786.42857142857
18615,394049.9463913832,-158380.16246804566,218689.77777777778,145757.24868225039,202586.31508455423,297804.11267605633
18616,-50292.8478864599,-131616.01413777441,114629.8313253012,97882.05752463071,128343.3439712958,296360.0
18617,3151.6068777788896,-130696.58701646299,114629.8313253012,47643.64864945883,117966.04793546247,174085.30952380953
18618,35281.39515659236,-44127.806839346595,114629.8313253012,109938.16988437586,127823.85315376813,264840.5871559633
18619,-23155.55264524417,-80905.30788286746,114629.8313253012,187561.3939805353,138515.94597322133,174085.30952380953
18620,363385.0366473368,220038.19554704457,423721.1666666667,389822.68681423017,500281.6819115887,381412.39814814815
18621,-153761.9505097319,-155833.37802140013,114629.8313253012,95091.94063351248,92084.43523174673,127786.42857142857
18622,-104526.93679781514,198944.44171886175,114629.8313253012,100638.39372258156,117725.5264966199,129851.375
18623,-270823.08319231984,-318942.66010947496,114629.8313253012,189940.1698519967,158746.49330427736,227061.5
18624,137743.37784091593,310701.70560258656,218689.77777777778,194460.9800587941,162465.6827637219,297804.11267605633
18625,-138446.51687923842,120455.69847765594,114629.8313253012,119117.8976362377,130331.37423482194,243637.61403508772
18626,-115986.46257065446,-76867.20007862122,114629.8313253012,139709.94227857565,130781.09855405771,174085.30952380953
18627,-28570.971292948816,92015.20330080419,114629.8313253012,75005.9642609062,127398.44191531392,218583.3275862069
18628,-17914.774886626517,-108274.3130004105,114629.8313253012,94680.77140144393,110527.66619036467,216560.66666666666
18629,-26175.647084468044,-34463.90279671521,114629.8313253012,76844.26051871598,109639.69119036468,172060.6947368421
18630,250880.4559656852,233999.1903630498,218689.77777777778,250910.81093649208,234955.82340059013,283566.9
18631,124638.12356061442,138583.71794462233,218689.77777777778,132554.02807123883,192059.81353803593,243637.61403508772
18632,338355.88878523256,73610.37513941556,218689.77777777778,210588.99600188894,207669.19625528186,296420.7625
18633,974867.7236172366,554765.2635651829,1122511.6,758835.7706679276,896213.7213621583,978582.0
18634,470693.4851688389,273677.37190401583,423721.1666666667,520354.85386020085,467684.68995143985,522072.32258064515
18635,-161663.04644223163,-70181.35485210613,114629.8313253012,88894.6668623144,115961.41115274964,172060.6947368421
18636,-79730.27102311864,-89879.80949747533,114629.8313253012,111767.70498367751,172132.58657089798,227061.5
18637,-16904.237198306015,135293.14376083045,114629.8313253012,84772.58305859996,111250.13766383252,168379.0754716981
18638,-40808.711371935206,-126521.23528412328,114629.8313253012,114627.21880181156,126556.75760435667,172060.6947368421
18639,126717.79541445151,-103898.22279334039,114629.8313253012,102974.05075309676,115462.29099243533,168379.0754716981
18640,584067.5809171738,239719.95358881383,114629.8313253012,164309.73369913577,135519.67231826566,138243.0
18774,100254.25864894292,256059.94399490982,114629.8313253012,82035.98092303079,156849.33500145245,221864.66666666666
18775,235589.4267018556,-11099.755812987394,114629.8313253012,39275.15490035204,100463.14248633772,174085.30952380953
18776,175085.34999472485,-96050.55083646596,114629.8313253012,57252.7613652206,106400.08080542987,127786.42857142857
18777,65035.696252778405,244698.0973932746,218689.77777777778,245933.37696334496,206005.9504836663,278153.0909090909
18778,610676.6730223577,167998.9881184551,114629.8313253012,47602.51693028269,115873.50989875349,221864.66666666666
18779,892290.2923126018,441677.9656391147,423721.1666666667,307069.42565045645,401998.5140500524,403915.73333333334
18780,1286263.6702144612,822202.0243930819,1122511.6,860088.4630357964,901300.2025074436,1142311.6666666667
18781,173544.84062336455,71113.62106428324,114629.8313253012,189119.78300294073,124642.08673998798,264840.5871559633
18782,543744.2647085588,70031.92198771267,218689.77777777778,135506.38642066898,159456.99262118194,297804.11267605633
18783,1477903.1067267621,594497.9001789095,2146600.0,1414093.8595796812,1501775.0542458857,2146600.0
18784,416610.7497110808,210550.4577296379,218689.77777777778,108554.72587550721,147886.025257007,296420.7625
18785,976868.1318139954,494353.9277963641,1122511.6,889767.8882585334,825772.1852261816,1160514.5357142857
18786,809886.5759451558,368110.24844032555,423721.1666666667,416327.169466934,410805.77929446066,403915.73333333334
18787,-164640.73762900708,-14475.758787482686,114629.8313253012,123567.77728285747,126007.73529296528,296360.0
18788,726338.9766552872,326157.38859164744,423721.1666666667,466978.6967548846,425701.1483414692,409948.13157894736
18789,13672.417530152947,47610.704804465466,114629.8313253012,106825.88886611367,112934.68497187477,174085.30952380953
18790,62336.11240851483,163169.82413183182,114629.8313253012,79944.59322761704,107379.00782910298,172060.6947368421
18791,485414.57763759827,223245.2114355567,218689.77777777778,156987.67828630508,166877.85186121732,297804.11267605633
18792,654386.6941511949,479652.9780446294,218689.77777777778,186446.5469990889,178222.39658306446,303459.63636363635
18793,196825.12781084003,78904.91278046399,114629.8313253012,154863.32897978203,138852.5037908925,274395.86666666664
18794,713929.8549079684,402237.9089308384,218689.77777777778,156962.3810426147,183464.4432265523,303459.63636363635
18795,180535.21197347948,191964.823329747,218689.77777777778,196513.36096799045,164999.61102691907,274395.86666666664
18796,278739.1588419792,184949.71252803534,114629.8313253012,145926.096022122,135460.2371791161,264840.5871559633
18797,66715.7526589213,-11363.108107998676,114629.8313253012,176568.7387976027,141982.2677453186,264840.5871559633
18798,54025.785216677,77454.71950270265,114629.8313253012,257178.23345305232,116161.43179383894,218583.3275862069
18799,679985.0111303768,333301.1088724139,423721.1666666667,384644.8843492909,565815.5117897922,465626.7833333333
18800,384403.4880474373,529130.8950859013,218689.77777777778,277480.5899454389,172342.8857891029,296420.7625
18801,939487.7846029056,456306.9692273143,423721.1666666667,506691.50868111686,681813.9024582,650000.0
18802,182439.86153923976,307003.8432384583,114629.8313253012,227937.61226720526,127660.3080959348,174085.30952380953
18803,19653.228017842397,-127423.65696640284,114629.8313253012,156502.93554153104,142111.6169023012,274395.86666666664
18804,822972.1758582685,416374.4445606473,423721.1666666667,337123.2231525184,434878.17002290586,403915.73333333334
18805,203343.82276928914,93368.68636068731,114629.8313253012,110022.59230508322,139851.22885788584,274395.86666666664
18806,791058.29005099,337490.41137236386,1122511.6,907501.8234786688,697707.2840970046,1124517.0882352942
18807,315392.52887068456,55434.6834911707,218689.77777777778,122253.19897792378,178827.45837835924,297804.11267605633
18808,-122348.58808435034,-4390.384550228424,114629.8313253012,75866.79543869747,116853.05673929982,172060.6947368421
18809,-1593.4848564644344,-157411.03768473834,218689.77777777778,148296.66463852208,158124.99926876527,242465.22727272726
18810,192365.6463311452,34943.82041242748,114629.8313253012,146988.8907421805,141500.13878944275,264840.5871559633
18811,247697.9921317054,111397.7980954203,114629.8313253012,163959.2544815342,126120.7458022862,243637.61403508772
18812,124052.64460124774,-25700.058937996335,114629.8313253012,166869.91245394776,128066.72683931304,274395.86666666664
18813,217297.4858530974,10378.80905789166,114629.8313253012,102501.3162258377,147273.0808546551,274395.86666666664
18814,61967.41488643503,57007.28724333673,114629.8313253012,114930.80863495152,138079.4020972967,264840.5871559633
18815,286816.70273314207,167496.8727710548,218689.77777777778,210055.55826927602,173879.4111912968,297804.11267605633
18816,595012.2264163707,276936.87939101487,423721.1666666667,300907.80824857746,414154.2885161779,403915.73333333334
18817,229779.78854763857,-41359.548715412326,114629.8313253012,179034.2503253226,142986.42024109093,296420.7625
18818,211473.76789334905,21651.000713289075,218689.77777777778,178482.2857213513,159881.96197726228,297804.11267605633
18819,1011246.3150596387,428206.09813439875,1122511.6,912976.663426979,953524.5688662375,1222980.2045454546
18820,-27892.227211323567,-124782.179779872,114629.8313253012,134444.0566530802,134748.3405954094,264840.5871559633
18821,133503.36094165943,79644.55081917375,114629.8313253012,115433.45525172199,122008.48515398728,243637.61403508772
18822,3742.243739453377,-91705.6498668638,114629.8313253012,148047.08826797726,136653.76213786355,274395.86666666664
18823,154460.51148218522,165194.64531900018,114629.8313253012,76209.22419357163,124502.10844876776,174085.30952380953
18824,142260.3245931666,271795.2801518145,218689.77777777778,133429.54813676781,143761.31521670637,296420.7625
18825,218704.04377909424,54440.64276358514,218689.77777777778,213103.5536312041,168854.9365477227,305955.6666666667
18826,-74629.52297717473,112940.36569729476,114629.8313253012,145548.18185587015,123566.89175855207,174085.30952380953
18827,550598.5960320428,340504.58115559845,423721.1666666667,247118.9871888449,406807.4238235427,381412.39814814815
18828,107623.4108845403,-60167.79480911762,114629.8313253012,138772.16084057296,119796.51371448213,216560.66666666666
18829,195974.6685437071,497984.1399141851,218689.77777777778,215607.2742496776,192646.12786643323,278153.0909090909
18830,242608.11152666179,80248.07904943853,218689.77777777778,163888.8788073106,148814.5500968031,278153.0909090909
18831,49781.279879212845,95705.18343532115,114629.8313253012,98848.59042468667,117617.11156813981,174085.30952380953
18832,601764.6319644152,449270.36579734116,423721.1666666667,384714.6117470541,437889.488633414,403915.73333333334
18833,357541.70587838837,127014.82715961366,114629.8313253012,169901.4178557089,128559.81214660889,296420.7625
18834,357815.8231079893,289957.66152249306,114629.8313253012,182603.3803083904,132098.2280626946,243637.61403508772
18835,291360.6093115462,102512.3634648922,218689.77777777778,102532.05532876312,161842.68611405414,264840.5871559633
18836,550107.9915772232,317006.1230404976,423721.1666666667,373392.8201966547,471032.8741985532,403915.73333333334
18837,-9594.03187895636,21116.824337370985,114629.8313253012,51419.062822165164,96805.54779631697,127786.42857142857
18838,450589.1403739946,-16802.403747975535,423721.1666666667,336360.8871883065,419815.59304877254,381412.39814814815
18839,164828.51062357263,61332.8306685391,218689.77777777778,123337.46722922035,159975.46566043896,243637.61403508772
18840,305956.72836150555,210295.68738392025,218689.77777777778,180097.12964564387,154107.38588417417,264840.5871559633
18841,688946.4321850697,321364.63793993025,423721.1666666667,381479.3734302504,424214.6861456741,403915.73333333334
18842,130709.12574716005,118649.71900717198,114629.8313253012,229061.29741616742,136177.50538575527,218583.3275862069
18843,127328.79183900496,-35372.34108480782,114629.8313253012,95485.04081698047,104622.38466004221,172060.6947368421
18844,91804.27516477625,30362.11726549297,114629.8313253012,135008.40981586723,104652.92831509531,172060.6947368421
18845,21734.890543858986,-72583.67626990349,114629.8313253012,106940.69786873793,113536.49599704308,172060.6947368421
18846,82505.6101632812,3607.15434677928,114629.8313253012,128147.79844963945,120494.21449354761,172060.6947368421
18847,267424.41301679704,81438.11070890754,114629.8313253012,22385.57872038476,128784.62941668976,218583.3275862069
18848,-195886.4321575116,-91784.31136351795,114629.8313253012,174477.02826306035,114702.5905274299,172060.6947368421
18849,104910.55461261701,-130667.08899456233,114629.8313253012,105126.87483652425,131868.92297672713,264840.5871559633
18850,104288.88455671864,160436.6431132856,218689.77777777778,185267.23070912343,165766.72357706548,264840.5871559633
18851,592895.2728776968,232296.69050741225,218689.77777777778,93860.99549281035,154598.3857787231,243637.61403508772
18852,49036.10744905216,-65738.36431188852,114629.8313253012,141969.83018135623,100348.65728990179,138243.0
18853,362858.8283573189,279202.15818080335,218689.77777777778,116622.74606425971,152022.39755127052,243637.61403508772
18854,306986.4515908931,-73386.9144845304,218689.77777777778,108491.00103109918,147389.5459035835,274395.86666666664
18856,157446.8427475784,-136107.3431963657,114629.8313253012,158202.45793638844,88503.06691969765,126386.54022988505
18859,598541.6185877398,262497.4602768424,423721.1666666667,883085.2513837506,459730.1118729198,748495.0454545454
18860,1033462.0284974526,474391.1909508708,1407315.3333333333,1206108.096439312,1154074.6387920615,1232206.9090909092
18861,318137.36459887144,76491.78811222344,423721.1666666667,494016.6325036106,755603.3840434685,473160.07692307694
18862,6861.582492372254,90192.6817529875,114629.8313253012,182074.18916926655,130952.26663590575,274395.86666666664
18863,-249043.71008285903,90127.73885358154,114629.8313253012,109070.91273196794,124746.57950023368,216560.66666666666
18864,200733.86436085566,102689.29748755723,114629.8313253012,170327.37211192516,139774.7073346945,296420.7625
18865,198817.5178603374,83475.43681579857,114629.8313253012,81997.28518133573,144767.8283321353,218583.3275862069
18866,323160.73552768305,278324.4114716652,218689.77777777778,212840.64185873274,227735.3160644541,278153.0909090909
18867,217634.11525592697,285165.2167480889,114629.8313253012,174948.6695557572,121692.73989818929,172060.6947368421
18868,253303.40917994548,173257.30073162942,218689.77777777778,192476.32347787888,159345.28213869286,243637.61403508772
18869,-58108.47081011953,-58246.261040612764,114629.8313253012,89103.59001926168,112865.82192529092,138243.0
18870,-54878.33879319928,32279.451018184714,114629.8313253012,91118.1405547002,123363.93987218312,187015.72727272726
18871,459494.9131090244,105351.52894043952,423721.1666666667,460230.8953818969,434192.0441393664,409948.13157894736
18872,473412.4345974511,288780.74707388907,1122511.6,834281.0534560282,952222.2257648249,820651.5909090909
18873,-282153.0018849864,-303006.5181794648,114629.8313253012,215859.8280340224,122604.307500803,174085.30952380953
18874,-8966.895578176714,111540.37511679559,218689.77777777778,166882.98305537866,204910.23176668037,293506.4
18875,121829.94145342777,93411.14577725559,218689.77777777778,317390.2435664552,213235.70913941704,296360.0
18876,-337876.5212582026,-347710.5807238516,114629.8313253012,113788.83983076256,99957.38809462318,168379.0754716981
18877,-140223.35736026615,-137113.055789679,114629.8313253012,194851.9069238004,116032.78716395814,218583.3275862069
18878,122669.91853633174,202926.09895584016,218689.77777777778,184558.78635234764,182639.82125823662,243637.61403508772
18879,86726.20607418567,174579.77939552098,218689.77777777778,179890.73748552118,157119.74647985725,243637.61403508772
18880,82236.07152047404,106699.92260122328,218689.77777777778,195745.82276164525,154354.32353882238,274395.86666666664
18881,35811.38365712506,102857.89059728413,218689.77777777778,164779.48756858532,151214.68196123056,274395.86666666664
18882,293697.2260617828,273638.51378405123,423721.1666666667,435204.17104272236,433443.9304696209,403915.73333333334
18883,607008.5258552352,464589.4367097023,1122511.6,1076692.5127009817,690878.3406644649,878328.8684210526
18884,-54517.888516389765,-50076.08456682385,114629.8313253012,97067.36370894183,93027.62547647268,172060.6947368421
18885,688863.8341179629,529581.306555629,1407315.3333333333,1375126.890978916,1247661.2156148374,1279842.875
18886,32161.79948321916,15936.514429137402,114629.8313253012,126207.30543305306,134635.4681213394,264840.5871559633
18887,947609.6056969878,806639.503701091,423721.1666666667,379540.6788379866,452220.51063004875,403915.73333333334
18888,172564.45928019215,217702.20844718843,218689.77777777778,158418.1264661992,163889.15909502818,297804.11267605633
18889,532220.2173198283,469857.5584578517,423721.1666666667,371510.52977215877,409752.305619247,381412.39814814815
18890,97429.17096009455,205256.7898042801,114629.8313253012,115791.33721103777,137651.4314937004,174085.30952380953
18891,35708.48248865479,18986.75156901806,114629.8313253012,108480.00010724997,117889.86697572292,174085.30952380953
18892,-133625.84401024785,-60007.719285696454,114629.8313253012,110270.47255598521,99372.0481735994,129851.375
18893,-15710.189161399612,65265.67197816103,114629.8313253012,104456.31039021113,111839.08955378953,218583.3275862069
18894,698983.1735387478,317328.26563996106,423721.1666666667,402383.32417418616,418450.9780535571,405561.85294117645
18895,-26417.146398102166,-95430.24924619467,114629.8313253012,153460.4316044069,119951.15402272873,172060.6947368421
18896,31387.99863022752,28084.536520645313,114629.8313253012,106835.58711433099,113476.68626817105,172060.6947368421
18897,-65790.88051697542,-119849.38868723036,114629.8313253012,97475.47204976826,104556.0808557286,172060.6947368421
18898,-79625.08219331712,-16213.03244895459,114629.8313253012,126644.88496490955,126960.04838451768,174085.30952380953
18899,477561.9420071922,249587.46265101462,423721.1666666667,452752.06117984053,425078.15711895557,405561.85294117645
