idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
24277,307984.5437907942,154432.82152551442,1000000.0,824376.9915152672,531891.1635957374,417793.0
24278,271577.36323244916,-32703.11298148305,114629.8313253012,231515.30279497514,127118.80012353667,172060.6947368421
24279,187714.58743946906,-66939.70362096996,114629.8313253012,100831.28568113549,100845.4796069684,172060.6947368421
24280,139333.29791277507,-176630.47466382355,114629.8313253012,198661.71435588962,132635.52669881197,305955.6666666667
24281,397338.3745342584,-176683.99815520615,218689.77777777778,340847.519428756,173545.7194843888,315597.6153846154
24322,181749.42722053896,-31730.190667330928,114629.8313253012,244572.2165672405,126859.08278587036,216560.66666666666
24327,-3793.7860549443867,37864.94377744227,114629.8313253012,301668.2122486041,128758.00797386121,216560.66666666666
24332,390684.77356605243,121395.83237654,114629.8313253012,329036.97825547616,130955.1559816877,274128.625
24333,-155752.33151546423,-10241.976495831914,218689.77777777778,359855.2199363526,176705.49374462382,305955.6666666667
24343,623430.331618584,-1939.00991141767,423721.1666666667,430284.8476162645,501186.4958240074,403915.73333333334
24346,443077.1775967007,48948.79248151212,218689.77777777778,53612.560654085915,164263.22330461215,278153.0909090909
24347,101645.44975849614,-28618.73303118319,114629.8313253012,50358.62709714391,108370.7065469894,218583.3275862069
24349,210695.51200987492,-139076.63848187373,114629.8313253012,122884.99875620031,95997.89030216174,127786.42857142857
24353,-27466.350557648344,-100755.66808314592,114629.8313253012,93424.15503283813,133951.84645856573,243637.61403508772
24354,813158.9511498116,479436.65729135304,1122511.6,971133.9265112514,720973.5963153578,650000.0
24357,175194.1510538666,-21135.8100309071,218689.77777777778,144756.08771146715,149826.2572622249,296420.7625
24358,235903.64733728627,104911.62278431683,218689.77777777778,355376.59909337596,202413.77574984822,307519.4285714286
24361,-102724.71194806881,-212692.09181553096,114629.8313253012,307449.76812180295,149408.54105410815,172060.6947368421
24363,685920.9664596708,425188.47701513796,423721.1666666667,427616.1041961057,464110.5000899154,384444.3333333333
24364,517808.93114439864,273607.9289204779,218689.77777777778,183533.19456011345,204143.26820548953,297804.11267605633
24365,368884.58461910975,198717.36922977894,609864.0,342067.63041911146,311205.6317154949,216560.66666666666
24366,-3335.6599304622505,-253742.62584277958,218689.77777777778,374265.8053210726,171202.44710925716,316352.8823529412
24367,143707.93095147843,36360.58330383926,114629.8313253012,108338.56146451473,101955.97344461524,216560.66666666666
24373,539927.9420102568,183023.12604773074,423721.1666666667,413715.1027750273,479489.1225857699,522072.32258064515
24378,-61010.38321638806,22530.511328146153,114629.8313253012,360981.71105063596,142083.94758409832,296360.0
24380,346901.8657191824,89833.79586118489,114629.8313253012,195259.54890059103,131032.54646333089,243637.61403508772
24381,-110886.70665817102,-25437.82741063059,114629.8313253012,195015.67083432543,105494.82593340692,174085.30952380953
24382,-50407.96864105784,96930.43579896569,114629.8313253012,123720.82087184559,130150.13430882186,264840.5871559633
24385,114375.43913567974,-54189.44968757004,218689.77777777778,278009.6749895588,175411.9943784274,307519.4285714286
24386,174248.33612915967,131756.05530130892,114629.8313253012,256797.78579453463,148760.75568407206,264840.5871559633
24387,128157.8548656851,71338.28620880871,218689.77777777778,414630.1899841204,178712.8222780025,307519.4285714286
24388,171952.70032994775,-11838.61952304811,114629.8313253012,308600.4081901853,125089.250893641,243637.61403508772
24389,22743.825299624586,-172100.67432561488,114629.8313253012,274503.60843788146,126958.38035326007,274395.86666666664
24390,171147.01817902154,175715.6615768674,1000000.0,617169.340128921,621234.5439170204,793698.947368421
24393,-506417.8724484765,-152336.95822416962,114629.8313253012,315551.8560523367,119786.62243581405,218583.3275862069
24395,163567.6556664633,15045.321893051558,114629.8313253012,329750.6534916237,143083.06513015044,218583.3275862069
24397,73676.50803067884,-53454.30759125919,218689.77777777778,141318.71654791865,166663.6850265951,296420.7625
24398,-272749.8079214094,-292605.7979935256,114629.8313253012,336808.52196756896,127621.19818491381,243637.61403508772
24401,-49408.02270182315,-221799.8986285773,114629.8313253012,339004.17180575547,136497.46929535607,296360.0
24403,34696.546486803796,-6373.560556098528,114629.8313253012,311883.5970818195,117983.88975763347,218583.3275862069
24407,367176.553567047,-104038.12713792891,114629.8313253012,298007.7601235933,147335.351484097,274395.86666666664
24408,-49951.78168750857,-137086.09785577626,114629.8313253012,352746.7481094748,149789.3371620496,296360.0
53335,1365219.9832847242,889362.2813851836,1122511.6,1006176.7495629532,1030797.7287142784,1091946.5
53336,676709.2625028499,184737.33827093273,218689.77777777778,201623.7698308685,176140.36322398842,227061.5
53340,188480.24527680175,-4867.497948229022,218689.77777777778,134906.5833998722,164646.81130292968,296420.7625
53342,108726.31751364865,1581.0732703696121,114629.8313253012,72743.65878069075,102661.88048472932,172060.6947368421
53345,154633.52304347372,-23988.021259695,114629.8313253012,205648.8921834329,146648.85359771553,264840.5871559633
53347,548452.4713513455,191528.51673722296,423721.1666666667,519362.6409059001,489804.35572634655,405561.85294117645
53348,265444.44969001226,206324.21752923756,218689.77777777778,109079.0118618382,143944.0581948258,227061.5
53349,130298.00934490724,81878.598903701,114629.8313253012,105755.49020584869,100971.08346872132,127786.42857142857
53350,56017.05975291459,67701.95100536972,114629.8313253012,99822.56938743147,107603.82500805391,127786.42857142857
53351,64530.809395773336,177045.466269702,218689.77777777778,253569.7970697528,150985.7586401945,242465.22727272726
53353,506423.9739017094,204678.76346896618,114629.8313253012,85925.52123477381,116715.20932633795,216560.66666666666
53356,729792.7112668755,494709.9109084609,423721.1666666667,497330.89464320656,502965.2837499425,409948.13157894736
53363,551622.4553434621,215427.477695823,218689.77777777778,233745.00890403564,223314.1942064017,303459.63636363635
53364,907158.3830513951,359337.4328293803,1122511.6,878711.6384418895,752952.9051072602,971724.25
53366,446807.4121471344,263418.0179273191,114629.8313253012,144737.43061170517,127212.99129939283,218583.3275862069
53367,385090.012327438,259258.67961800128,114629.8313253012,184743.28154644035,146073.73251246725,296420.7625
53370,315547.5397961943,195512.4035539928,218689.77777777778,189186.04080944354,176694.2665163865,296420.7625
53372,478286.9496044618,-89110.09622451634,114629.8313253012,194682.84238090474,150304.26997598828,264840.5871559633
53375,62721.759918367956,167050.77886223822,114629.8313253012,133231.87267020604,141993.51736547687,264840.5871559633
53376,22605.17196586239,58250.57598015695,114629.8313253012,138013.7495353945,128040.7876956552,264840.5871559633
53377,133424.8746817715,192345.48158060043,114629.8313253012,121732.75561799845,135970.7239566225,264840.5871559633
53383,13940.321329248836,126902.66228716105,114629.8313253012,76566.64978089952,116379.34771748129,138243.0
53384,-155958.5207239485,-98422.98158931703,114629.8313253012,117127.55946704056,115136.05454891898,136608.5
53385,-98307.26748434082,14631.90939256578,114629.8313253012,113413.26506595754,136102.1459040747,138243.0
53392,346030.4973892865,213525.17128640442,218689.77777777778,111582.94095514712,166701.8494946729,264840.5871559633
53394,361047.4574139903,15073.333713509433,114629.8313253012,54997.22343034479,118110.71824209341,264840.5871559633
53395,351343.0807798719,153730.81636616617,114629.8313253012,104361.4816587058,119891.94443470947,216560.66666666666
53396,304933.4759965001,121416.2340490821,218689.77777777778,244025.3939072835,177489.42255232838,307519.4285714286
53398,533530.5494266837,19710.83537566691,218689.77777777778,163229.53230010113,192754.9446334929,303459.63636363635
53403,457468.24599392945,187192.22509604722,218689.77777777778,227589.01535273946,214755.31074025505,297804.11267605633
53405,1229714.5481656997,547374.9959926608,1122511.6,671838.1828527879,831283.2618031413,1116817.4545454546
53407,73900.04656997556,55309.554115712934,114629.8313253012,205045.49378206756,145590.9894458896,264840.5871559633
53408,509178.6825048843,469584.3965654376,423721.1666666667,527719.4867852649,525565.9717511486,384955.6
53409,457482.41996931727,402718.80261060625,218689.77777777778,175692.64918433622,219693.24256526754,297804.11267605633
53410,116006.38462680462,47119.51173981308,114629.8313253012,162879.27918467254,201495.5406766728,296360.0
53418,84955.49352054577,-25196.881062231667,114629.8313253012,129282.71868625723,126878.26540292775,216560.66666666666
53419,883543.226866584,2133.3036130073597,1122511.6,501092.7473474905,595328.0467610576,403915.73333333334
53420,596206.2232548491,317908.8177444938,423721.1666666667,423889.02298109676,453419.865157646,381412.39814814815
53427,346686.8083836115,-22875.61176905007,218689.77777777778,114513.33664522562,191077.84405461623,296420.7625
53428,379072.79406244075,-63125.715257823176,218689.77777777778,207274.41463606918,173367.1682937063,307519.4285714286
53430,-282176.5724928095,-408640.6500024122,114629.8313253012,165569.9175768142,175779.8182280371,172060.6947368421
53433,345462.6223138487,339239.60824650555,423721.1666666667,348327.0250701393,465363.34180231416,381412.39814814815
53435,-12148.903535354882,164876.02658973663,114629.8313253012,307569.56904567016,175362.1982622018,264840.5871559633
53436,281253.7511301162,283448.77911132603,218689.77777777778,299654.48768188665,226175.66522166674,297804.11267605633
53437,485169.1419414114,188179.32005003124,218689.77777777778,223345.0922014047,225809.94505628798,303459.63636363635
53440,247374.1052149327,275260.2449067536,218689.77777777778,326043.51859993854,224100.7222696634,296420.7625
53441,360280.95052491874,207068.27923470765,218689.77777777778,111793.49184487623,194939.9273866733,307519.4285714286
53444,-236941.09017211315,-194348.76850403816,114629.8313253012,428021.89777110674,188778.91783097363,264840.5871559633
53445,-211253.80054228427,-126916.1600591761,114629.8313253012,332595.1537094739,170007.6634857657,174085.30952380953
53446,71349.62933971407,19838.94961563527,114629.8313253012,34676.87311244448,131747.99736524245,174085.30952380953
53448,95324.67702298309,-96141.91500944615,114629.8313253012,277554.2815218923,169027.15534235688,174085.30952380953
53449,450596.4822662994,150148.58150941163,218689.77777777778,188887.07290280392,228066.01611896243,307519.4285714286
53454,87574.05657590157,13883.13579401403,114629.8313253012,178266.30960857676,186364.80393071868,216560.66666666666
53974,86482.57893094886,-281698.30215769977,218689.77777777778,97420.87019073253,174895.78883116928,243637.61403508772
53976,265003.4822820474,75049.78535127669,218689.77777777778,171088.49253927925,261585.63260683452,309250.0
53977,161642.56566890702,-91705.39749430091,114629.8313253012,111702.4463085706,96728.59403702662,126386.54022988505
53978,582461.1622671105,232191.18592995434,218689.77777777778,107411.33808466686,167596.1138134286,218583.3275862069
53979,456715.1995134413,167577.1402569118,218689.77777777778,217348.7486323278,170040.1786068349,227061.5
53981,460274.5451845969,204441.67099693447,114629.8313253012,105819.63992901842,146468.61157234182,138243.0
53983,-321387.01917456486,-266300.4195860379,114629.8313253012,179280.75086219618,120435.9297676335,136608.5
53985,604526.8195296592,145521.90629321366,423721.1666666667,602178.6242949023,554138.9785017781,431935.55555555556
53986,378188.0631818152,149763.6244791749,218689.77777777778,391217.2006720582,207887.36342975884,303459.63636363635
53988,261800.90828243783,-61776.47124662966,114629.8313253012,98217.95287922463,157266.65746087252,296420.7625
53990,115190.83322084649,2572.6883544775774,114629.8313253012,263424.23894044454,137800.63199233334,172060.6947368421
53991,-21379.07601509127,166470.85599783092,114629.8313253012,257343.5473274083,186382.34024625548,264840.5871559633
53999,95691.07762318058,119684.27642956405,114629.8313253012,209357.40239901212,120296.03498012325,218583.3275862069
54001,711099.2506047435,329153.1385706666,1122511.6,724658.4301300803,770947.6059310271,1091946.5
54002,77925.49544225214,144797.6985670331,218689.77777777778,230656.4720921803,206372.66026728976,296420.7625
54003,-20708.195159688825,-67170.56986382575,114629.8313253012,191180.12211531852,124857.0540817904,264840.5871559633
54004,197935.74821752845,180066.21668761998,423721.1666666667,389323.671963535,471805.52233642293,384444.3333333333
54007,321946.5882690081,-73131.3859319982,218689.77777777778,145467.9998242991,169182.98695039362,297804.11267605633
54008,453602.5192651275,34538.0531040284,114629.8313253012,192946.84306191088,147646.40209832217,218583.3275862069
54010,101379.39566357294,-23593.809047877498,114629.8313253012,83904.84878908162,154899.83447724776,264840.5871559633
54012,223013.56535199704,105207.03141939669,218689.77777777778,169176.8384764184,172081.747118485,297804.11267605633
54013,375783.9609119466,131505.79563850194,423721.1666666667,317196.92249743507,566418.4694450783,381412.39814814815
