0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
19.1336,0.0,25.111238,0.0,19.035738,25.968184,0.0,0.0,0.0,31.549856,0.0,32.02541,0.0,23.510029,0.0,0.0,0.0,30.228855,0.0,0.0,18.305538,14.810644,0.0,0.0,0.0,25.773144,19.81722,24.032776,31.754501,26.04216,25.086725,31.102371,0.0,30.886847,0.0,0.0,0.0,29.60708,0.0,29.675982,29.696865,15.369063,28.746452,25.537056,0.0,0.0,0.0,0.0,26.910112,0.0,30.152815,19.982065,0.0,0.0,3.020825,11.451214,0.0,0.0,0.0,0.0,0.0,0.0,27.67614,0.0,0.0,0.0,21.485521,30.77715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.573015,31.026098,32.13426,0.0,0.0,0.0,28.294323,32.182312,22.532848,0.0,25.50942,29.064226,0.0,0.0,31.300165,0.0,32.810806,0.0,0.0,0.0,0.0,0.0,14.087174,0.0,24.269674,29.50392,0.0,29.004885,0.0,28.999506,0.0,0.0,0.0,29.354216,26.256935,0.0,21.91765,17.580183,25.709536,0.0,0.0,26.737371,0.0,0.0,0.0,24.44343,0.0,10.532049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.452936,21.34967,0.0,28.555641,0.0,0.0,0.0,0.0,30.86619,18.515806,0.0,30.613796,0.0,0.0,0.0,30.481726,0.0,29.313616,0.0,31.63534,0.0,0.0,0.0,24.955545,28.241127,29.034245,0.0,0.0,31.156597,15.622407,0.0,0.0,0.0,30.88762,0.0,0.0,31.481667,24.002256,31.08994,17.569231,0.0,0.0,0.0,0.0,26.616783,30.644943,10.519555,19.53993,0.0,0.0,0.0,32.777237,0.0,26.348808,28.550303,29.6154,0.0,27.95726,0.0,0.0,23.25125,0.0,0.0,29.34186,14.51513,0.0,0.0,0.0,0.0,0.0,25.684702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.009737,20.628141,0.0,26.846987,23.48301,0.0,0.0,29.891518,0.0,19.973572,21.912888,0.0,27.257385,31.253756,0.0,25.018667,23.547863,0.0,31.171535,0.0,4.547325,20.003927,0.0,26.899075,0.0,24.529907,0.0,0.0,0.0,0.0,0.0,27.031685,26.436243,0.0,0.0,0.0,25.964294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.466394,3661
109.12437,0.0,137.19933,0.0,109.53517,141.46274,0.0,0.0,0.0,166.451,0.0,167.96658,0.0,130.63333,0.0,0.0,0.0,160.14027,0.0,0.0,105.357574,87.83075,0.0,0.0,0.0,139.91847,113.043526,132.61737,167.35797,141.95616,138.45068,163.50601,0.0,162.80705,0.0,0.0,0.0,157.45288,0.0,157.59854,158.99435,90.9369,154.03679,139.17188,0.0,0.0,0.0,0.0,145.43246,0.0,159.3407,113.43925,0.0,0.0,27.343227,70.316055,0.0,0.0,0.0,0.0,0.0,0.0,149.4779,0.0,0.0,0.0,120.86128,162.84373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.35727,163.3358,168.94073,0.0,0.0,0.0,153.0935,168.69994,125.7831,0.0,139.3096,154.64548,0.0,0.0,164.70303,0.0,171.53975,0.0,0.0,0.0,0.0,0.0,84.77594,0.0,134.07375,156.73871,0.0,154.64972,0.0,155.97636,0.0,0.0,0.0,156.64612,143.22833,0.0,122.731384,101.03862,140.51085,0.0,0.0,144.02237,0.0,0.0,0.0,134.5891,0.0,69.500854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.73642,119.94666,0.0,153.69307,0.0,0.0,0.0,0.0,162.91321,107.12124,0.0,162.15952,0.0,0.0,0.0,161.77399,0.0,155.55786,0.0,166.13362,0.0,0.0,0.0,137.09987,151.72662,155.19281,0.0,0.0,164.81201,92.64681,0.0,0.0,0.0,163.49576,0.0,0.0,166.43097,131.48541,163.73955,101.72322,0.0,0.0,0.0,0.0,144.10811,162.04851,67.00422,111.86282,0.0,0.0,0.0,170.55359,0.0,143.41283,152.42009,158.46805,0.0,150.23163,0.0,0.0,129.70564,0.0,0.0,156.53275,86.04998,0.0,0.0,0.0,0.0,0.0,140.58017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.10698,116.31095,0.0,146.2346,130.31874,0.0,0.0,157.73189,0.0,112.98677,122.812935,0.0,146.92876,165.42001,0.0,137.24959,130.34735,0.0,165.07956,0.0,39.05236,113.883736,0.0,145.09015,0.0,134.89973,0.0,0.0,0.0,0.0,0.0,146.49348,144.11754,0.0,0.0,0.0,141.54254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.48045,3479
9.552802,0.0,12.7729,0.0,9.546228,13.262759,0.0,0.0,0.0,16.17136,0.0,16.473782,0.0,11.958129,0.0,0.0,0.0,15.5116,0.0,0.0,9.236529,7.3680296,0.0,0.0,0.0,13.205537,10.041863,12.210014,16.364304,13.327706,12.809048,15.99882,0.0,15.864868,0.0,0.0,0.0,15.258742,0.0,15.204091,15.304436,7.735505,14.684848,12.963301,0.0,0.0,0.0,0.0,13.828699,0.0,15.527357,10.087924,0.0,0.0,1.6129303,5.635171,0.0,0.0,0.0,0.0,0.0,0.0,14.196824,0.0,0.0,0.0,10.921823,15.802075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.538806,15.920322,16.556097,0.0,0.0,0.0,14.47989,16.633738,11.548099,0.0,12.997251,14.831514,0.0,0.0,16.149874,0.0,16.885963,0.0,0.0,0.0,0.0,0.0,7.0238304,0.0,12.3291855,15.211733,0.0,14.906428,0.0,14.888621,0.0,0.0,0.0,15.037403,13.355825,0.0,11.111962,8.879073,13.170154,0.0,0.0,13.678158,0.0,0.0,0.0,12.552923,0.0,5.187893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.302387,10.781687,0.0,14.691653,0.0,0.0,0.0,0.0,15.814945,9.347599,0.0,15.748965,0.0,0.0,0.0,15.622011,0.0,14.983091,0.0,16.255836,0.0,0.0,0.0,12.739406,14.504877,14.876119,0.0,0.0,16.070883,7.855198,0.0,0.0,0.0,15.848777,0.0,0.0,16.169819,12.196632,15.985075,8.88131,0.0,0.0,0.0,0.0,13.552354,15.747729,5.137837,9.839262,0.0,0.0,0.0,16.825634,0.0,13.441237,14.662153,15.185701,0.0,14.265247,0.0,0.0,11.8625145,0.0,0.0,15.0920515,7.2405705,0.0,0.0,0.0,0.0,0.0,13.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.277861,10.504175,0.0,13.703136,11.951215,0.0,0.0,15.340848,0.0,10.09836,11.10085,0.0,13.945463,16.03707,0.0,12.787981,11.933491,0.0,16.054243,0.0,2.2686777,10.149461,0.0,13.770173,0.0,12.539972,0.0,0.0,0.0,0.0,0.0,13.731096,13.533819,0.0,0.0,0.0,13.314751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.093007,4622
152.43303,0.0,191.01515,0.0,153.05849,196.99341,0.0,0.0,0.0,230.86353,0.0,233.118,0.0,182.19336,0.0,0.0,0.0,222.41261,0.0,0.0,147.10344,123.04511,0.0,0.0,0.0,194.35036,157.91252,184.98286,232.45383,197.54266,193.04622,226.76219,0.0,225.94946,0.0,0.0,0.0,218.75085,0.0,218.83484,221.0707,127.19652,213.94888,193.70335,0.0,0.0,0.0,0.0,202.14136,0.0,221.04044,158.57014,0.0,0.0,39.27049,98.88953,0.0,0.0,0.0,0.0,0.0,0.0,207.97682,0.0,0.0,0.0,168.8161,226.19496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.8136,226.73619,234.37881,0.0,0.0,0.0,213.1561,233.96396,175.3662,0.0,193.90193,214.84375,0.0,0.0,228.51144,0.0,237.95055,0.0,0.0,0.0,0.0,0.0,118.90169,0.0,186.71548,217.70935,0.0,214.78381,0.0,216.85776,0.0,0.0,0.0,217.57074,199.31569,0.0,171.13867,141.1038,195.63681,0.0,0.0,200.33379,0.0,0.0,0.0,187.58781,0.0,98.033005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.90315,167.11879,0.0,213.29704,0.0,0.0,0.0,0.0,226.20354,149.78433,0.0,225.19312,0.0,0.0,0.0,224.62411,0.0,215.82744,0.0,230.66917,0.0,0.0,0.0,191.0693,210.93697,215.82277,0.0,0.0,228.98242,129.6457,0.0,0.0,0.0,226.94653,0.0,0.0,231.25366,183.18573,227.22885,142.10219,0.0,0.0,0.0,0.0,200.46152,225.02257,94.50712,156.29384,0.0,0.0,0.0,236.44635,0.0,199.48224,211.76797,220.02502,0.0,208.86374,0.0,0.0,180.82472,0.0,0.0,217.54283,120.36848,0.0,0.0,0.0,0.0,0.0,195.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.64197,162.30328,0.0,203.59886,181.74702,0.0,0.0,218.90468,0.0,157.60396,171.21461,0.0,204.07828,229.86482,0.0,190.86783,181.76482,0.0,229.0567,0.0,55.942543,159.00691,0.0,201.86264,0.0,187.96974,0.0,0.0,0.0,0.0,0.0,203.87553,200.70097,0.0,0.0,0.0,196.94992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.05511,3942
13.655855,0.0,17.518553,0.0,13.57875,18.02464,0.0,0.0,0.0,21.33863,0.0,21.694506,0.0,16.451527,0.0,0.0,0.0,20.530916,0.0,0.0,13.313086,11.073561,0.0,0.0,0.0,17.993814,14.216683,16.806612,21.461567,18.024323,17.381084,21.125113,0.0,20.923218,0.0,0.0,0.0,20.228344,0.0,20.274431,20.266888,11.408208,19.680536,17.592167,0.0,0.0,0.0,0.0,18.601036,0.0,20.504066,14.307099,0.0,0.0,4.1180334,9.004891,0.0,0.0,0.0,0.0,0.0,0.0,19.017712,0.0,0.0,0.0,15.263355,20.899986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.370588,21.08844,21.683008,0.0,0.0,0.0,19.286703,21.828,15.918441,0.0,17.692263,19.802588,0.0,0.0,21.230886,0.0,22.066984,0.0,0.0,0.0,0.0,0.0,10.591297,0.0,16.952463,20.188608,0.0,19.810936,0.0,19.803875,0.0,0.0,0.0,20.101345,18.093302,0.0,15.4229355,12.863579,17.793669,0.0,0.0,18.49037,0.0,0.0,0.0,17.020426,0.0,8.261675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6579075,15.165312,0.0,19.616838,0.0,0.0,0.0,0.0,20.934351,13.276838,0.0,20.826216,0.0,0.0,0.0,20.717398,0.0,20.01656,0.0,21.44316,0.0,0.0,0.0,17.335762,19.286842,19.933823,0.0,0.0,21.111162,11.518906,0.0,0.0,0.0,20.987162,0.0,0.0,21.285728,16.854055,21.205732,12.821911,0.0,0.0,0.0,0.0,18.355438,20.8412,8.260288,13.925895,0.0,0.0,0.0,22.161554,0.0,18.159712,19.637959,20.15745,0.0,19.175774,0.0,0.0,16.268476,0.0,0.0,20.064165,10.916145,0.0,0.0,0.0,0.0,0.0,17.712051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.83268,14.708931,0.0,18.422201,16.524456,0.0,0.0,20.456987,0.0,14.287939,15.46151,0.0,18.701216,21.080153,0.0,17.419167,16.398668,0.0,21.129784,0.0,4.6781263,14.353749,0.0,18.564447,0.0,17.090137,0.0,0.0,0.0,0.0,0.0,18.573357,18.249266,0.0,0.0,0.0,17.975298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.111046,2409
18.81812,0.0,22.677416,0.0,18.770252,23.192707,0.0,0.0,0.0,26.539541,0.0,26.7876,0.0,21.728153,0.0,0.0,0.0,25.785416,0.0,0.0,18.27105,15.93891,0.0,0.0,0.0,23.029081,19.367235,22.02706,26.617348,23.189575,22.6132,26.292198,0.0,26.085289,0.0,0.0,0.0,25.394588,0.0,25.353868,25.459826,16.361889,24.898945,22.874195,0.0,0.0,0.0,0.0,23.796381,0.0,25.6994,19.402422,0.0,0.0,7.1541915,13.405131,0.0,0.0,0.0,0.0,0.0,0.0,24.235722,0.0,0.0,0.0,20.359316,26.078377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.603493,26.251467,26.785696,0.0,0.0,0.0,24.549393,26.919823,21.11835,0.0,22.864597,25.052753,0.0,0.0,26.419731,0.0,27.300055,0.0,0.0,0.0,0.0,0.0,15.435025,0.0,22.125334,25.350458,0.0,25.013355,0.0,25.058136,0.0,0.0,0.0,25.303383,23.356606,0.0,20.718584,17.822556,22.995447,0.0,0.0,23.665964,0.0,0.0,0.0,22.218674,0.0,13.057494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.670708,20.335587,0.0,24.790653,0.0,0.0,0.0,0.0,26.106897,18.407118,0.0,25.994583,0.0,0.0,0.0,25.859894,0.0,25.158884,0.0,26.563734,0.0,0.0,0.0,22.605448,24.565676,25.081264,0.0,0.0,26.292015,16.50386,0.0,0.0,0.0,26.17298,0.0,0.0,26.507824,22.043852,26.245852,17.880732,0.0,0.0,0.0,0.0,23.60707,26.009079,12.704302,19.106686,0.0,0.0,0.0,27.269445,0.0,23.398014,24.670582,25.335598,0.0,24.38427,0.0,0.0,21.534523,0.0,0.0,25.201292,15.699334,0.0,0.0,0.0,0.0,0.0,23.059109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.228413,19.817081,0.0,23.73879,21.736235,0.0,0.0,25.499752,0.0,19.389696,20.65851,0.0,23.972967,26.314829,0.0,22.668598,21.682165,0.0,26.274132,0.0,8.6340275,19.47234,0.0,23.735926,0.0,22.312767,0.0,0.0,0.0,0.0,0.0,23.813175,23.559662,0.0,0.0,0.0,23.193716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.324986,4614
17.401066,0.0,21.85342,0.0,17.30569,22.45216,0.0,0.0,0.0,26.487871,0.0,26.792257,0.0,20.665081,0.0,0.0,0.0,25.505497,0.0,0.0,16.841335,14.236925,0.0,0.0,0.0,22.380535,17.997627,21.057505,26.572796,22.5101,21.722681,26.181368,0.0,25.939705,0.0,0.0,0.0,25.107899,0.0,25.09221,25.118797,14.727006,24.438547,22.083872,0.0,0.0,0.0,0.0,23.171946,0.0,25.478395,18.052332,0.0,0.0,5.242812,11.583298,0.0,0.0,0.0,0.0,0.0,0.0,23.713438,0.0,0.0,0.0,19.20509,25.856941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9241,26.111052,26.843971,0.0,0.0,0.0,24.069975,26.982862,20.007,0.0,22.096874,24.649916,0.0,0.0,26.359814,0.0,27.347328,0.0,0.0,0.0,0.0,0.0,13.63457,0.0,21.214987,25.071316,0.0,24.633879,0.0,24.6625,0.0,0.0,0.0,24.95367,22.61023,0.0,19.467209,16.328714,22.32586,0.0,0.0,23.034552,0.0,0.0,0.0,21.355196,0.0,10.940085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4716,19.037668,0.0,24.39472,0.0,0.0,0.0,0.0,25.943653,16.893074,0.0,25.801798,0.0,0.0,0.0,25.653206,0.0,24.815596,0.0,26.466673,0.0,0.0,0.0,21.732534,24.063965,24.696617,0.0,0.0,26.188637,14.782227,0.0,0.0,0.0,26.006624,0.0,0.0,26.356152,21.09195,26.160488,16.330812,0.0,0.0,0.0,0.0,22.93739,25.81863,10.772386,17.676142,0.0,0.0,0.0,27.351147,0.0,22.654722,24.300325,25.040995,0.0,23.871984,0.0,0.0,20.4667,0.0,0.0,24.862965,14.001864,0.0,0.0,0.0,0.0,0.0,22.210108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.458744,18.527803,0.0,23.051826,20.699694,0.0,0.0,25.304815,0.0,18.06194,19.451702,0.0,23.398268,26.166338,0.0,21.815042,20.674162,0.0,26.15113,0.0,6.425957,18.19307,0.0,23.1216,0.0,21.41684,0.0,0.0,0.0,0.0,0.0,23.139194,22.812365,0.0,0.0,0.0,22.501049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.005112,3944
26.569061,0.0,33.370583,0.0,26.550892,34.274197,0.0,0.0,0.0,40.279675,0.0,40.878166,0.0,31.512632,0.0,0.0,0.0,38.932915,0.0,0.0,25.698204,21.631258,0.0,0.0,0.0,34.081223,27.439522,32.179695,40.54915,34.38192,33.20416,39.802128,0.0,39.593334,0.0,0.0,0.0,38.315468,0.0,38.307198,38.32052,22.260822,37.319695,33.72896,0.0,0.0,0.0,0.0,35.432182,0.0,38.830067,27.598507,0.0,0.0,7.7070007,17.579758,0.0,0.0,0.0,0.0,0.0,0.0,36.088646,0.0,0.0,0.0,29.30028,39.568733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.986107,39.768677,40.979603,0.0,0.0,0.0,36.787434,41.02711,30.539244,0.0,33.719727,37.59668,0.0,0.0,40.17265,0.0,41.679222,0.0,0.0,0.0,0.0,0.0,20.698746,0.0,32.407097,38.24817,0.0,37.634228,0.0,37.697273,0.0,0.0,0.0,38.01957,34.59762,0.0,29.793455,24.752626,34.016018,0.0,0.0,35.10985,0.0,0.0,0.0,32.645454,0.0,16.57749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.155432,29.236008,0.0,37.249672,0.0,0.0,0.0,0.0,39.59112,25.851341,0.0,39.35146,0.0,0.0,0.0,39.178577,0.0,37.916424,0.0,40.494312,0.0,0.0,0.0,33.1331,36.779896,37.648186,0.0,0.0,39.910347,22.50191,0.0,0.0,0.0,39.662907,0.0,0.0,40.249542,32.15139,39.869167,24.905712,0.0,0.0,0.0,0.0,34.95698,39.445465,16.419947,27.018042,0.0,0.0,0.0,41.74339,0.0,34.61782,37.067997,38.240067,0.0,36.352272,0.0,0.0,31.337934,0.0,0.0,37.991543,21.250736,0.0,0.0,0.0,0.0,0.0,33.923557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.392944,28.255104,0.0,35.223175,31.54032,0.0,0.0,38.495907,0.0,27.481205,29.842735,0.0,35.62855,40.027798,0.0,33.219803,31.554123,0.0,39.915344,0.0,9.584733,27.672436,0.0,35.31804,0.0,32.690376,0.0,0.0,0.0,0.0,0.0,35.42245,34.90378,0.0,0.0,0.0,34.20664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.355556,2313
49.182682,0.0,61.56656,0.0,49.332428,63.15544,0.0,0.0,0.0,74.17617,0.0,74.923515,0.0,58.384754,0.0,0.0,0.0,71.68656,0.0,0.0,47.638523,40.285427,0.0,0.0,0.0,62.87982,51.006207,59.48343,74.57801,63.292023,61.573215,73.103516,0.0,72.75908,0.0,0.0,0.0,70.353195,0.0,70.37759,70.63841,41.419804,68.63614,62.290897,0.0,0.0,0.0,0.0,65.14102,0.0,71.247955,51.12091,0.0,0.0,14.095191,32.79451,0.0,0.0,0.0,0.0,0.0,0.0,66.71,0.0,0.0,0.0,54.24907,72.6555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.48187,73.01558,75.04383,0.0,0.0,0.0,67.82422,75.33612,56.51203,0.0,62.186222,69.12428,0.0,0.0,73.591736,0.0,76.49887,0.0,0.0,0.0,0.0,0.0,38.670235,0.0,59.977455,70.21581,0.0,69.05976,0.0,69.3457,0.0,0.0,0.0,69.947174,63.844795,0.0,55.207764,45.903664,62.694927,0.0,0.0,64.605675,0.0,0.0,0.0,60.198498,0.0,31.475668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.939922,54.02061,0.0,68.50833,0.0,0.0,0.0,0.0,72.688545,48.02117,0.0,72.29363,0.0,0.0,0.0,72.043884,0.0,69.57904,0.0,74.32075,0.0,0.0,0.0,61.359768,67.63163,69.33934,0.0,0.0,73.42023,41.96678,0.0,0.0,0.0,72.93601,0.0,0.0,73.95003,59.278442,73.1354,46.183323,0.0,0.0,0.0,0.0,64.47238,72.44374,30.739704,50.232063,0.0,0.0,0.0,76.40447,0.0,64.00916,68.209724,70.263214,0.0,67.017006,0.0,0.0,58.013874,0.0,0.0,69.982445,39.463974,0.0,0.0,0.0,0.0,0.0,62.824795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.295593,52.36948,0.0,65.06364,58.411797,0.0,0.0,70.66017,0.0,50.921753,55.21656,0.0,65.60318,73.647995,0.0,61.437077,58.366177,0.0,73.42442,0.0,18.25847,51.260517,0.0,65.01463,0.0,60.315353,0.0,0.0,0.0,0.0,0.0,65.37746,64.361275,0.0,0.0,0.0,63.17256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.36332,3166
73.78508,0.0,93.86156,0.0,73.87431,96.79604,0.0,0.0,0.0,114.725235,0.0,115.78946,0.0,88.89736,0.0,0.0,0.0,110.14051,0.0,0.0,71.07769,58.606552,0.0,0.0,0.0,95.66392,76.49548,90.526375,115.45008,97.15966,94.53443,112.57666,0.0,112.03393,0.0,0.0,0.0,108.13105,0.0,108.34334,109.30963,60.69553,105.829094,95.31353,0.0,0.0,0.0,0.0,99.472664,0.0,109.62566,76.58693,0.0,0.0,15.370196,45.787037,0.0,0.0,0.0,0.0,0.0,0.0,102.51233,0.0,0.0,0.0,82.02003,111.911476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.94187,112.46053,116.541626,0.0,0.0,0.0,105.136765,116.31451,85.475204,0.0,95.33755,106.42343,0.0,0.0,113.579865,0.0,118.35956,0.0,0.0,0.0,0.0,0.0,56.367916,0.0,91.56154,107.80022,0.0,106.37798,0.0,107.08844,0.0,0.0,0.0,107.62539,98.05403,0.0,83.358284,67.85352,96.15743,0.0,0.0,98.62377,0.0,0.0,0.0,91.965485,0.0,45.150574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.72337,81.25578,0.0,105.451904,0.0,0.0,0.0,0.0,112.22453,72.06524,0.0,111.47393,0.0,0.0,0.0,111.16692,0.0,106.89782,0.0,114.46005,0.0,0.0,0.0,93.68021,104.31553,106.624756,0.0,0.0,113.37176,61.807137,0.0,0.0,0.0,112.47367,0.0,0.0,114.77388,89.72433,112.84471,68.309525,0.0,0.0,0.0,0.0,98.69419,111.47535,43.491997,75.63528,0.0,0.0,0.0,117.79721,0.0,98.12164,104.53506,108.96414,0.0,103.167435,0.0,0.0,88.39734,0.0,0.0,107.35091,57.369366,0.0,0.0,0.0,0.0,0.0,96.1207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.377106,78.87871,0.0,100.15375,88.61561,0.0,0.0,108.516365,0.0,76.601,83.360596,0.0,100.93366,113.94204,0.0,93.919365,88.87611,0.0,113.67575,0.0,23.611969,77.03253,0.0,99.42299,0.0,92.0403,0.0,0.0,0.0,0.0,0.0,100.31376,98.56582,0.0,0.0,0.0,96.94295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.27543,3164
69.79088,0.0,90.039055,0.0,69.93107,93.01189,0.0,0.0,0.0,111.2121,0.0,112.55926,0.0,85.072205,0.0,0.0,0.0,106.7203,0.0,0.0,67.12871,54.858932,0.0,0.0,0.0,92.06315,72.44496,86.704796,112.04556,93.45857,90.71954,109.27483,0.0,108.77213,0.0,0.0,0.0,104.76918,0.0,104.88836,105.757065,56.926556,102.12041,91.415764,0.0,0.0,0.0,0.0,96.01265,0.0,106.1627,72.8265,0.0,0.0,13.4374,42.81573,0.0,0.0,0.0,0.0,0.0,0.0,98.794655,0.0,0.0,0.0,78.24588,108.64473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.06466,109.07141,113.275925,0.0,0.0,0.0,101.38444,113.1283,81.67685,0.0,91.45074,102.80369,0.0,0.0,110.280396,0.0,115.13084,0.0,0.0,0.0,0.0,0.0,52.4598,0.0,87.52771,104.405685,0.0,102.76543,0.0,103.419525,0.0,0.0,0.0,104.058464,94.155014,0.0,79.48786,64.12913,92.31715,0.0,0.0,95.024765,0.0,0.0,0.0,88.11008,0.0,41.44875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.859474,77.37652,0.0,101.80284,0.0,0.0,0.0,0.0,108.67123,68.162186,0.0,108.094246,0.0,0.0,0.0,107.862656,0.0,103.45176,0.0,111.30127,0.0,0.0,0.0,89.793816,100.663185,102.97657,0.0,0.0,110.039986,58.000824,0.0,0.0,0.0,109.0407,0.0,0.0,111.21937,85.79503,109.42034,64.525925,0.0,0.0,0.0,0.0,94.99251,108.189224,40.349907,71.54784,0.0,0.0,0.0,114.58884,0.0,94.3106,101.18289,105.43809,0.0,99.416176,0.0,0.0,84.465454,0.0,0.0,103.952095,53.533615,0.0,0.0,0.0,0.0,0.0,92.263084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.38106,75.00774,0.0,96.344475,84.79751,0.0,0.0,105.15435,0.0,72.55618,79.52653,0.0,97.04675,110.606514,0.0,89.95728,84.93676,0.0,110.18323,0.0,20.755829,73.09941,0.0,95.78045,0.0,88.233696,0.0,0.0,0.0,0.0,0.0,96.56086,94.832085,0.0,0.0,0.0,93.131035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.73254,2859
