0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
59.619713,0.0,75.39978,0.0,59.87914,77.656525,0.0,0.0,0.0,91.59381,0.0,92.54401,0.0,71.655655,0.0,0.0,0.0,88.23785,0.0,0.0,57.609356,48.05595,0.0,0.0,0.0,76.894066,61.95526,72.77794,92.143974,77.928734,75.94378,90.09496,0.0,89.64031,0.0,0.0,0.0,86.64689,0.0,86.731255,87.46956,49.692543,84.668434,76.345345,0.0,0.0,0.0,0.0,79.89322,0.0,87.63563,62.173878,0.0,0.0,15.418903,38.61828,0.0,0.0,0.0,0.0,0.0,0.0,82.18186,0.0,0.0,0.0,66.22487,89.618645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2198,89.92888,93.007286,0.0,0.0,0.0,84.1104,92.995895,68.999855,0.0,76.45891,84.97036,0.0,0.0,90.60643,0.0,94.503006,0.0,0.0,0.0,0.0,0.0,46.32249,0.0,73.56512,86.23904,0.0,84.99837,0.0,85.67645,0.0,0.0,0.0,86.15749,78.5916,0.0,67.236206,55.367954,77.086235,0.0,0.0,79.18704,0.0,0.0,0.0,73.76422,0.0,37.752464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.87098,65.6988,0.0,84.40304,0.0,0.0,0.0,0.0,89.71409,58.577053,0.0,89.324135,0.0,0.0,0.0,88.99407,0.0,85.535324,0.0,91.55947,0.0,0.0,0.0,75.25698,83.32198,85.47895,0.0,0.0,90.69738,50.571144,0.0,0.0,0.0,90.01484,0.0,0.0,91.629745,72.24652,90.22213,55.636013,0.0,0.0,0.0,0.0,79.212364,89.21026,36.66726,61.178963,0.0,0.0,0.0,94.030396,0.0,78.71063,83.87558,87.04112,0.0,82.57673,0.0,0.0,71.04283,0.0,0.0,86.17683,47.065647,0.0,0.0,0.0,0.0,0.0,77.097595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.81762,63.747437,0.0,80.31133,71.55637,0.0,0.0,86.80683,0.0,61.811394,67.265396,0.0,80.590324,91.069176,0.0,75.198135,71.498436,0.0,90.87679,0.0,21.312653,62.302128,0.0,79.71646,0.0,74.036896,0.0,0.0,0.0,0.0,0.0,80.49318,79.06368,0.0,0.0,0.0,77.64048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.65503,468
11.835805,0.0,14.95339,0.0,11.838872,15.329864,0.0,0.0,0.0,17.998695,0.0,18.293709,0.0,14.099518,0.0,0.0,0.0,17.3878,0.0,0.0,11.490714,9.756748,0.0,0.0,0.0,15.320588,12.313859,14.360936,18.137728,15.324007,14.809823,17.82198,0.0,17.678398,0.0,0.0,0.0,17.123184,0.0,17.207748,17.147078,9.959086,16.654613,15.0513935,0.0,0.0,0.0,0.0,15.838245,0.0,17.37071,12.370555,0.0,0.0,3.5980904,7.9340687,0.0,0.0,0.0,0.0,0.0,0.0,16.16771,0.0,0.0,0.0,13.094909,17.660975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.632191,17.786905,18.244228,0.0,0.0,0.0,16.347214,18.372799,13.659525,0.0,15.083962,16.800976,0.0,0.0,17.918812,0.0,18.601244,0.0,0.0,0.0,0.0,0.0,9.327596,0.0,14.492344,17.090462,0.0,16.779676,0.0,16.793467,0.0,0.0,0.0,17.034603,15.424302,0.0,13.331483,11.126662,15.148937,0.0,0.0,15.752964,0.0,0.0,0.0,14.537991,0.0,7.370835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.635336,13.025506,0.0,16.636988,0.0,0.0,0.0,0.0,17.717094,11.519486,0.0,17.549782,0.0,0.0,0.0,17.442085,0.0,16.979322,0.0,18.078718,0.0,0.0,0.0,14.819011,16.357658,16.868454,0.0,0.0,17.808279,10.037055,0.0,0.0,0.0,17.753077,0.0,0.0,17.955414,14.431716,17.832314,11.149023,0.0,0.0,0.0,0.0,15.630824,17.614841,7.312085,12.083664,0.0,0.0,0.0,18.643766,0.0,15.509366,16.580881,16.986513,0.0,16.229395,0.0,0.0,13.952997,0.0,0.0,17.027231,9.600976,0.0,0.0,0.0,0.0,0.0,15.126524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.236868,12.694892,0.0,15.69754,14.172701,0.0,0.0,17.288849,0.0,12.292873,13.362127,0.0,15.899008,17.821962,0.0,14.862438,14.098293,0.0,17.832817,0.0,4.1544476,12.372661,0.0,15.808277,0.0,14.621709,0.0,0.0,0.0,0.0,0.0,15.8263235,15.589314,0.0,0.0,0.0,15.27518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.051054,4582
23.044968,0.0,29.452858,0.0,23.032747,30.35576,0.0,0.0,0.0,35.93298,0.0,36.426273,0.0,27.77869,0.0,0.0,0.0,34.57552,0.0,0.0,22.33279,18.476637,0.0,0.0,0.0,30.03131,23.968925,28.338278,36.16934,30.39452,29.418043,35.430454,0.0,35.227917,0.0,0.0,0.0,34.00643,0.0,33.99888,34.142784,19.008533,33.124107,29.781483,0.0,0.0,0.0,0.0,31.237953,0.0,34.460636,24.01097,0.0,0.0,5.3517785,14.568282,0.0,0.0,0.0,0.0,0.0,0.0,32.077152,0.0,0.0,0.0,25.682142,35.155605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.972271,35.390038,36.44147,0.0,0.0,0.0,32.669476,36.564785,26.803923,0.0,29.804783,33.38228,0.0,0.0,35.709167,0.0,37.151413,0.0,0.0,0.0,0.0,0.0,17.607283,0.0,28.639475,33.93489,0.0,33.332535,0.0,33.49783,0.0,0.0,0.0,33.734158,30.677364,0.0,26.052612,21.324358,30.02798,0.0,0.0,31.056557,0.0,0.0,0.0,28.794014,0.0,13.912853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.55323,25.501554,0.0,32.995373,0.0,0.0,0.0,0.0,35.282578,22.397358,0.0,35.00152,0.0,0.0,0.0,34.844185,0.0,33.59853,0.0,36.02811,0.0,0.0,0.0,29.30321,32.597836,33.462368,0.0,0.0,35.648354,19.331831,0.0,0.0,0.0,35.28872,0.0,0.0,35.941563,28.23605,35.431973,21.45821,0.0,0.0,0.0,0.0,30.909363,35.10111,13.589012,23.542675,0.0,0.0,0.0,37.157158,0.0,30.666162,32.843845,33.995323,0.0,32.306652,0.0,0.0,27.552242,0.0,0.0,33.686844,18.077093,0.0,0.0,0.0,0.0,0.0,30.057117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.383966,24.69148,0.0,31.208736,27.686901,0.0,0.0,34.208996,0.0,23.977716,26.092619,0.0,31.567324,35.60496,0.0,29.331394,27.709986,0.0,35.52663,0.0,7.3105717,24.126013,0.0,31.203506,0.0,28.76239,0.0,0.0,0.0,0.0,0.0,31.347267,30.867123,0.0,0.0,0.0,30.240168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.036484,2592
27.132477,0.0,34.507233,0.0,27.196812,35.592293,0.0,0.0,0.0,42.16029,0.0,42.555313,0.0,32.64597,0.0,0.0,0.0,40.592785,0.0,0.0,26.107414,21.587513,0.0,0.0,0.0,35.110466,28.084398,33.269733,42.497143,35.743843,34.68482,41.444355,0.0,41.338997,0.0,0.0,0.0,39.85434,0.0,39.827785,40.171673,22.351543,38.92986,35.026726,0.0,0.0,0.0,0.0,36.62873,0.0,40.31839,28.212893,0.0,0.0,5.9835644,16.972727,0.0,0.0,0.0,0.0,0.0,0.0,37.642757,0.0,0.0,0.0,30.242582,41.243496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.320034,41.38984,42.833817,0.0,0.0,0.0,38.55354,42.790558,31.422976,0.0,34.973324,39.158127,0.0,0.0,41.779125,0.0,43.60203,0.0,0.0,0.0,0.0,0.0,20.713827,0.0,33.62856,39.73515,0.0,39.075527,0.0,39.323208,0.0,0.0,0.0,39.58127,36.008583,0.0,30.654568,24.973413,35.246758,0.0,0.0,36.36806,0.0,0.0,0.0,33.835194,0.0,16.615263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.621002,29.93026,0.0,38.69807,0.0,0.0,0.0,0.0,41.335278,26.463158,0.0,41.076435,0.0,0.0,0.0,40.88245,0.0,39.29087,0.0,42.130047,0.0,0.0,0.0,34.492416,38.34532,39.269444,0.0,0.0,41.759476,22.765314,0.0,0.0,0.0,41.395435,0.0,0.0,42.203915,33.06446,41.492844,25.161322,0.0,0.0,0.0,0.0,36.32041,41.066265,16.082851,27.784933,0.0,0.0,0.0,43.428802,0.0,36.022858,38.42396,39.990948,0.0,37.87689,0.0,0.0,32.48324,0.0,0.0,39.471043,21.116037,0.0,0.0,0.0,0.0,0.0,35.400402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.779552,28.912539,0.0,36.817986,32.55503,0.0,0.0,39.927944,0.0,28.100483,30.579884,0.0,37.031227,41.873844,0.0,34.427483,32.678177,0.0,41.78212,0.0,8.803648,28.281446,0.0,36.549652,0.0,33.79389,0.0,0.0,0.0,0.0,0.0,36.868824,36.294296,0.0,0.0,0.0,35.56476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.86708,2415
14.497777,0.0,18.067953,0.0,14.444228,18.502966,0.0,0.0,0.0,21.7554,0.0,22.067238,0.0,17.139763,0.0,0.0,0.0,21.027815,0.0,0.0,14.070236,11.985844,0.0,0.0,0.0,18.545216,15.014403,17.388952,21.83733,18.573313,17.960268,21.563112,0.0,21.307602,0.0,0.0,0.0,20.673553,0.0,20.684101,20.68313,12.298386,20.181978,18.293652,0.0,0.0,0.0,0.0,19.094746,0.0,20.9645,15.045026,0.0,0.0,4.622834,9.859039,0.0,0.0,0.0,0.0,0.0,0.0,19.53397,0.0,0.0,0.0,15.885449,21.327051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.961866,21.468374,22.030428,0.0,0.0,0.0,19.803673,22.13781,16.66555,0.0,18.299683,20.319649,0.0,0.0,21.621767,0.0,22.42791,0.0,0.0,0.0,0.0,0.0,11.509254,0.0,17.613405,20.637129,0.0,20.291027,0.0,20.305756,0.0,0.0,0.0,20.563152,18.701935,0.0,16.188519,13.713235,18.488844,0.0,0.0,19.055975,0.0,0.0,0.0,17.599995,0.0,9.173216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.432376,15.849439,0.0,20.114168,0.0,0.0,0.0,0.0,21.357061,14.094524,0.0,21.242529,0.0,0.0,0.0,21.071787,0.0,20.505985,0.0,21.74729,0.0,0.0,0.0,17.954807,19.847157,20.386036,0.0,0.0,21.439709,12.338351,0.0,0.0,0.0,21.360102,0.0,0.0,21.644432,17.517685,21.600899,13.681835,0.0,0.0,0.0,0.0,18.99691,21.261904,9.137641,14.687778,0.0,0.0,0.0,22.473242,0.0,18.707998,20.07947,20.585545,0.0,19.691418,0.0,0.0,16.918083,0.0,0.0,20.560165,11.82438,0.0,0.0,0.0,0.0,0.0,18.315355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.50617,15.412931,0.0,18.987642,17.155037,0.0,0.0,20.829744,0.0,15.049241,16.189795,0.0,19.263742,21.406683,0.0,18.061445,17.170841,0.0,21.484833,0.0,5.418868,15.070723,0.0,19.071007,0.0,17.73209,0.0,0.0,0.0,0.0,0.0,19.08089,18.770048,0.0,0.0,0.0,18.516098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.609825,3295
22.9082,0.0,29.789188,0.0,22.850864,30.858492,0.0,0.0,0.0,36.991272,0.0,37.56225,0.0,27.96235,0.0,0.0,0.0,35.548958,0.0,0.0,22.002216,17.903578,0.0,0.0,0.0,30.501324,23.799776,28.59458,37.336277,30.992184,29.873331,36.343685,0.0,36.233078,0.0,0.0,0.0,34.86443,0.0,34.90403,35.175518,18.489422,33.92187,30.255257,0.0,0.0,0.0,0.0,31.849419,0.0,35.342167,23.924622,0.0,0.0,4.405877,13.848254,0.0,0.0,0.0,0.0,0.0,0.0,32.743,0.0,0.0,0.0,25.807867,36.13509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.430542,36.314667,37.705795,0.0,0.0,0.0,33.50112,37.724854,26.937817,0.0,30.25796,34.16678,0.0,0.0,36.73703,0.0,38.3199,0.0,0.0,0.0,0.0,0.0,17.04081,0.0,28.912401,34.73253,0.0,34.14594,0.0,34.27022,0.0,0.0,0.0,34.54628,31.150967,0.0,26.09594,20.985506,30.514406,0.0,0.0,31.541502,0.0,0.0,0.0,29.157425,0.0,13.137989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.365583,25.521013,0.0,33.839504,0.0,0.0,0.0,0.0,36.29312,22.269968,0.0,36.00198,0.0,0.0,0.0,35.80264,0.0,34.379345,0.0,37.114456,0.0,0.0,0.0,29.683016,33.35936,34.30208,0.0,0.0,36.603,18.861832,0.0,0.0,0.0,36.339027,0.0,0.0,37.025257,28.443184,36.45227,21.108658,0.0,0.0,0.0,0.0,31.48166,35.98577,12.896471,23.460276,0.0,0.0,0.0,38.301403,0.0,31.20254,33.651443,35.00618,0.0,32.98527,0.0,0.0,27.826885,0.0,0.0,34.590008,17.513266,0.0,0.0,0.0,0.0,0.0,30.494673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.865469,24.607737,0.0,31.802795,27.976728,0.0,0.0,35.054974,0.0,23.84295,26.182322,0.0,32.16628,36.66093,0.0,29.721767,28.007607,0.0,36.652897,0.0,6.2981315,24.000284,0.0,31.789423,0.0,29.188038,0.0,0.0,0.0,0.0,0.0,31.977016,31.401491,0.0,0.0,0.0,30.745922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.828823,2044
25.645824,0.0,32.161583,0.0,25.710598,32.93307,0.0,0.0,0.0,38.664143,0.0,39.140896,0.0,30.455786,0.0,0.0,0.0,37.31694,0.0,0.0,24.9273,21.010588,0.0,0.0,0.0,32.923935,26.586754,31.025942,38.944183,33.007755,32.084846,38.248512,0.0,37.95,0.0,0.0,0.0,36.72997,0.0,36.713623,36.809647,21.785618,35.84205,32.4028,0.0,0.0,0.0,0.0,34.030853,0.0,37.349262,26.634895,0.0,0.0,7.704199,17.241488,0.0,0.0,0.0,0.0,0.0,0.0,34.790405,0.0,0.0,0.0,28.307878,37.85462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.68877,38.133705,39.252117,0.0,0.0,0.0,35.365337,39.419956,29.5253,0.0,32.413017,36.08687,0.0,0.0,38.52124,0.0,39.970566,0.0,0.0,0.0,0.0,0.0,20.276691,0.0,31.302334,36.657856,0.0,36.12361,0.0,36.19896,0.0,0.0,0.0,36.541378,33.184982,0.0,28.7883,24.136026,32.705822,0.0,0.0,33.73224,0.0,0.0,0.0,31.401342,0.0,16.460995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.132532,28.148232,0.0,35.774445,0.0,0.0,0.0,0.0,37.85258,25.099718,0.0,37.740364,0.0,0.0,0.0,37.54495,0.0,36.342216,0.0,38.795288,0.0,0.0,0.0,31.954777,35.33894,36.095978,0.0,0.0,38.29658,21.956081,0.0,0.0,0.0,38.01836,0.0,0.0,38.549583,30.942356,38.27385,24.145287,0.0,0.0,0.0,0.0,33.634995,37.783657,16.149002,26.15088,0.0,0.0,0.0,39.952877,0.0,33.37001,35.639187,36.777782,0.0,34.933895,0.0,0.0,30.220137,0.0,0.0,36.48921,20.698156,0.0,0.0,0.0,0.0,0.0,32.70542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0551,27.39449,0.0,33.89266,30.432096,0.0,0.0,36.935955,0.0,26.692476,28.793669,0.0,34.327805,38.369556,0.0,32.129597,30.4175,0.0,38.309578,0.0,9.716829,26.768969,0.0,33.93866,0.0,31.538498,0.0,0.0,0.0,0.0,0.0,34.012665,33.51595,0.0,0.0,0.0,33.046856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.53434,2982
108.9483,0.0,137.1467,0.0,109.334015,141.24933,0.0,0.0,0.0,166.09328,0.0,167.80168,0.0,130.57758,0.0,0.0,0.0,160.02502,0.0,0.0,105.26251,87.74183,0.0,0.0,0.0,139.65295,112.972115,132.56912,167.18823,141.79263,138.29684,163.24405,0.0,162.54588,0.0,0.0,0.0,157.26422,0.0,157.32414,158.76256,90.74312,153.79527,139.03876,0.0,0.0,0.0,0.0,145.16074,0.0,159.13625,113.49389,0.0,0.0,27.818283,70.54154,0.0,0.0,0.0,0.0,0.0,0.0,149.27219,0.0,0.0,0.0,120.8434,162.51395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.14874,163.23454,168.66356,0.0,0.0,0.0,152.96173,168.40742,125.73063,0.0,139.02687,154.44803,0.0,0.0,164.50336,0.0,171.26607,0.0,0.0,0.0,0.0,0.0,84.80832,0.0,133.86208,156.59763,0.0,154.39441,0.0,155.68837,0.0,0.0,0.0,156.38025,142.89159,0.0,122.62865,101.09378,140.28992,0.0,0.0,143.95224,0.0,0.0,0.0,134.53949,0.0,69.36517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.62587,119.73271,0.0,153.23639,0.0,0.0,0.0,0.0,162.61511,106.98003,0.0,161.88684,0.0,0.0,0.0,161.4592,0.0,155.20845,0.0,166.02745,0.0,0.0,0.0,136.97618,151.52406,155.014,0.0,0.0,164.54121,92.48422,0.0,0.0,0.0,163.17523,0.0,0.0,166.23193,131.43422,163.57303,101.65914,0.0,0.0,0.0,0.0,143.93153,161.801,67.05523,111.64561,0.0,0.0,0.0,170.35973,0.0,143.11366,152.26146,158.23006,0.0,150.02206,0.0,0.0,129.63876,0.0,0.0,156.27467,86.03407,0.0,0.0,0.0,0.0,0.0,140.36107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.73312,116.310234,0.0,146.00162,130.24257,0.0,0.0,157.58263,0.0,112.84442,122.61291,0.0,146.56548,165.23389,0.0,137.02283,130.23427,0.0,164.78214,0.0,39.08839,113.76323,0.0,144.99521,0.0,134.7973,0.0,0.0,0.0,0.0,0.0,146.15848,143.84697,0.0,0.0,0.0,141.45628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.3934,3299
120.06391,0.0,150.33456,0.0,120.375885,154.8285,0.0,0.0,0.0,181.59244,0.0,183.29749,0.0,143.16705,0.0,0.0,0.0,174.89621,0.0,0.0,115.84236,96.96919,0.0,0.0,0.0,152.94742,124.15128,145.4683,182.75099,155.35852,151.62996,178.43063,0.0,177.76971,0.0,0.0,0.0,172.00894,0.0,172.04733,173.62932,100.23047,168.24696,152.424,0.0,0.0,0.0,0.0,158.97194,0.0,174.02617,124.702255,0.0,0.0,31.116917,77.99667,0.0,0.0,0.0,0.0,0.0,0.0,163.42993,0.0,0.0,0.0,132.56747,177.76933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.96378,178.41994,184.38124,0.0,0.0,0.0,167.44229,183.9399,137.96455,0.0,152.38527,169.01903,0.0,0.0,179.76813,0.0,187.15137,0.0,0.0,0.0,0.0,0.0,93.675125,0.0,146.81108,171.2997,0.0,168.9359,0.0,170.50801,0.0,0.0,0.0,171.16278,156.62393,0.0,134.69925,111.26362,153.78506,0.0,0.0,157.57594,0.0,0.0,0.0,147.58022,0.0,77.05378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.970436,131.54416,0.0,167.72209,0.0,0.0,0.0,0.0,177.89732,117.84897,0.0,177.0418,0.0,0.0,0.0,176.56438,0.0,169.8649,0.0,181.3312,0.0,0.0,0.0,150.2424,165.83357,169.55412,0.0,0.0,179.96817,102.10381,0.0,0.0,0.0,178.37065,0.0,0.0,181.7638,144.15524,178.83522,111.925255,0.0,0.0,0.0,0.0,157.63983,176.97801,74.404755,122.88508,0.0,0.0,0.0,186.04776,0.0,156.89279,166.52173,172.8863,0.0,164.32004,0.0,0.0,142.32672,0.0,0.0,170.96829,94.89544,0.0,0.0,0.0,0.0,0.0,153.90408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.50145,127.754456,0.0,159.99747,142.9172,0.0,0.0,172.18298,0.0,124.0318,134.7261,0.0,160.64622,180.69756,0.0,150.1111,142.942,0.0,180.11012,0.0,44.06649,125.05384,0.0,158.82831,0.0,147.80638,0.0,0.0,0.0,0.0,0.0,160.2321,157.66426,0.0,0.0,0.0,154.89505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.21466,3273
25.770916,0.0,33.78299,0.0,25.612247,34.88306,0.0,0.0,0.0,42.393253,0.0,42.97463,0.0,31.704199,0.0,0.0,0.0,40.530994,0.0,0.0,24.736908,19.88006,0.0,0.0,0.0,34.74138,26.736374,32.37337,42.533485,35.02039,33.80542,41.7549,0.0,41.30195,0.0,0.0,0.0,39.647484,0.0,39.869194,39.957695,20.857826,38.557407,34.288765,0.0,0.0,0.0,0.0,36.169983,0.0,40.38033,26.805618,0.0,0.0,3.4506311,15.052669,0.0,0.0,0.0,0.0,0.0,0.0,37.317104,0.0,0.0,0.0,28.928133,41.11769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.79663,41.52439,42.986538,0.0,0.0,0.0,38.101692,43.2095,30.366453,0.0,34.337696,39.024155,0.0,0.0,41.987606,0.0,43.96475,0.0,0.0,0.0,0.0,0.0,18.954767,0.0,32.7265,39.541965,0.0,38.932827,0.0,39.076054,0.0,0.0,0.0,39.50487,35.41692,0.0,29.512642,23.632113,34.668858,0.0,0.0,35.826096,0.0,0.0,0.0,32.80434,0.0,14.285104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.487587,28.644104,0.0,38.507782,0.0,0.0,0.0,0.0,41.31962,24.937897,0.0,40.977318,0.0,0.0,0.0,40.829815,0.0,39.281467,0.0,42.402992,0.0,0.0,0.0,33.52221,37.913918,39.02637,0.0,0.0,41.74539,21.089445,0.0,0.0,0.0,41.4788,0.0,0.0,42.184704,32.22093,41.702705,23.675983,0.0,0.0,0.0,0.0,35.76736,41.057034,13.952629,26.342226,0.0,0.0,0.0,43.819897,0.0,35.417355,38.197124,39.802437,0.0,37.473385,0.0,0.0,31.323036,0.0,0.0,39.351254,19.486765,0.0,0.0,0.0,0.0,0.0,34.577366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.960194,27.76549,0.0,36.18322,31.597715,0.0,0.0,40.04407,0.0,27.03782,29.444103,0.0,36.703346,41.902027,0.0,33.904575,31.663479,0.0,41.925587,0.0,6.088362,26.948217,0.0,36.077217,0.0,32.996284,0.0,0.0,0.0,0.0,0.0,36.29825,35.441784,0.0,0.0,0.0,35.023308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.398632,3059
32.19582,0.0,42.554768,0.0,32.156433,44.130894,0.0,0.0,0.0,53.691074,0.0,54.374393,0.0,39.89017,0.0,0.0,0.0,51.377544,0.0,0.0,30.874466,24.559889,0.0,0.0,0.0,43.484085,33.459526,40.73412,53.967934,44.327454,42.726376,52.686085,0.0,52.35432,0.0,0.0,0.0,50.196552,0.0,50.31877,50.696888,25.579323,48.896465,43.32021,0.0,0.0,0.0,0.0,45.59742,0.0,50.932255,33.770462,0.0,0.0,3.819325,18.516552,0.0,0.0,0.0,0.0,0.0,0.0,47.09047,0.0,0.0,0.0,36.50321,52.182854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.126705,52.461082,54.546894,0.0,0.0,0.0,48.291386,54.60546,38.26005,0.0,43.267452,49.305847,0.0,0.0,53.134262,0.0,55.67601,0.0,0.0,0.0,0.0,0.0,23.384447,0.0,41.34882,49.973675,0.0,49.11667,0.0,49.464443,0.0,0.0,0.0,49.698425,44.68379,0.0,37.04487,29.319605,43.70583,0.0,0.0,45.263397,0.0,0.0,0.0,41.48274,0.0,17.448393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.42352,36.104,0.0,48.596844,0.0,0.0,0.0,0.0,52.39636,31.209084,0.0,51.9938,0.0,0.0,0.0,51.767162,0.0,49.638023,0.0,53.65345,0.0,0.0,0.0,42.5141,47.987568,49.29842,0.0,0.0,52.875328,26.029066,0.0,0.0,0.0,52.414433,0.0,0.0,53.62,40.625076,52.797104,29.535973,0.0,0.0,0.0,0.0,45.24148,52.033722,17.157103,32.87919,0.0,0.0,0.0,55.486805,0.0,44.65882,48.33876,50.469444,0.0,47.438488,0.0,0.0,39.604973,0.0,0.0,49.833252,23.928696,0.0,0.0,0.0,0.0,0.0,43.737186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.222397,34.771263,0.0,45.76705,39.726467,0.0,0.0,50.457165,0.0,33.60172,36.968662,0.0,46.23418,53.092308,0.0,42.492645,39.960873,0.0,53.01537,0.0,7.053009,33.728493,0.0,45.60517,0.0,41.605576,0.0,0.0,0.0,0.0,0.0,45.86771,44.885227,0.0,0.0,0.0,44.060425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.189026,1416
