0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
7.958092,0.0,14.62436,0.0,7.670251,17.740097,0.0,0.0,0.0,23.30982,0.0,23.54645,0.0,12.194291,0.0,0.0,0.0,21.552425,0.0,0.0,6.0472145,6.732058,0.0,0.0,0.0,17.987965,8.7859125,15.330282,23.48467,17.258808,14.978637,21.916025,0.0,21.670366,0.0,0.0,0.0,20.363373,0.0,20.860628,20.914938,4.5823555,19.474476,16.835272,0.0,0.0,0.0,0.0,17.214472,0.0,20.887394,7.001957,0.0,0.0,18.34152,22.089792,0.0,0.0,0.0,0.0,0.0,0.0,17.880636,0.0,0.0,0.0,14.646027,21.492725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.964678,21.758932,23.39595,0.0,0.0,0.0,20.09443,22.576044,11.483979,0.0,16.424696,20.811962,0.0,0.0,21.915007,0.0,23.522036,0.0,0.0,0.0,0.0,0.0,3.2473142,0.0,15.387474,20.701912,0.0,20.157036,0.0,21.133358,0.0,0.0,0.0,20.232079,17.493444,0.0,11.027949,5.3015995,16.863132,0.0,0.0,16.927622,0.0,0.0,0.0,0.0,0.0,2.28314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.346609,13.46069,0.0,20.919537,0.0,0.0,0.0,0.0,21.916534,6.6708775,0.0,21.5347,0.0,0.0,0.0,21.275513,0.0,20.484491,0.0,22.47699,0.0,0.0,0.0,15.025221,19.245691,20.178787,0.0,0.0,22.323593,4.0980926,0.0,0.0,0.0,22.556263,0.0,0.0,23.184189,13.506655,22.098381,6.141678,0.0,0.0,0.0,0.0,16.850353,21.72189,22.508667,8.167743,0.0,0.0,0.0,23.254715,0.0,16.651533,22.296427,22.607828,0.0,19.285688,0.0,0.0,12.367021,0.0,0.0,22.42494,3.1394835,0.0,0.0,0.0,0.0,0.0,16.915924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.83016,8.604716,0.0,18.285505,11.515435,0.0,0.0,20.574085,0.0,8.217133,10.4358835,0.0,17.309687,21.75617,0.0,14.581291,13.388049,0.0,21.924925,0.0,19.35039,8.887371,0.0,17.417465,0.0,14.070045,0.0,0.0,0.0,0.0,0.0,17.394741,17.050545,0.0,0.0,0.0,15.960868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.218912,1962
7.143638,0.0,13.368958,0.0,6.9522257,16.13611,0.0,0.0,0.0,21.403282,0.0,21.772055,0.0,11.046824,0.0,0.0,0.0,19.597937,0.0,0.0,5.3743954,6.0061736,0.0,0.0,0.0,16.38654,7.963107,13.860875,21.833817,15.607427,13.542169,20.107153,0.0,20.00719,0.0,0.0,0.0,18.642307,0.0,19.143412,19.30246,3.6109185,17.770391,15.326008,0.0,0.0,0.0,0.0,15.6935625,0.0,19.192629,6.3145485,0.0,0.0,16.554995,20.357811,0.0,0.0,0.0,0.0,0.0,0.0,16.116512,0.0,0.0,0.0,13.138007,19.660275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.35399,20.0859,21.652153,0.0,0.0,0.0,18.299112,20.92408,10.399208,0.0,14.874045,18.995365,0.0,0.0,20.268099,0.0,21.850842,0.0,0.0,0.0,0.0,0.0,2.2134364,0.0,13.913881,18.862646,0.0,18.554726,0.0,19.357553,0.0,0.0,0.0,18.380066,15.759333,0.0,9.94215,4.604565,15.207639,0.0,0.0,15.428321,0.0,0.0,0.0,0.0,0.0,1.0953069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6722746,12.332329,0.0,19.028921,0.0,0.0,0.0,0.0,20.081223,5.956576,0.0,19.79499,0.0,0.0,0.0,19.58236,0.0,18.769468,0.0,20.698126,0.0,0.0,0.0,13.568167,17.641499,18.49071,0.0,0.0,20.607483,3.339579,0.0,0.0,0.0,20.611448,0.0,0.0,21.308643,12.286155,20.266457,5.4881477,0.0,0.0,0.0,0.0,15.182942,20.029602,20.673977,7.4716635,0.0,0.0,0.0,21.487175,0.0,15.177623,20.627037,20.69746,0.0,17.479023,0.0,0.0,11.297958,0.0,0.0,20.535503,2.1247888,0.0,0.0,0.0,0.0,0.0,15.304396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1828575,7.9559946,0.0,16.62438,10.513872,0.0,0.0,18.911554,0.0,7.514315,9.516384,0.0,15.682512,20.191132,0.0,13.206219,12.195386,0.0,20.297083,0.0,17.506027,8.12426,0.0,15.951249,0.0,12.789736,0.0,0.0,0.0,0.0,0.0,15.903021,15.515264,0.0,0.0,0.0,14.511304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15591,1965
4.4946194,0.0,17.265701,0.0,4.1609936,23.380577,0.0,0.0,0.0,35.555134,0.0,36.52378,0.0,12.5887575,0.0,0.0,0.0,31.24398,0.0,0.0,1.0867562,2.3353963,0.0,0.0,0.0,23.706291,6.2424126,18.491842,36.74126,22.2555,17.737871,32.28947,0.0,32.366425,0.0,0.0,0.0,28.92387,0.0,30.285015,30.82708,0.0,26.952381,21.523983,0.0,0.0,0.0,0.0,22.321966,0.0,30.060003,2.9024513,0.0,0.0,24.165138,33.024677,0.0,0.0,0.0,0.0,0.0,0.0,23.265085,0.0,0.0,0.0,16.765026,31.217926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.549297,32.601025,35.954464,0.0,0.0,0.0,28.2244,34.476185,11.061958,0.0,20.363132,29.750942,0.0,0.0,32.905437,0.0,36.772068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.465763,29.175549,0.0,28.756285,0.0,30.401815,0.0,0.0,0.0,28.354763,22.470411,0.0,10.099005,0.0,21.287043,0.0,0.0,21.526834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.342313,14.988987,0.0,29.85593,0.0,0.0,0.0,0.0,32.356823,2.2201116,0.0,31.419888,0.0,0.0,0.0,31.392023,0.0,29.21131,0.0,33.78861,0.0,0.0,0.0,17.700016,26.718737,28.767036,0.0,0.0,33.54296,0.0,0.0,0.0,0.0,33.62431,0.0,0.0,35.446728,14.8206005,32.78399,1.0727367,0.0,0.0,0.0,0.0,21.107851,32.474125,33.86473,5.249895,0.0,0.0,0.0,35.650208,0.0,21.229078,33.838657,34.10659,0.0,26.207792,0.0,0.0,13.146091,0.0,0.0,33.542824,0.0,0.0,0.0,0.0,0.0,0.0,21.286268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.013577,6.3475885,0.0,24.27173,11.381935,0.0,0.0,29.841413,0.0,5.255136,9.306265,0.0,22.287542,32.86297,0.0,16.94575,15.013834,0.0,33.05124,0.0,26.28046,6.554482,0.0,22.774115,0.0,15.982206,0.0,0.0,0.0,0.0,0.0,22.813072,21.814457,0.0,0.0,0.0,19.764318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967
10.7212,0.0,20.046173,0.0,10.239638,24.470818,0.0,0.0,0.0,32.37054,0.0,32.837242,0.0,16.632187,0.0,0.0,0.0,29.867022,0.0,0.0,8.116247,9.0438385,0.0,0.0,0.0,24.676521,11.767992,20.9688,32.805866,23.709936,20.469038,30.38611,0.0,30.227846,0.0,0.0,0.0,28.240019,0.0,29.01438,29.09508,6.1113424,26.854107,23.14813,0.0,0.0,0.0,0.0,23.66686,0.0,28.954073,9.37015,0.0,0.0,25.220015,30.746208,0.0,0.0,0.0,0.0,0.0,0.0,24.539759,0.0,0.0,0.0,19.916065,29.813631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.661406,30.272583,32.56582,0.0,0.0,0.0,27.761322,31.526743,15.616562,0.0,22.44175,28.841248,0.0,0.0,30.562998,0.0,32.892242,0.0,0.0,0.0,0.0,0.0,4.1077857,0.0,21.02431,28.609406,0.0,27.966011,0.0,29.359148,0.0,0.0,0.0,27.932716,23.998058,0.0,14.97262,7.0789623,23.161148,0.0,0.0,23.248188,0.0,0.0,0.0,0.0,0.0,2.7372818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.208599,18.396152,0.0,28.898506,0.0,0.0,0.0,0.0,30.307026,8.880712,0.0,29.9567,0.0,0.0,0.0,29.560324,0.0,28.386095,0.0,31.235323,0.0,0.0,0.0,20.473085,26.59735,27.950926,0.0,0.0,31.113052,5.4177537,0.0,0.0,0.0,31.285069,0.0,0.0,32.22757,18.31408,30.742487,8.255446,0.0,0.0,0.0,0.0,23.07913,30.246984,31.29258,10.982683,0.0,0.0,0.0,32.442795,0.0,22.885796,31.031843,31.461664,0.0,26.564053,0.0,0.0,16.886858,0.0,0.0,31.14774,3.9946442,0.0,0.0,0.0,0.0,0.0,23.231197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.050797,11.69288,0.0,25.13696,15.644885,0.0,0.0,28.55303,0.0,11.10396,14.137007,0.0,23.764215,30.370687,0.0,19.889172,18.27606,0.0,30.54817,0.0,26.542868,11.968077,0.0,23.939209,0.0,19.112928,0.0,0.0,0.0,0.0,0.0,23.973564,23.344791,0.0,0.0,0.0,21.921707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.723516,1968
6.0477037,0.0,13.994895,0.0,5.776163,17.670645,0.0,0.0,0.0,24.480707,0.0,24.860697,0.0,10.956598,0.0,0.0,0.0,22.205502,0.0,0.0,3.878865,4.68718,0.0,0.0,0.0,17.960539,6.956954,14.738944,24.980457,17.046173,14.298316,22.75768,0.0,22.701488,0.0,0.0,0.0,20.99936,0.0,21.61158,21.794102,1.9543891,19.811188,16.586138,0.0,0.0,0.0,0.0,17.02488,0.0,21.648018,4.994308,0.0,0.0,18.178314,23.147121,0.0,0.0,0.0,0.0,0.0,0.0,17.639751,0.0,0.0,0.0,13.767671,22.225712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.838766,22.724487,24.72482,0.0,0.0,0.0,20.567593,23.83738,10.1212845,0.0,15.986403,21.433514,0.0,0.0,23.020647,0.0,25.008778,0.0,0.0,0.0,0.0,0.0,0.33013314,0.0,14.751779,21.157122,0.0,20.774244,0.0,21.805773,0.0,0.0,0.0,20.55589,17.12143,0.0,9.65272,2.965257,16.44392,0.0,0.0,16.651863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.563553,12.625105,0.0,21.407864,0.0,0.0,0.0,0.0,22.76754,4.5538745,0.0,22.307962,0.0,0.0,0.0,22.193148,0.0,21.07507,0.0,23.50512,0.0,0.0,0.0,14.359734,19.62063,20.729332,0.0,0.0,23.353928,1.5289407,0.0,0.0,0.0,23.452597,0.0,0.0,24.350328,12.487237,22.959335,3.9789832,0.0,0.0,0.0,0.0,16.47181,22.734976,23.505585,6.357174,0.0,0.0,0.0,24.537077,0.0,16.429247,23.430351,23.665525,0.0,19.41726,0.0,0.0,11.323024,0.0,0.0,23.38718,0.15982473,0.0,0.0,0.0,0.0,0.0,16.646572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.470278,6.9287996,0.0,18.31304,10.235296,0.0,0.0,21.27597,0.0,6.3937407,9.052815,0.0,17.089788,22.950209,0.0,13.831555,12.511766,0.0,23.083712,0.0,19.445833,7.144768,0.0,17.366295,0.0,13.252718,0.0,0.0,0.0,0.0,0.0,17.36979,16.815582,0.0,0.0,0.0,15.614435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3683068,1969
16.340351,0.0,23.43734,0.0,15.9950695,27.033985,0.0,0.0,0.0,33.21409,0.0,33.306816,0.0,21.008032,0.0,0.0,0.0,31.088707,0.0,0.0,14.247259,15.080909,0.0,0.0,0.0,27.197277,17.326069,24.327597,33.042236,26.445286,23.965776,31.477325,0.0,31.116852,0.0,0.0,0.0,29.65431,0.0,30.39776,30.22656,12.478753,28.618038,25.845943,0.0,0.0,0.0,0.0,26.22386,0.0,30.334946,15.20544,0.0,0.0,27.723753,31.637814,0.0,0.0,0.0,0.0,0.0,0.0,27.330763,0.0,0.0,0.0,23.673752,31.064459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.150528,31.067062,33.209526,0.0,0.0,0.0,29.47283,32.000294,20.232813,0.0,25.499924,30.23446,0.0,0.0,31.328114,0.0,33.004734,0.0,0.0,0.0,0.0,0.0,10.670392,0.0,24.455107,30.158455,0.0,29.410692,0.0,30.539152,0.0,0.0,0.0,29.594225,26.83412,0.0,19.722534,13.315386,25.965141,0.0,0.0,25.933752,0.0,0.0,0.0,3.5451267,0.0,9.017387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.757748,22.398298,0.0,30.604883,0.0,0.0,0.0,0.0,31.378498,14.9037895,0.0,30.993639,0.0,0.0,0.0,30.612423,0.0,29.789919,0.0,31.984108,0.0,0.0,0.0,24.037794,28.441124,29.54457,0.0,0.0,31.95304,11.898233,0.0,0.0,0.0,32.245598,0.0,0.0,32.884476,22.288908,31.765978,14.299579,0.0,0.0,0.0,0.0,26.00855,31.059635,32.18956,16.58738,0.0,0.0,0.0,32.827347,0.0,25.71282,31.801607,32.264263,0.0,28.76867,0.0,0.0,21.142517,0.0,0.0,32.20481,10.513762,0.0,0.0,0.0,0.0,0.0,26.030813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.924456,17.132975,0.0,27.476274,20.169867,0.0,0.0,29.779709,0.0,16.654062,18.990982,0.0,26.522318,31.127792,0.0,23.635279,22.192932,0.0,31.195555,0.0,28.70746,17.469048,0.0,26.516968,0.0,22.904928,0.0,0.0,0.0,0.0,0.0,26.525879,26.074932,0.0,0.0,0.0,24.932587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.126475,1973
7.6263356,0.0,15.306578,0.0,7.357231,18.669384,0.0,0.0,0.0,24.994062,0.0,25.353365,0.0,12.495206,0.0,0.0,0.0,22.881025,0.0,0.0,5.3803887,6.260389,0.0,0.0,0.0,18.935547,8.56347,15.919045,25.34736,18.075413,15.457332,23.39979,0.0,23.186287,0.0,0.0,0.0,21.669718,0.0,22.199953,22.377108,3.3907826,20.705866,17.668215,0.0,0.0,0.0,0.0,18.10678,0.0,22.19808,6.5231295,0.0,0.0,19.290724,23.66222,0.0,0.0,0.0,0.0,0.0,0.0,18.717865,0.0,0.0,0.0,15.096474,22.856354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.931103,23.332865,25.13424,0.0,0.0,0.0,21.29331,24.284468,11.650354,0.0,17.107248,22.053493,0.0,0.0,23.554255,0.0,25.381563,0.0,0.0,0.0,0.0,0.0,1.7830412,0.0,15.962894,21.940989,0.0,21.481682,0.0,22.446516,0.0,0.0,0.0,21.47089,18.264513,0.0,11.089555,4.4643173,17.601654,0.0,0.0,17.859241,0.0,0.0,0.0,0.0,0.0,0.3791614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.246517,14.071728,0.0,22.174955,0.0,0.0,0.0,0.0,23.414505,6.1599336,0.0,23.052608,0.0,0.0,0.0,22.70584,0.0,21.784618,0.0,24.078463,0.0,0.0,0.0,15.516809,20.380758,21.501085,0.0,0.0,23.977581,2.9727623,0.0,0.0,0.0,23.990942,0.0,0.0,24.773413,13.974974,23.536085,5.4545593,0.0,0.0,0.0,0.0,17.529102,23.273024,24.008438,7.935582,0.0,0.0,0.0,25.018757,0.0,17.517378,23.955774,24.103743,0.0,20.35634,0.0,0.0,12.720916,0.0,0.0,23.908016,1.6648024,0.0,0.0,0.0,0.0,0.0,17.699883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.576077,8.565865,0.0,19.256575,11.806693,0.0,0.0,21.94155,0.0,8.076315,10.526425,0.0,18.100061,23.440224,0.0,15.128697,13.896456,0.0,23.51803,0.0,20.399506,8.785585,0.0,18.415718,0.0,14.626001,0.0,0.0,0.0,0.0,0.0,18.285488,17.915297,0.0,0.0,0.0,16.678455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5797404,1974
19.609138,0.0,28.991554,0.0,19.289131,33.28138,0.0,0.0,0.0,41.734764,0.0,42.486485,0.0,25.470512,0.0,0.0,0.0,38.7674,0.0,0.0,16.667557,17.739641,0.0,0.0,0.0,33.592552,20.783112,29.797915,42.51149,32.62952,29.169405,39.509045,0.0,39.537838,0.0,0.0,0.0,37.19635,0.0,38.132454,38.419086,13.334626,35.74323,32.00272,0.0,0.0,0.0,0.0,32.51718,0.0,38.162872,18.247574,0.0,0.0,33.725525,40.03278,0.0,0.0,0.0,0.0,0.0,0.0,33.195793,0.0,0.0,0.0,28.536543,38.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.428043,39.592552,42.192467,0.0,0.0,0.0,36.680946,40.95754,24.598104,0.0,31.102818,37.82626,0.0,0.0,39.974693,0.0,42.686375,0.0,0.0,0.0,0.0,0.0,10.426889,0.0,29.731321,37.506474,0.0,37.171696,0.0,38.388023,0.0,0.0,0.0,36.780796,32.533485,0.0,23.905237,15.300977,31.720175,0.0,0.0,32.04525,0.0,0.0,0.0,1.1243181,0.0,7.794933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.247553,27.525846,0.0,37.88877,0.0,0.0,0.0,0.0,39.5307,17.682055,0.0,38.959427,0.0,0.0,0.0,38.761562,0.0,37.39262,0.0,40.60976,0.0,0.0,0.0,29.305431,35.671917,37.03454,0.0,0.0,40.44711,12.947735,0.0,0.0,0.0,40.517933,0.0,0.0,41.725533,27.266563,39.8722,16.86095,0.0,0.0,0.0,0.0,31.705511,39.589874,40.574844,20.035631,0.0,0.0,0.0,41.97853,0.0,31.672342,40.586693,40.664692,0.0,35.281616,0.0,0.0,26.038069,0.0,0.0,40.340664,10.130053,0.0,0.0,0.0,0.0,0.0,31.898197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7829,20.900433,0.0,33.965168,24.56299,0.0,0.0,37.687023,0.0,20.145075,23.122648,0.0,32.464005,39.81081,0.0,28.74545,27.206148,0.0,39.975163,0.0,35.220383,21.229565,0.0,32.978767,0.0,28.114065,0.0,0.0,0.0,0.0,0.0,32.9251,32.323544,0.0,0.0,0.0,30.606224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.884919,1975
5.818646,0.0,14.60509,0.0,5.543991,18.608114,0.0,0.0,0.0,26.423683,0.0,26.948689,0.0,11.3555,0.0,0.0,0.0,23.785599,0.0,0.0,3.3848019,4.3093286,0.0,0.0,0.0,18.939295,6.9357615,15.455412,27.07903,17.979483,14.946005,24.424677,0.0,24.321438,0.0,0.0,0.0,22.363548,0.0,23.153208,23.39656,1.0997641,21.13674,17.462648,0.0,0.0,0.0,0.0,17.944899,0.0,23.062695,4.6821556,0.0,0.0,19.333654,24.845598,0.0,0.0,0.0,0.0,0.0,0.0,18.625696,0.0,0.0,0.0,14.30654,23.824135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.88849,24.504267,26.61067,0.0,0.0,0.0,21.876665,25.69339,10.371563,0.0,16.791216,22.868587,0.0,0.0,24.70086,0.0,27.068083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.430487,22.600973,0.0,22.20895,0.0,23.35495,0.0,0.0,0.0,21.94335,18.195894,0.0,9.749449,2.335557,17.408459,0.0,0.0,17.552378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4056683,13.050091,0.0,22.994667,0.0,0.0,0.0,0.0,24.455143,4.26146,0.0,23.912846,0.0,0.0,0.0,23.793787,0.0,22.542738,0.0,25.31726,0.0,0.0,0.0,14.995304,20.865,22.174318,0.0,0.0,25.217943,0.6391165,0.0,0.0,0.0,25.285343,0.0,0.0,26.33797,12.93077,24.764189,3.4479864,0.0,0.0,0.0,0.0,17.287792,24.492813,25.292076,6.2469807,0.0,0.0,0.0,26.454802,0.0,17.229357,25.24775,25.431479,0.0,20.648588,0.0,0.0,11.656734,0.0,0.0,25.213411,0.0,0.0,0.0,0.0,0.0,0.0,17.427042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.233196,6.9313364,0.0,19.331959,10.451889,0.0,0.0,22.788715,0.0,6.2847176,9.124936,0.0,17.939152,24.645435,0.0,14.4225025,12.957684,0.0,24.78265,0.0,20.665792,7.0873985,0.0,18.326984,0.0,13.707415,0.0,0.0,0.0,0.0,0.0,18.292973,17.694883,0.0,0.0,0.0,16.267065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979
18.71912,0.0,27.687817,0.0,18.241531,31.875252,0.0,0.0,0.0,39.83706,0.0,40.25315,0.0,24.416298,0.0,0.0,0.0,37.097206,0.0,0.0,15.975706,17.019882,0.0,0.0,0.0,32.15086,19.917585,28.596495,40.102913,31.140177,28.048826,37.648617,0.0,37.52811,0.0,0.0,0.0,35.471405,0.0,36.335526,36.31922,13.346172,34.11992,30.554693,0.0,0.0,0.0,0.0,31.119617,0.0,36.316357,17.3884,0.0,0.0,32.511745,38.047485,0.0,0.0,0.0,0.0,0.0,0.0,31.972557,0.0,0.0,0.0,27.52125,37.112183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.042538,37.542046,40.001003,0.0,0.0,0.0,35.06775,38.725086,23.413967,0.0,29.888208,36.04056,0.0,0.0,37.875748,0.0,40.243797,0.0,0.0,0.0,0.0,0.0,10.816375,0.0,28.70013,35.800728,0.0,35.24347,0.0,36.555626,0.0,0.0,0.0,35.198956,31.363592,0.0,22.773106,14.648467,30.47288,0.0,0.0,30.65564,0.0,0.0,0.0,1.594013,0.0,8.461573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.317133,26.274542,0.0,36.158638,0.0,0.0,0.0,0.0,37.682457,16.826605,0.0,37.151474,0.0,0.0,0.0,36.84688,0.0,35.59254,0.0,38.563675,0.0,0.0,0.0,28.0661,33.918957,35.320248,0.0,0.0,38.410183,12.666329,0.0,0.0,0.0,38.638752,0.0,0.0,39.640194,26.04711,38.01518,16.150341,0.0,0.0,0.0,0.0,30.480856,37.457947,38.68886,19.120888,0.0,0.0,0.0,39.78674,0.0,30.295586,38.407635,38.750626,0.0,33.906826,0.0,0.0,24.757828,0.0,0.0,38.522423,10.563434,0.0,0.0,0.0,0.0,0.0,30.613905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.431429,19.826088,0.0,32.464386,23.509409,0.0,0.0,35.78456,0.0,19.189363,22.026552,0.0,31.126602,37.671703,0.0,27.4707,26.027466,0.0,37.821285,0.0,33.856037,20.13793,0.0,31.437948,0.0,26.896496,0.0,0.0,0.0,0.0,0.0,31.39909,30.85908,0.0,0.0,0.0,29.31198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.148916,1980
28.048117,0.0,38.667206,0.0,27.711061,43.585804,0.0,0.0,0.0,52.832123,0.0,53.39064,0.0,34.75574,0.0,0.0,0.0,49.618164,0.0,0.0,24.886852,26.131966,0.0,0.0,0.0,43.878925,29.667156,39.60976,53.31187,42.80115,39.15225,50.34881,0.0,50.03698,0.0,0.0,0.0,47.5484,0.0,48.83765,48.7118,21.316639,46.091106,41.969913,0.0,0.0,0.0,0.0,42.54878,0.0,48.77236,26.600906,0.0,0.0,44.349346,50.76709,0.0,0.0,0.0,0.0,0.0,0.0,43.77884,0.0,0.0,0.0,38.498634,49.628548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.74175,49.96273,53.120434,0.0,0.0,0.0,47.309967,51.480717,33.771156,0.0,41.18447,48.49703,0.0,0.0,50.363644,0.0,53.171093,0.0,0.0,0.0,0.0,0.0,17.901857,0.0,39.725727,48.153667,0.0,47.35241,0.0,48.96674,0.0,0.0,0.0,47.43745,43.006268,0.0,32.926735,23.2367,41.83879,0.0,0.0,41.9397,0.0,0.0,0.0,4.6434507,0.0,14.427458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.842232,36.974354,0.0,48.76599,0.0,0.0,0.0,0.0,50.26607,25.880373,0.0,49.585846,0.0,0.0,0.0,49.229713,0.0,47.83913,0.0,51.308628,0.0,0.0,0.0,39.153458,45.82981,47.525745,0.0,0.0,51.079556,20.595083,0.0,0.0,0.0,51.53713,0.0,0.0,52.661858,36.731476,50.726868,24.98959,0.0,0.0,0.0,0.0,41.966827,49.941048,51.448822,28.564692,0.0,0.0,0.0,52.714325,0.0,41.69008,51.204,51.540756,0.0,45.935143,0.0,0.0,35.15973,0.0,0.0,51.290504,17.58294,0.0,0.0,0.0,0.0,0.0,42.037262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.821228,29.4635,0.0,44.216373,33.669483,0.0,0.0,47.95669,0.0,28.657408,32.07625,0.0,42.811718,50.118637,0.0,38.533436,36.68391,0.0,50.365746,0.0,45.809654,29.905159,0.0,42.97716,0.0,37.655903,0.0,0.0,0.0,0.0,0.0,42.934517,42.169106,0.0,0.0,0.0,40.461243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.900522,1983
