0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
0.0,0.0,0.0,0.0,0.0,0.087010026,0.0,0.0,0.0,4.3440976,0.0,4.5602303,0.0,0.0,0.0,0.0,0.0,3.1915886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714582,0.0,0.0,4.5406065,0.0,0.0,3.4170198,0.0,3.3567135,0.0,0.0,0.0,2.3945856,0.0,2.7539825,2.8563313,0.0,1.6793151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6677523,0.0,0.0,0.0,0.8494269,3.5668774,0.0,0.0,0.0,0.0,0.0,0.0,0.16041791,0.0,0.0,0.0,0.0,3.1509607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26972342,3.4613464,4.43655,0.0,0.0,0.0,2.0226212,3.984127,0.0,0.0,0.0,2.7472942,0.0,0.0,3.4839742,0.0,4.527441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5969825,0.0,2.1528563,0.0,2.9156752,0.0,0.0,0.0,2.1173232,0.0057931542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7474418,0.0,0.0,0.0,0.0,3.4184825,0.0,0.0,3.294138,0.0,0.0,0.0,3.0366755,0.0,2.5124998,0.0,3.9050407,0.0,0.0,0.0,0.0,1.5278109,2.1111422,0.0,0.0,3.8011923,0.0,0.0,0.0,0.0,3.811631,0.0,0.0,4.290639,0.0,3.6086588,0.0,0.0,0.0,0.0,0.0,0.0,3.3797617,3.920883,0.0,0.0,0.0,0.0,4.3716364,0.0,0.0,3.6615024,3.9694996,0.0,1.4682434,0.0,0.0,0.0,0.0,0.0,3.890977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6564442,0.0,0.0,0.0,2.6122386,0.0,0.0,0.0,0.0,0.0,3.4307213,0.0,0.0,0.0,0.0,3.5408764,0.0,1.5698397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4582
0.0,0.0,2.2138753,0.0,0.0,4.9265256,0.0,0.0,0.0,9.33376,0.0,9.463973,0.0,0.22673523,0.0,0.0,0.0,8.030999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0640135,0.0,2.8618991,9.429858,4.452219,2.5453973,8.245586,0.0,8.095026,0.0,0.0,0.0,7.075128,0.0,7.4381394,7.5467343,0.0,6.4125614,4.141035,0.0,0.0,0.0,0.0,4.441388,0.0,7.4234095,0.0,0.0,0.0,5.501911,8.362318,0.0,0.0,0.0,0.0,0.0,0.0,4.965509,0.0,0.0,0.0,2.2835608,7.8938947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0899324,8.201147,9.299551,0.0,0.0,0.0,6.8115864,8.778498,0.0,0.0,3.8315058,7.450389,0.0,0.0,8.318842,0.0,9.494093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.928175,7.3554397,0.0,6.9209394,0.0,7.666884,0.0,0.0,0.0,6.9726133,4.7580233,0.0,0.0,0.0,4.230592,0.0,0.0,4.2423253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2344627,0.0,7.5029664,0.0,0.0,0.0,0.0,8.230446,0.0,0.0,8.03562,0.0,0.0,0.0,7.7819653,0.0,7.1962967,0.0,8.685118,0.0,0.0,0.0,2.6016924,6.183202,6.8806534,0.0,0.0,8.599288,0.0,0.0,0.0,0.0,8.707766,0.0,0.0,9.19725,1.2718308,8.471974,0.0,0.0,0.0,0.0,0.0,4.1342816,8.105052,8.764965,0.0,0.0,0.0,0.0,9.27286,0.0,4.0507884,8.522051,8.865592,0.0,6.264335,0.0,0.0,0.32091624,0.0,0.0,8.7551155,0.0,0.0,0.0,0.0,0.0,0.0,4.304796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.087181,0.0,0.0,5.3901777,0.0,0.0,0.0,7.281029,0.0,0.0,0.0,0.0,4.6452355,8.228558,0.0,2.2224278,1.2021585,0.0,8.286345,0.0,6.326432,0.0,0.0,4.5855603,0.0,1.6807299,0.0,0.0,0.0,0.0,0.0,4.593068,4.2697606,0.0,0.0,0.0,3.51735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4582
21.395164,0.0,35.640343,0.0,20.876322,42.228436,0.0,0.0,0.0,55.351105,0.0,56.26875,0.0,30.382717,0.0,0.0,0.0,50.671158,0.0,0.0,17.23595,18.759726,0.0,0.0,0.0,42.73813,23.290333,36.95886,56.243034,41.157585,36.069466,51.847095,0.0,51.655575,0.0,0.0,0.0,48.112503,0.0,49.664993,49.99371,12.83441,46.049137,40.178535,0.0,0.0,0.0,0.0,41.03699,0.0,49.54925,19.33156,0.0,0.0,43.160442,52.54066,0.0,0.0,0.0,0.0,0.0,0.0,42.240433,0.0,0.0,0.0,35.068535,50.726864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.52155,51.904076,55.7717,0.0,0.0,0.0,47.41449,53.851463,28.841732,0.0,39.00454,49.117332,0.0,0.0,52.204464,0.0,56.30379,0.0,0.0,0.0,0.0,0.0,8.995078,0.0,36.83561,48.667458,0.0,47.93115,0.0,49.94502,0.0,0.0,0.0,47.650246,41.274044,0.0,27.774113,15.199103,39.959854,0.0,0.0,40.33815,0.0,0.0,0.0,0.0,0.0,5.9420905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.382145,33.32721,0.0,49.373077,0.0,0.0,0.0,0.0,51.739864,18.651878,0.0,50.930244,0.0,0.0,0.0,50.5152,0.0,48.44819,0.0,53.355995,0.0,0.0,0.0,36.189198,45.770794,47.905388,0.0,0.0,53.096992,12.017424,0.0,0.0,0.0,53.241478,0.0,0.0,55.022236,33.093094,52.367798,17.364809,0.0,0.0,0.0,0.0,39.889324,51.771145,53.381485,22.031414,0.0,0.0,0.0,55.32005,0.0,39.745716,53.295547,53.510273,0.0,45.382103,0.0,0.0,31.000568,0.0,0.0,53.26432,8.683335,0.0,0.0,0.0,0.0,0.0,40.069344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.8826,23.402592,0.0,43.13861,29.035818,0.0,0.0,48.86923,0.0,22.12524,26.784367,0.0,41.11237,52.06197,0.0,35.434536,32.982285,0.0,52.246998,0.0,45.463737,23.761461,0.0,41.540173,0.0,34.340374,0.0,0.0,0.0,0.0,0.0,41.61542,40.56107,0.0,0.0,0.0,38.103867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.841432,2592
13.107864,0.0,22.96888,0.0,12.780389,27.442913,0.0,0.0,0.0,35.81111,0.0,36.314434,0.0,19.263033,0.0,0.0,0.0,32.925972,0.0,0.0,10.319078,11.391768,0.0,0.0,0.0,27.816692,14.301183,23.811087,36.38558,26.73492,23.29166,33.64422,0.0,33.450512,0.0,0.0,0.0,31.296228,0.0,32.321815,32.388462,7.664965,30.021,26.09279,0.0,0.0,0.0,0.0,26.533651,0.0,32.28085,11.728754,0.0,0.0,28.179804,34.12011,0.0,0.0,0.0,0.0,0.0,0.0,27.432886,0.0,0.0,0.0,22.69366,33.02352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.651855,33.545956,36.10415,0.0,0.0,0.0,30.879065,34.870686,18.329454,0.0,25.331112,32.000538,0.0,0.0,33.861935,0.0,36.292583,0.0,0.0,0.0,0.0,0.0,5.338798,0.0,23.82111,31.760254,0.0,31.086044,0.0,32.5083,0.0,0.0,0.0,31.020271,26.86474,0.0,17.584106,9.093507,25.952911,0.0,0.0,26.17965,0.0,0.0,0.0,0.0,0.0,3.6118762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.728973,21.398012,0.0,32.160362,0.0,0.0,0.0,0.0,33.662125,11.204119,0.0,33.07204,0.0,0.0,0.0,32.801334,0.0,31.53983,0.0,34.57257,0.0,0.0,0.0,23.44392,29.771025,31.102224,0.0,0.0,34.362736,7.106685,0.0,0.0,0.0,34.535606,0.0,0.0,35.63733,21.194904,33.973103,10.447967,0.0,0.0,0.0,0.0,26.023731,33.508743,34.60239,13.461027,0.0,0.0,0.0,35.82866,0.0,25.844126,34.494957,34.68291,0.0,29.651978,0.0,0.0,19.692188,0.0,0.0,34.51927,5.2405066,0.0,0.0,0.0,0.0,0.0,26.10925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.887392,14.280236,0.0,28.147213,18.388105,0.0,0.0,31.69387,0.0,13.542424,16.849577,0.0,26.739449,33.718086,0.0,22.718225,21.0972,0.0,33.880287,0.0,29.616728,14.546997,0.0,26.967411,0.0,22.076677,0.0,0.0,0.0,0.0,0.0,26.940823,26.314423,0.0,0.0,0.0,24.706865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2178426,2592
12.723718,0.0,21.401663,0.0,12.343147,25.559803,0.0,0.0,0.0,32.804535,0.0,33.20802,0.0,18.234755,0.0,0.0,0.0,30.39648,0.0,0.0,10.247754,11.124158,0.0,0.0,0.0,25.819769,13.70024,22.318968,32.956593,24.793644,21.752804,30.905819,0.0,30.622671,0.0,0.0,0.0,28.905098,0.0,29.628792,29.641642,8.247449,27.728157,24.242477,0.0,0.0,0.0,0.0,24.693615,0.0,29.652576,11.409751,0.0,0.0,26.194231,31.182684,0.0,0.0,0.0,0.0,0.0,0.0,25.566486,0.0,0.0,0.0,21.330996,30.398567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.72543,30.770285,32.89614,0.0,0.0,0.0,28.458004,31.827225,17.340384,0.0,23.693905,29.516869,0.0,0.0,30.999676,0.0,33.041744,0.0,0.0,0.0,0.0,0.0,6.1843615,0.0,22.36856,29.345366,0.0,28.623241,0.0,29.923105,0.0,0.0,0.0,28.70811,25.052504,0.0,16.783813,9.168916,24.287575,0.0,0.0,24.38535,0.0,0.0,0.0,0.0,0.0,4.8217473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.284619,20.08153,0.0,29.62355,0.0,0.0,0.0,0.0,30.91623,10.919889,0.0,30.555756,0.0,0.0,0.0,30.073315,0.0,29.039322,0.0,31.699728,0.0,0.0,0.0,21.94359,27.448288,28.664053,0.0,0.0,31.540976,7.595978,0.0,0.0,0.0,31.692602,0.0,0.0,32.558426,19.903275,31.250612,10.367888,0.0,0.0,0.0,0.0,24.219103,30.718092,31.741419,12.975256,0.0,0.0,0.0,32.773617,0.0,24.004747,31.475092,31.840494,0.0,27.471216,0.0,0.0,18.572151,0.0,0.0,31.667448,6.099222,0.0,0.0,0.0,0.0,0.0,24.387234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.257042,13.677888,0.0,26.142977,17.384796,0.0,0.0,29.091543,0.0,13.029826,16.02546,0.0,24.81638,30.809807,0.0,21.318027,19.791239,0.0,30.896677,0.0,27.525867,14.038725,0.0,25.017542,0.0,20.738739,0.0,0.0,0.0,0.0,0.0,25.01537,24.559732,0.0,0.0,0.0,23.040096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.011859,2592
10.705073,0.0,23.790215,0.0,10.269373,29.801014,0.0,0.0,0.0,42.009617,0.0,42.91605,0.0,18.854755,0.0,0.0,0.0,37.67816,0.0,0.0,7.061137,8.419047,0.0,0.0,0.0,30.314241,12.428606,24.939486,43.19857,28.81465,24.154325,38.792202,0.0,38.749363,0.0,0.0,0.0,35.43431,0.0,36.79359,37.270855,3.003375,33.46671,27.98756,0.0,0.0,0.0,0.0,28.783175,0.0,36.653492,9.006952,0.0,0.0,30.604494,39.538956,0.0,0.0,0.0,0.0,0.0,0.0,29.724808,0.0,0.0,0.0,23.226936,37.665062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.01903,38.965393,42.44238,0.0,0.0,0.0,34.711758,40.87329,17.466461,0.0,26.827038,36.24957,0.0,0.0,39.30848,0.0,43.152355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.832125,35.70284,0.0,35.255367,0.0,37.002457,0.0,0.0,0.0,34.77244,28.840889,0.0,16.450226,5.076002,27.71121,0.0,0.0,28.06531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.580526,21.5687,0.0,36.29054,0.0,0.0,0.0,0.0,38.785206,8.242584,0.0,37.877895,0.0,0.0,0.0,37.75235,0.0,35.67546,0.0,40.119854,0.0,0.0,0.0,24.227287,33.25015,35.18205,0.0,0.0,39.976566,2.3371432,0.0,0.0,0.0,40.0548,0.0,0.0,41.79284,21.254469,39.245266,7.0853148,0.0,0.0,0.0,0.0,27.555815,38.844402,40.24989,11.3553915,0.0,0.0,0.0,42.01771,0.0,27.662125,40.30233,40.4586,0.0,32.698483,0.0,0.0,19.570944,0.0,0.0,40.051228,0.0,0.0,0.0,0.0,0.0,0.0,27.79133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.570393,12.577182,0.0,30.740234,17.680397,0.0,0.0,36.15356,0.0,11.3901825,15.596431,0.0,28.819847,39.288414,0.0,23.409325,21.455473,0.0,39.476826,0.0,32.77382,12.770365,0.0,29.271936,0.0,22.532066,0.0,0.0,0.0,0.0,0.0,29.319862,28.26889,0.0,0.0,0.0,26.131208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415
5.236854,0.0,14.852056,0.0,5.016307,19.128935,0.0,0.0,0.0,27.796492,0.0,28.423574,0.0,11.203338,0.0,0.0,0.0,24.73403,0.0,0.0,2.5825562,3.6258183,0.0,0.0,0.0,19.56231,6.4444094,15.617545,28.740305,18.455767,15.073106,25.539797,0.0,25.568747,0.0,0.0,0.0,23.220045,0.0,24.196495,24.504229,0.0,21.808538,17.903328,0.0,0.0,0.0,0.0,18.438286,0.0,24.140827,4.007782,0.0,0.0,19.774626,26.121675,0.0,0.0,0.0,0.0,0.0,0.0,19.079733,0.0,0.0,0.0,14.395038,24.783909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.393263,25.64195,28.15625,0.0,0.0,0.0,22.646046,27.044348,10.242775,0.0,17.06707,23.791275,0.0,0.0,25.998093,0.0,28.605373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5231,23.366503,0.0,23.052195,0.0,24.325375,0.0,0.0,0.0,22.76866,18.500223,0.0,9.520076,1.2799819,17.649956,0.0,0.0,17.933495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9233065,13.278746,0.0,23.899174,0.0,0.0,0.0,0.0,25.519464,3.5600204,0.0,24.922983,0.0,0.0,0.0,24.850552,0.0,23.393446,0.0,26.54212,0.0,0.0,0.0,15.1099205,21.68014,23.002926,0.0,0.0,26.410212,0.0,0.0,0.0,0.0,26.415833,0.0,0.0,27.650816,13.041256,25.842888,2.697539,0.0,0.0,0.0,0.0,17.616194,25.594313,26.557423,5.7167196,0.0,0.0,0.0,27.82486,0.0,17.68833,26.62484,26.627357,0.0,21.227484,0.0,0.0,11.691689,0.0,0.0,26.462214,0.0,0.0,0.0,0.0,0.0,0.0,17.72312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.536638,6.6056786,0.0,19.885502,10.420291,0.0,0.0,23.724472,0.0,5.7847657,8.950759,0.0,18.445541,25.972122,0.0,14.509791,13.164516,0.0,26.061104,0.0,21.340929,6.746121,0.0,18.834248,0.0,13.924509,0.0,0.0,0.0,0.0,0.0,18.818325,18.079391,0.0,0.0,0.0,16.567394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415
19.033264,0.0,32.95261,0.0,18.571411,39.405285,0.0,0.0,0.0,52.750744,0.0,53.814556,0.0,27.885689,0.0,0.0,0.0,47.945118,0.0,0.0,14.938622,16.551931,0.0,0.0,0.0,39.951313,20.997612,34.17784,54.09943,38.479984,33.447197,49.17773,0.0,49.154728,0.0,0.0,0.0,45.35167,0.0,47.075184,47.533375,9.985979,43.309204,37.40729,0.0,0.0,0.0,0.0,38.20715,0.0,46.861946,17.134068,0.0,0.0,40.25009,49.96141,0.0,0.0,0.0,0.0,0.0,0.0,39.38394,0.0,0.0,0.0,32.349007,47.886562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.623123,49.33912,53.279034,0.0,0.0,0.0,44.80897,51.413998,26.30437,0.0,36.117725,46.392693,0.0,0.0,49.674297,0.0,54.06621,0.0,0.0,0.0,0.0,0.0,5.986206,0.0,34.035114,45.825397,0.0,45.289196,0.0,47.04543,0.0,0.0,0.0,44.7225,38.397976,0.0,25.19911,12.704308,37.066406,0.0,0.0,37.42573,0.0,0.0,0.0,0.0,0.0,2.4511266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.013056,30.662598,0.0,46.507767,0.0,0.0,0.0,0.0,49.16208,16.436232,0.0,48.097794,0.0,0.0,0.0,48.031864,0.0,45.661793,0.0,50.723667,0.0,0.0,0.0,33.481365,43.061398,45.357334,0.0,0.0,50.499344,9.30627,0.0,0.0,0.0,50.686123,0.0,0.0,52.61546,30.338873,49.766033,14.978934,0.0,0.0,0.0,0.0,37.02061,49.177666,50.851707,19.702042,0.0,0.0,0.0,52.740623,0.0,37.00338,50.85809,51.03433,0.0,42.57118,0.0,0.0,28.443316,0.0,0.0,50.656483,5.509875,0.0,0.0,0.0,0.0,0.0,37.162914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.921272,21.13949,0.0,40.31707,26.497215,0.0,0.0,46.192863,0.0,19.863308,24.206417,0.0,38.207607,49.660717,0.0,32.634815,30.554155,0.0,49.87602,0.0,42.49395,21.416273,0.0,38.861694,0.0,31.610783,0.0,0.0,0.0,0.0,0.0,38.9461,37.721725,0.0,0.0,0.0,35.358482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7962046,2415
16.329367,0.0,25.28424,0.0,16.042482,29.26186,0.0,0.0,0.0,37.132694,0.0,37.439587,0.0,21.938128,0.0,0.0,0.0,34.42472,0.0,0.0,13.665824,14.777735,0.0,0.0,0.0,29.632736,17.49669,26.053741,37.576164,28.66353,25.62625,35.06717,0.0,34.824554,0.0,0.0,0.0,32.842175,0.0,33.752937,33.78611,10.963516,31.630009,28.00384,0.0,0.0,0.0,0.0,28.533876,0.0,33.67987,15.087095,0.0,0.0,29.954473,35.458138,0.0,0.0,0.0,0.0,0.0,0.0,29.402414,0.0,0.0,0.0,25.06751,34.43273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.50807,34.878063,37.337128,0.0,0.0,0.0,32.51662,36.111897,20.957811,0.0,27.428223,33.437675,0.0,0.0,35.13316,0.0,37.491146,0.0,0.0,0.0,0.0,0.0,8.504638,0.0,26.107134,33.192383,0.0,32.651268,0.0,33.911694,0.0,0.0,0.0,32.62965,28.78468,0.0,20.325779,12.469404,27.91703,0.0,0.0,28.11619,0.0,0.0,0.0,0.0,0.0,6.135077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.966763,23.758778,0.0,33.593086,0.0,0.0,0.0,0.0,35.06872,14.5496235,0.0,34.476025,0.0,0.0,0.0,34.28556,0.0,32.986107,0.0,35.889183,0.0,0.0,0.0,25.645193,31.285885,32.731476,0.0,0.0,35.630157,10.380432,0.0,0.0,0.0,35.927166,0.0,0.0,36.86351,23.562578,35.344948,13.784138,0.0,0.0,0.0,0.0,28.005278,34.8499,35.880592,16.705656,0.0,0.0,0.0,37.016834,0.0,27.86287,35.766724,36.02741,0.0,31.327858,0.0,0.0,22.213902,0.0,0.0,35.783558,8.196651,0.0,0.0,0.0,0.0,0.0,28.088827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.911966,17.464987,0.0,29.990858,21.02744,0.0,0.0,33.19324,0.0,16.753185,19.612959,0.0,28.631609,35.026768,0.0,25.077522,23.620934,0.0,35.234566,0.0,31.242004,17.680788,0.0,28.905226,0.0,24.433132,0.0,0.0,0.0,0.0,0.0,28.887367,28.33375,0.0,0.0,0.0,26.829132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08627,3295
7.0313253,0.0,15.057132,0.0,6.666157,18.850986,0.0,0.0,0.0,25.920273,0.0,26.259247,0.0,12.02513,0.0,0.0,0.0,23.592787,0.0,0.0,4.771812,5.6342072,0.0,0.0,0.0,19.137798,7.9383097,15.938976,26.26857,18.228521,15.450135,24.073204,0.0,23.944895,0.0,0.0,0.0,22.205557,0.0,22.91852,22.962921,3.0858514,20.95832,17.72134,0.0,0.0,0.0,0.0,18.219725,0.0,22.959055,5.9527435,0.0,0.0,19.531261,24.407366,0.0,0.0,0.0,0.0,0.0,0.0,19.007519,0.0,0.0,0.0,14.988775,23.60012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.08928,23.95581,26.117931,0.0,0.0,0.0,21.790894,25.050106,11.205676,0.0,17.154432,22.730042,0.0,0.0,24.18509,0.0,26.276457,0.0,0.0,0.0,0.0,0.0,1.3921827,0.0,15.942079,22.589329,0.0,21.871517,0.0,23.199823,0.0,0.0,0.0,21.8554,18.46806,0.0,10.748027,3.8676481,17.703674,0.0,0.0,17.705956,0.0,0.0,0.0,0.0,0.0,0.63308597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4361544,13.654985,0.0,22.854946,0.0,0.0,0.0,0.0,24.105837,5.5568047,0.0,23.609753,0.0,0.0,0.0,23.406044,0.0,22.329306,0.0,24.907372,0.0,0.0,0.0,15.568876,20.841656,21.963587,0.0,0.0,24.794306,2.529114,0.0,0.0,0.0,24.858273,0.0,0.0,25.824764,13.5790415,24.393148,4.956294,0.0,0.0,0.0,0.0,17.643736,23.994932,24.89503,7.3287086,0.0,0.0,0.0,25.8475,0.0,17.486526,24.659714,25.056698,0.0,20.711643,0.0,0.0,12.409287,0.0,0.0,24.759935,1.3507304,0.0,0.0,0.0,0.0,0.0,17.776232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.648373,7.894702,0.0,19.504303,11.256141,0.0,0.0,22.408493,0.0,7.2930017,10.044207,0.0,18.259884,24.11571,0.0,14.889724,13.561011,0.0,24.227983,0.0,20.817282,8.178527,0.0,18.438486,0.0,14.332449,0.0,0.0,0.0,0.0,0.0,18.38953,17.910082,0.0,0.0,0.0,16.648703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6355501,2044
11.309169,0.0,19.921179,0.0,10.928273,24.062378,0.0,0.0,0.0,31.85153,0.0,32.304024,0.0,16.715893,0.0,0.0,0.0,29.1578,0.0,0.0,8.8449545,9.741232,0.0,0.0,0.0,24.362522,12.459427,20.837255,32.189022,23.357937,20.315252,29.807528,0.0,29.55685,0.0,0.0,0.0,27.633059,0.0,28.468073,28.47131,6.511993,26.261683,22.82234,0.0,0.0,0.0,0.0,23.271193,0.0,28.49901,10.124674,0.0,0.0,24.719437,30.146479,0.0,0.0,0.0,0.0,0.0,0.0,24.188757,0.0,0.0,0.0,19.795277,29.10719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.232435,29.62825,31.977598,0.0,0.0,0.0,27.205368,30.832825,15.807289,0.0,22.154545,28.174664,0.0,0.0,29.885757,0.0,32.263763,0.0,0.0,0.0,0.0,0.0,4.3104353,0.0,20.93813,28.034912,0.0,27.308535,0.0,28.717583,0.0,0.0,0.0,27.32091,23.635424,0.0,15.270547,7.677565,22.747675,0.0,0.0,22.806627,0.0,0.0,0.0,0.0,0.0,3.0398092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.869235,18.478441,0.0,28.335577,0.0,0.0,0.0,0.0,29.731766,9.625489,0.0,29.23843,0.0,0.0,0.0,28.985266,0.0,27.758968,0.0,30.60797,0.0,0.0,0.0,20.46317,26.097727,27.457197,0.0,0.0,30.495024,5.924853,0.0,0.0,0.0,30.646072,0.0,0.0,31.79884,18.357157,30.116522,8.92467,0.0,0.0,0.0,0.0,22.673199,29.658895,30.685406,11.673949,0.0,0.0,0.0,31.774612,0.0,22.503223,30.434677,30.845768,0.0,25.993547,0.0,0.0,17.076448,0.0,0.0,30.585678,4.2418203,0.0,0.0,0.0,0.0,0.0,22.821507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.61696,12.345407,0.0,24.62017,15.846302,0.0,0.0,27.880547,0.0,11.660832,14.558594,0.0,23.32294,29.73038,0.0,19.765133,18.287045,0.0,29.860937,0.0,26.181545,12.665009,0.0,23.661703,0.0,19.175808,0.0,0.0,0.0,0.0,0.0,23.568897,23.00823,0.0,0.0,0.0,21.574276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.486488,2044
