0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
58.82532,0.0,100.66133,0.0,57.5057,120.079865,0.0,0.0,0.0,163.09694,0.0,166.56581,0.0,85.540794,0.0,0.0,0.0,146.79587,0.0,0.0,46.129547,51.07085,0.0,0.0,0.0,121.82349,65.458626,104.239426,167.85849,117.214096,101.97634,151.10356,0.0,151.70053,0.0,0.0,0.0,138.8026,0.0,144.37715,146.70258,28.86101,132.15718,113.98097,0.0,0.0,0.0,0.0,116.71852,0.0,143.408,53.0001,0.0,0.0,121.92811,153.72072,0.0,0.0,0.0,0.0,0.0,0.0,119.78159,0.0,0.0,0.0,98.27833,146.51337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.76901,152.71297,164.53508,0.0,0.0,0.0,137.04848,158.82985,80.39428,0.0,109.81536,141.82825,0.0,0.0,153.32582,0.0,168.13611,0.0,0.0,0.0,0.0,0.0,15.6239395,0.0,103.789055,139.87604,0.0,139.32854,0.0,144.38095,0.0,0.0,0.0,136.76942,116.558395,0.0,76.98196,38.57494,112.51887,0.0,0.0,114.07374,0.0,0.0,0.0,0.0,0.0,3.4098768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.97893,93.29443,0.0,141.99771,0.0,0.0,0.0,0.0,151.09842,50.94763,0.0,147.57372,0.0,0.0,0.0,147.80519,0.0,139.68726,0.0,156.43391,0.0,0.0,0.0,101.82773,131.42462,139.10495,0.0,0.0,155.66495,27.121294,0.0,0.0,0.0,156.18062,0.0,0.0,162.67471,92.54828,152.9877,45.97447,0.0,0.0,0.0,0.0,112.36054,151.66154,156.79811,61.32668,0.0,0.0,0.0,163.08995,0.0,112.759026,157.61337,157.45813,0.0,129.59491,0.0,0.0,87.234314,0.0,0.0,156.34541,13.529893,0.0,0.0,0.0,0.0,0.0,112.677345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.96115,65.99746,0.0,122.516426,81.22628,0.0,0.0,142.21191,0.0,61.761032,74.083755,0.0,116.23404,153.60052,0.0,99.59584,93.656906,0.0,154.52687,0.0,129.36667,66.4852,0.0,118.7545,0.0,96.169,0.0,0.0,0.0,0.0,0.0,119.204704,115.04408,0.0,0.0,0.0,107.47663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.111116,3942
8.832458,0.0,14.3817,0.0,8.570355,17.090675,0.0,0.0,0.0,21.469381,0.0,21.658533,0.0,12.421669,0.0,0.0,0.0,20.10776,0.0,0.0,7.2535725,7.7939224,0.0,0.0,0.0,17.21798,9.526843,15.037028,21.511265,16.53672,14.622231,20.39609,0.0,20.197845,0.0,0.0,0.0,19.180502,0.0,19.524605,19.550035,6.1185884,18.425623,16.31578,0.0,0.0,0.0,0.0,16.603487,0.0,19.529943,7.9620123,0.0,0.0,17.482418,20.503525,0.0,0.0,0.0,0.0,0.0,0.0,17.126488,0.0,0.0,0.0,14.397353,20.038841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.264828,20.282846,21.489563,0.0,0.0,0.0,18.94545,20.912188,11.7770195,0.0,15.94527,19.51494,0.0,0.0,20.373365,0.0,21.674961,0.0,0.0,0.0,0.0,0.0,5.0266185,0.0,15.122456,19.451172,0.0,19.053648,0.0,19.804398,0.0,0.0,0.0,19.116302,16.784466,0.0,11.443529,6.695188,16.294363,0.0,0.0,16.455038,0.0,0.0,0.0,0.7026832,0.0,4.21858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.241887,13.389921,0.0,19.522356,0.0,0.0,0.0,0.0,20.363777,7.703796,0.0,20.21124,0.0,0.0,0.0,19.835945,0.0,19.26144,0.0,20.874388,0.0,0.0,0.0,14.693411,18.23561,19.00438,0.0,0.0,20.772724,5.716348,0.0,0.0,0.0,20.849422,0.0,0.0,21.30239,13.503693,20.546001,7.3441124,0.0,0.0,0.0,0.0,16.261261,20.250938,20.83616,9.038709,0.0,0.0,0.0,21.469116,0.0,16.163313,20.645247,20.916166,0.0,18.292244,0.0,0.0,12.54529,0.0,0.0,20.74447,4.947215,0.0,0.0,0.0,0.0,0.0,16.390451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.320927,9.423872,0.0,17.456429,11.865003,0.0,0.0,19.382774,0.0,9.105162,10.956002,0.0,16.695816,20.242056,0.0,14.3978195,13.30429,0.0,20.379644,0.0,18.286966,9.611511,0.0,16.79189,0.0,13.940165,0.0,0.0,0.0,0.0,0.0,16.760641,16.527168,0.0,0.0,0.0,15.637124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761253,2409
10.872129,0.0,16.919382,0.0,10.606311,19.94721,0.0,0.0,0.0,24.714773,0.0,24.876223,0.0,14.814986,0.0,0.0,0.0,23.18099,0.0,0.0,9.179645,9.757717,0.0,0.0,0.0,20.054441,11.663124,17.610132,24.669762,19.367287,17.284023,23.542107,0.0,23.205755,0.0,0.0,0.0,22.139221,0.0,22.568302,22.525965,7.929862,21.29456,19.036274,0.0,0.0,0.0,0.0,19.334417,0.0,22.579033,9.945953,0.0,0.0,20.457315,23.559685,0.0,0.0,0.0,0.0,0.0,0.0,20.083088,0.0,0.0,0.0,17.056555,23.123785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.08893,23.35329,24.722673,0.0,0.0,0.0,21.92004,23.949425,14.1180105,0.0,18.66923,22.545677,0.0,0.0,23.418447,0.0,24.783674,0.0,0.0,0.0,0.0,0.0,6.7253385,0.0,17.778051,22.452694,0.0,21.96604,0.0,22.821241,0.0,0.0,0.0,22.110962,19.694979,0.0,13.744281,8.541646,19.066994,0.0,0.0,19.169441,0.0,0.0,0.0,1.5571992,0.0,5.728196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.323274,15.905884,0.0,22.65688,0.0,0.0,0.0,0.0,23.46032,9.596511,0.0,23.270288,0.0,0.0,0.0,22.863808,0.0,22.204426,0.0,23.979744,0.0,0.0,0.0,17.346624,21.088024,21.986355,0.0,0.0,23.838467,7.4632,0.0,0.0,0.0,24.036161,0.0,0.0,24.49458,15.952287,23.701132,9.247221,0.0,0.0,0.0,0.0,19.049814,23.258907,24.022533,11.06949,0.0,0.0,0.0,24.641397,0.0,18.84716,23.741402,24.088993,0.0,21.289326,0.0,0.0,14.889955,0.0,0.0,23.965143,6.6402802,0.0,0.0,0.0,0.0,0.0,19.15304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.070889,11.477437,0.0,20.29364,14.182569,0.0,0.0,22.289776,0.0,11.15808,13.197204,0.0,19.539257,23.199507,0.0,17.042662,15.7087345,0.0,23.36434,0.0,21.31173,11.737829,0.0,19.55953,0.0,16.435034,0.0,0.0,0.0,0.0,0.0,19.50484,19.258305,0.0,0.0,0.0,18.28163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3994427,2409
16.261528,0.0,23.239033,0.0,15.903498,26.776005,0.0,0.0,0.0,32.48701,0.0,32.66011,0.0,20.81888,0.0,0.0,0.0,30.632282,0.0,0.0,14.244682,14.947262,0.0,0.0,0.0,26.898495,17.224152,24.06696,32.403687,26.120396,23.67314,31.024012,0.0,30.639011,0.0,0.0,0.0,29.35383,0.0,29.862879,29.781614,12.618072,28.337019,25.648615,0.0,0.0,0.0,0.0,26.052956,0.0,29.893702,15.133452,0.0,0.0,27.31129,31.079662,0.0,0.0,0.0,0.0,0.0,0.0,26.91286,0.0,0.0,0.0,23.381598,30.576296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.866642,30.77682,32.486717,0.0,0.0,0.0,29.095325,31.498646,20.007212,0.0,25.233215,29.858152,0.0,0.0,30.901482,0.0,32.546875,0.0,0.0,0.0,0.0,0.0,10.939904,0.0,24.226395,29.754505,0.0,29.156532,0.0,30.190649,0.0,0.0,0.0,29.30572,26.449558,0.0,19.61546,13.39739,25.719612,0.0,0.0,25.820005,0.0,0.0,0.0,3.368916,0.0,9.482897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.740019,22.074484,0.0,29.932058,0.0,0.0,0.0,0.0,30.926514,14.7425,0.0,30.669102,0.0,0.0,0.0,30.24383,0.0,29.418129,0.0,31.565836,0.0,0.0,0.0,23.755451,28.108397,29.189928,0.0,0.0,31.36872,11.999935,0.0,0.0,0.0,31.647818,0.0,0.0,32.24842,22.076729,31.194723,14.308784,0.0,0.0,0.0,0.0,25.71545,30.699953,31.619696,16.45244,0.0,0.0,0.0,32.40383,0.0,25.45249,31.28067,31.743422,0.0,28.318598,0.0,0.0,20.902891,0.0,0.0,31.575867,10.7911,0.0,0.0,0.0,0.0,0.0,25.815369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.713549,16.994755,0.0,27.176321,20.01883,0.0,0.0,29.556208,0.0,16.612778,18.904804,0.0,26.211042,30.590208,0.0,23.373415,21.897524,0.0,30.820168,0.0,28.317219,17.303225,0.0,26.317162,0.0,22.67124,0.0,0.0,0.0,0.0,0.0,26.258587,25.934195,0.0,0.0,0.0,24.762123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.408938,2409
1.2045736,0.0,7.8471084,0.0,0.958797,10.903191,0.0,0.0,0.0,16.622944,0.0,17.08446,0.0,5.4137816,0.0,0.0,0.0,14.72138,0.0,0.0,0.0,0.08365005,0.0,0.0,0.0,11.099741,1.9808061,8.417159,17.16873,10.422969,8.120301,15.192946,0.0,15.230902,0.0,0.0,0.0,13.689267,0.0,14.288056,14.522289,0.0,12.785937,9.959672,0.0,0.0,0.0,0.0,10.433393,0.0,14.242919,0.31395322,0.0,0.0,11.378717,15.491451,0.0,0.0,0.0,0.0,0.0,0.0,10.864116,0.0,0.0,0.0,7.684409,14.723333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.009544,15.28496,16.900373,0.0,0.0,0.0,13.3491335,16.205908,4.668516,0.0,9.490496,14.081656,0.0,0.0,15.501548,0.0,17.220022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.368682,13.866782,0.0,13.617121,0.0,14.4086485,0.0,0.0,0.0,13.369694,10.525835,0.0,4.1983767,0.0,9.865907,0.0,0.0,10.08496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584382,6.6993804,0.0,14.108475,0.0,0.0,0.0,0.0,15.270667,0.085769236,0.0,14.849071,0.0,0.0,0.0,14.764036,0.0,13.803777,0.0,15.939037,0.0,0.0,0.0,8.105473,12.616449,13.515094,0.0,0.0,15.828734,0.0,0.0,0.0,0.0,15.805605,0.0,0.0,16.615637,6.660655,15.389595,0.0,0.0,0.0,0.0,0.0,9.857221,15.260147,15.873434,1.4294107,0.0,0.0,0.0,16.79891,0.0,9.849752,15.862547,15.978225,0.0,12.460936,0.0,0.0,5.6320004,0.0,0.0,15.80107,0.0,0.0,0.0,0.0,0.0,0.0,9.9804125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.910156,1.9988205,0.0,11.421886,4.8057685,0.0,0.0,13.992567,0.0,1.5003725,3.7369468,0.0,10.45344,15.466106,0.0,7.6974926,6.6369505,0.0,15.651413,0.0,12.375532,2.1020234,0.0,10.654778,0.0,7.192735,0.0,0.0,0.0,0.0,0.0,10.638052,10.201496,0.0,0.0,0.0,9.155904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4614
1.7934811,0.0,9.489922,0.0,1.6025336,12.940034,0.0,0.0,0.0,19.71527,0.0,20.224552,0.0,6.5128264,0.0,0.0,0.0,17.416712,0.0,0.0,0.0,0.5162534,0.0,0.0,0.0,13.266514,2.780772,10.087687,20.428804,12.429107,9.738529,17.951685,0.0,18.011976,0.0,0.0,0.0,16.186832,0.0,17.000362,17.189724,0.0,15.162334,11.923616,0.0,0.0,0.0,0.0,12.382464,0.0,16.855091,0.83227307,0.0,0.0,13.40567,18.365595,0.0,0.0,0.0,0.0,0.0,0.0,12.873067,0.0,0.0,0.0,9.186863,17.391882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1821575,18.065533,19.978113,0.0,0.0,0.0,15.874426,19.211805,5.7566385,0.0,11.333726,16.577208,0.0,0.0,18.366835,0.0,20.410318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.045093,16.333122,0.0,16.10022,0.0,17.046862,0.0,0.0,0.0,15.795932,12.474618,0.0,5.168612,0.0,11.800315,0.0,0.0,12.033341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.327842,8.228725,0.0,16.617249,0.0,0.0,0.0,0.0,18.032822,0.44884306,0.0,17.500866,0.0,0.0,0.0,17.506517,0.0,16.281578,0.0,18.79401,0.0,0.0,0.0,9.745104,14.943435,16.069101,0.0,0.0,18.608183,0.0,0.0,0.0,0.0,18.725094,0.0,0.0,19.604485,7.989475,18.18476,0.0,0.0,0.0,0.0,0.0,11.753957,18.041235,18.857729,2.1685584,0.0,0.0,0.0,19.82469,0.0,11.770212,18.82622,18.930704,0.0,14.664458,0.0,0.0,6.8984575,0.0,0.0,18.719507,0.0,0.0,0.0,0.0,0.0,0.0,11.917868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.707332,2.7721446,0.0,13.562934,5.91723,0.0,0.0,16.538069,0.0,2.2597237,4.6427984,0.0,12.377493,18.35812,0.0,9.1872,8.105627,0.0,18.472515,0.0,14.634281,2.923911,0.0,12.681084,0.0,8.691586,0.0,0.0,0.0,0.0,0.0,12.723145,12.146029,0.0,0.0,0.0,10.870396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4614
0.0,0.0,5.955882,0.0,0.0,8.956944,0.0,0.0,0.0,13.854776,0.0,14.000327,0.0,3.763476,0.0,0.0,0.0,12.377496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.119749,0.51015234,6.6641197,13.986126,8.507969,6.3593917,12.664533,0.0,12.462979,0.0,0.0,0.0,11.305289,0.0,11.851614,11.829327,0.0,10.522992,8.096449,0.0,0.0,0.0,0.0,8.417456,0.0,11.837014,0.0,0.0,0.0,9.65421,12.803872,0.0,0.0,0.0,0.0,0.0,0.0,9.11303,0.0,0.0,0.0,6.1636343,12.318716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.134171,12.506802,13.9118595,0.0,0.0,0.0,11.032703,13.208639,3.1383884,0.0,7.7831364,11.775878,0.0,0.0,12.649105,0.0,13.937913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.785945,11.667451,0.0,11.093965,0.0,12.031442,0.0,0.0,0.0,11.164243,8.861976,0.0,2.7288747,0.0,8.1980715,0.0,0.0,8.130797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12721133,4.842836,0.0,11.9260235,0.0,0.0,0.0,0.0,12.686971,0.0,0.0,12.350028,0.0,0.0,0.0,12.092321,0.0,11.39523,0.0,13.174826,0.0,0.0,0.0,6.441918,10.37094,11.153805,0.0,0.0,13.011738,0.0,0.0,0.0,0.0,13.180476,0.0,0.0,13.7719965,4.915998,12.8862915,0.0,0.0,0.0,0.0,0.0,8.16445,12.466317,13.201752,0.0,0.0,0.0,0.0,13.7384205,0.0,7.9851255,12.972536,13.307305,0.0,10.443166,0.0,0.0,3.8863428,0.0,0.0,13.176814,0.0,0.0,0.0,0.0,0.0,0.0,8.256517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.059287,0.37894058,0.0,9.487226,3.2187538,0.0,0.0,11.52275,0.0,0.0008903742,2.2923539,0.0,8.659422,12.5098915,0.0,6.0324597,4.8065553,0.0,12.659328,0.0,10.530972,0.57778025,0.0,8.603668,0.0,5.3651786,0.0,0.0,0.0,0.0,0.0,8.515331,8.209214,0.0,0.0,0.0,7.4044704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3944
15.804665,0.0,24.811441,0.0,15.42952,28.964283,0.0,0.0,0.0,36.751194,0.0,37.1499,0.0,21.491953,0.0,0.0,0.0,34.05165,0.0,0.0,13.175776,14.20903,0.0,0.0,0.0,29.31465,16.922974,25.686764,37.15915,28.259138,25.154861,34.693142,0.0,34.56511,0.0,0.0,0.0,32.59279,0.0,33.39456,33.445545,10.492136,31.261545,27.663435,0.0,0.0,0.0,0.0,28.227207,0.0,33.34322,14.55342,0.0,0.0,29.611605,35.105534,0.0,0.0,0.0,0.0,0.0,0.0,29.045382,0.0,0.0,0.0,24.632881,34.06592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.211197,34.612743,36.994015,0.0,0.0,0.0,32.167942,35.817646,20.500692,0.0,27.020023,33.13991,0.0,0.0,34.874493,0.0,37.19309,0.0,0.0,0.0,0.0,0.0,8.144898,0.0,25.759836,32.903133,0.0,32.389477,0.0,33.61982,0.0,0.0,0.0,32.34055,28.477533,0.0,19.852036,11.853759,27.582819,0.0,0.0,27.7771,0.0,0.0,0.0,0.0,0.0,6.0777235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.423292,23.279007,0.0,33.257122,0.0,0.0,0.0,0.0,34.698395,13.976489,0.0,34.202606,0.0,0.0,0.0,33.961014,0.0,32.693516,0.0,35.589355,0.0,0.0,0.0,25.20174,31.034088,32.384346,0.0,0.0,35.40606,9.970344,0.0,0.0,0.0,35.58587,0.0,0.0,36.537964,23.143734,35.05459,13.231381,0.0,0.0,0.0,0.0,27.588152,34.573265,35.596718,16.163694,0.0,0.0,0.0,36.688614,0.0,27.44285,35.44256,35.653477,0.0,30.977837,0.0,0.0,21.814411,0.0,0.0,35.42003,7.929147,0.0,0.0,0.0,0.0,0.0,27.779505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.593925,16.885439,0.0,29.60486,20.628918,0.0,0.0,32.915707,0.0,16.187681,19.119936,0.0,28.260939,34.785206,0.0,24.67986,23.107431,0.0,34.848763,0.0,30.952261,17.155384,0.0,28.57771,0.0,23.952831,0.0,0.0,0.0,0.0,0.0,28.542686,27.96088,0.0,0.0,0.0,26.491014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6098466,3944
14.433751,0.0,26.569794,0.0,14.027192,32.092297,0.0,0.0,0.0,43.67122,0.0,44.498463,0.0,21.824198,0.0,0.0,0.0,39.48513,0.0,0.0,10.750502,12.280428,0.0,0.0,0.0,32.61388,15.945236,27.647856,44.64143,31.309074,26.979006,40.498817,0.0,40.530807,0.0,0.0,0.0,37.465477,0.0,38.84316,39.168964,7.0126247,35.58655,30.605707,0.0,0.0,0.0,0.0,31.074114,0.0,38.76855,12.847114,0.0,0.0,32.93284,41.343765,0.0,0.0,0.0,0.0,0.0,0.0,31.998524,0.0,0.0,0.0,25.947119,39.641514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.31666,40.711723,44.112614,0.0,0.0,0.0,36.78506,42.608215,20.611761,0.0,29.32463,38.278175,0.0,0.0,41.07116,0.0,44.78084,0.0,0.0,0.0,0.0,0.0,3.5770974,0.0,27.585653,37.713974,0.0,37.248966,0.0,39.076637,0.0,0.0,0.0,36.95725,31.20778,0.0,19.85521,9.235427,30.185623,0.0,0.0,30.406235,0.0,0.0,0.0,0.0,0.0,0.85036784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.229912,24.476965,0.0,38.224506,0.0,0.0,0.0,0.0,40.53434,12.036653,0.0,39.675552,0.0,0.0,0.0,39.6606,0.0,37.719078,0.0,41.853527,0.0,0.0,0.0,27.024717,35.384228,37.24657,0.0,0.0,41.678246,6.456655,0.0,0.0,0.0,41.910034,0.0,0.0,43.47277,24.138172,41.011974,10.983449,0.0,0.0,0.0,0.0,30.238026,40.64474,41.905205,14.933172,0.0,0.0,0.0,43.771053,0.0,30.223265,41.97066,42.14843,0.0,34.924984,0.0,0.0,22.574226,0.0,0.0,41.714382,3.192791,0.0,0.0,0.0,0.0,0.0,30.389488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.980118,16.02235,0.0,32.99373,20.843622,0.0,0.0,38.120655,0.0,15.0298395,18.988909,0.0,31.03004,41.12321,0.0,26.176285,24.277712,0.0,41.260815,0.0,34.8131,16.290468,0.0,31.735651,0.0,25.391195,0.0,0.0,0.0,0.0,0.0,31.715302,30.663166,0.0,0.0,0.0,28.64843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35986,2313
11.94364,0.0,19.745152,0.0,11.676437,23.212212,0.0,0.0,0.0,29.996796,0.0,30.50658,0.0,16.783806,0.0,0.0,0.0,27.59795,0.0,0.0,9.752219,10.523539,0.0,0.0,0.0,23.517485,12.881049,20.407717,30.574942,22.61066,19.931992,28.26518,0.0,28.23624,0.0,0.0,0.0,26.481462,0.0,27.142075,27.34357,7.309486,25.292637,22.191698,0.0,0.0,0.0,0.0,22.58947,0.0,27.18026,10.933353,0.0,0.0,23.6808,28.685944,0.0,0.0,0.0,0.0,0.0,0.0,23.171257,0.0,0.0,0.0,19.399023,27.718904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.42572,28.310862,30.28019,0.0,0.0,0.0,25.990074,29.384266,15.98222,0.0,21.563112,26.894077,0.0,0.0,28.557396,0.0,30.621014,0.0,0.0,0.0,0.0,0.0,5.141523,0.0,20.370522,26.686186,0.0,26.282133,0.0,27.404264,0.0,0.0,0.0,25.993883,22.652597,0.0,15.5054655,8.648121,22.022846,0.0,0.0,22.266861,0.0,0.0,0.0,0.0,0.0,3.4994583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.512064,18.482807,0.0,26.889261,0.0,0.0,0.0,0.0,28.211882,10.428301,0.0,27.842121,0.0,0.0,0.0,27.697573,0.0,26.585703,0.0,29.024109,0.0,0.0,0.0,20.053549,25.211246,26.239311,0.0,0.0,28.941938,6.9573197,0.0,0.0,0.0,28.976406,0.0,0.0,29.847696,18.258348,28.469961,9.865085,0.0,0.0,0.0,0.0,22.006224,28.318254,28.988678,12.284062,0.0,0.0,0.0,30.125908,0.0,22.010345,29.001795,29.07872,0.0,24.886732,0.0,0.0,17.211414,0.0,0.0,28.907417,4.954434,0.0,0.0,0.0,0.0,0.0,22.15782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.041834,12.951044,0.0,23.81356,16.09829,0.0,0.0,26.81295,0.0,12.389981,14.902565,0.0,22.57893,28.43679,0.0,19.463127,18.25944,0.0,28.557327,0.0,24.949196,13.206104,0.0,23.01146,0.0,19.033379,0.0,0.0,0.0,0.0,0.0,22.959671,22.42074,0.0,0.0,0.0,21.146412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0273485,2313
15.329211,0.0,28.363407,0.0,14.92861,34.219852,0.0,0.0,0.0,46.02519,0.0,46.878273,0.0,23.372656,0.0,0.0,0.0,41.82836,0.0,0.0,11.40274,12.896601,0.0,0.0,0.0,34.8559,16.941235,29.43004,47.05059,33.216602,28.654392,42.89529,0.0,42.952602,0.0,0.0,0.0,39.802628,0.0,41.10249,41.42568,7.217371,37.869446,32.488117,0.0,0.0,0.0,0.0,33.244522,0.0,41.0289,13.565376,0.0,0.0,35.033794,43.724762,0.0,0.0,0.0,0.0,0.0,0.0,34.12692,0.0,0.0,0.0,27.661947,41.919914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5014,43.08974,46.459183,0.0,0.0,0.0,39.02021,44.95996,21.962528,0.0,31.345303,40.44826,0.0,0.0,43.563217,0.0,47.179028,0.0,0.0,0.0,0.0,0.0,3.6246893,0.0,29.417986,40.1105,0.0,39.628006,0.0,41.34382,0.0,0.0,0.0,39.13996,33.2674,0.0,21.10086,9.613136,32.188576,0.0,0.0,32.60025,0.0,0.0,0.0,0.0,0.0,0.67012644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.335222,26.226412,0.0,40.55648,0.0,0.0,0.0,0.0,42.94379,12.666945,0.0,42.1381,0.0,0.0,0.0,42.02556,0.0,39.977337,0.0,44.305275,0.0,0.0,0.0,28.79495,37.578617,39.596176,0.0,0.0,44.104626,6.560442,0.0,0.0,0.0,44.284523,0.0,0.0,45.873276,25.84503,43.423447,11.594369,0.0,0.0,0.0,0.0,32.124653,43.060658,44.294197,15.97205,0.0,0.0,0.0,46.181664,0.0,32.147057,44.38432,44.51723,0.0,37.065166,0.0,0.0,24.093454,0.0,0.0,44.061363,3.2564826,0.0,0.0,0.0,0.0,0.0,32.378242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.029953,17.049816,0.0,35.200172,22.215553,0.0,0.0,40.40065,0.0,16.068544,20.118464,0.0,33.10731,43.47845,0.0,27.924618,25.942001,0.0,43.547714,0.0,37.131355,17.347837,0.0,33.883656,0.0,27.081543,0.0,0.0,0.0,0.0,0.0,33.809193,32.891083,0.0,0.0,0.0,30.594734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.456457,3166
