Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
27581.55318273185,-90206.95583045454,114629.8313253012,91224.69607737263,120714.03511587091,168379.0754716981
-98689.7190622983,-7074.800159573264,114629.8313253012,126708.81577018056,101546.93576540558,138243.0
114718.64392958907,200294.1510374251,114629.8313253012,60043.00004906997,106572.55735936589,127786.42857142857
451620.8488338293,228038.2477017048,423721.1666666667,537001.0075078054,518757.71291620523,403915.73333333334
66245.6639017337,121004.29611742526,218689.77777777778,126154.04483432852,171787.8339484549,278153.0909090909
527093.4501919763,99412.40345609217,1122511.6,1518455.5789870454,1003740.13994989,1212253.2727272727
-539965.2239527318,-432595.91099223465,218689.77777777778,78923.69860123935,200941.26165950872,264840.5871559633
-350543.23363606725,-292958.70219767065,114629.8313253012,243201.79498455848,122778.37829275265,243637.61403508772
210346.26072819857,15229.482798278623,423721.1666666667,408557.5401658689,423711.0158830073,297804.11267605633
48312.93454937753,139231.6071869734,218689.77777777778,166400.5833238975,239032.3431286551,274395.86666666664
-127320.31875583646,-146571.65805054054,114629.8313253012,39558.35887984288,90719.10913288227,172060.6947368421
-475109.3484198828,-299379.96545818046,114629.8313253012,129649.89499243905,156360.24434751947,127786.42857142857
-214212.63106606086,-104931.29949429602,114629.8313253012,162864.300284195,128223.99055136918,243637.61403508772
13762.770439730026,-278708.51652395696,1000000.0,460599.0092878855,585265.678416996,465626.7833333333
-257713.43350095092,-199470.50033891172,114629.8313253012,-24423.444807910895,88868.95518900194,129851.375
-168619.11765338248,-154203.11895661027,114629.8313253012,94049.3703725545,94517.66291432317,126386.54022988505
-16065.148606125498,2433.7643416526844,114629.8313253012,305525.76043441467,143138.362339356,264840.5871559633
149343.13894777582,205268.17463642388,218689.77777777778,184483.07107980284,206646.4815393955,296420.7625
306267.0710357262,188539.47588926583,423721.1666666667,589296.4434926815,597513.6625381183,409948.13157894736
-285181.012741558,-24754.02811795444,114629.8313253012,186045.47428863408,99323.4959942999,129851.375
280168.3349498606,29548.900480985933,1000000.0,916335.5065536173,561052.7340260157,764275.2727272727
513217.4915508118,294397.3431804183,423721.1666666667,693369.8751616635,579206.6339270836,643003.4545454546
15426.789903187193,136788.47365157335,114629.8313253012,76748.08271542947,98240.11029569783,138243.0
103509.11641175696,73679.3274963501,114629.8313253012,100978.85642095249,121873.43476581792,174085.30952380953
151592.2966795205,127227.40300032526,114629.8313253012,179003.94024415928,139608.4861733705,274395.86666666664
467832.4541633775,-92688.73589527578,1122511.6,1231075.8994262852,801674.970961444,1166694.6756756757
293797.7909362677,-100145.48915976257,1484800.0,416837.4994959282,675334.053593447,417793.0
491524.9503516485,338435.5025629702,218689.77777777778,173804.90822045266,225438.79210696527,316352.8823529412
349448.8380624987,-19514.75389574439,114629.8313253012,64662.048943027985,134519.98927894412,138243.0
62860.86785850604,-322493.0149437484,114629.8313253012,349617.4991666865,124828.46221605019,264840.5871559633
626234.4739004644,95594.92294681101,1122511.6,1329747.5018105574,949843.8395909434,1222980.2045454546
580395.6548084586,244899.61458712845,218689.77777777778,185746.64266378828,202453.96932580386,303459.63636363635
43277.967967158416,42659.96883273899,114629.8313253012,-11414.290650074994,100806.92694042971,172060.6947368421
372357.22728534206,89933.2564973089,114629.8313253012,132348.83995844974,136877.4441461163,276060.0135135135
746881.0914740418,274363.7789339724,114629.8313253012,206760.98790020114,185498.00048051844,297804.11267605633
891348.2645228896,590069.6566320064,1000000.0,927087.4252384925,707466.7981217398,627425.6962025317
-335497.81545981904,-128534.54684649379,114629.8313253012,61953.989622358225,84740.30298417961,126386.54022988505
195373.3770505744,262335.1925204697,218689.77777777778,332278.16949588625,180746.52004339133,316352.8823529412
-208466.02158374945,-249432.68950371415,114629.8313253012,115050.69946625283,90741.37645334743,126386.54022988505
-206283.0388941099,-152247.67646552593,114629.8313253012,20184.57258745439,91977.30403073957,127786.42857142857
127617.31266572257,59752.630012989335,114629.8313253012,252505.9340502147,117306.59636572655,172060.6947368421
595445.7804233327,251942.0823674801,423721.1666666667,507569.90108509926,528996.84099113,409948.13157894736
842548.3511934063,267342.8017705682,1399467.0,694581.8376010976,463031.59566325665,650000.0
-34602.02085704147,50969.10917823046,114629.8313253012,143953.0713266027,137280.1543309945,172060.6947368421
-257668.5354520909,-200149.74285802216,114629.8313253012,263726.11271493614,108248.60894784938,172060.6947368421
-125689.31447480153,58285.00835453003,114629.8313253012,238765.04914596217,127988.50594022992,172060.6947368421
-55391.78324622498,1311.5907406809856,114629.8313253012,16496.48799095818,116461.91036967274,138243.0
59191.670617839554,-101432.75817747385,114629.8313253012,140266.22724039317,101496.24321015172,138243.0
67772.88610107964,35367.02634751826,423721.1666666667,458445.8582692989,592945.9974876026,403915.73333333334
89774.15842649504,194813.01486906438,218689.77777777778,179083.32144043135,165211.34228310143,242465.22727272726
667847.5466166825,-17169.082936942286,423721.1666666667,680654.1205040994,657127.0067956838,735589.1333333333
524029.0623201267,301683.10691082507,423721.1666666667,464444.9334074958,436297.402403938,381412.39814814815
113901.46710907388,205601.31122681528,114629.8313253012,94961.18216955972,105739.91679854074,129851.375
113334.7579801532,193635.34951934248,218689.77777777778,173727.91957425151,179112.05721184856,243637.61403508772
315577.08958899695,71821.8444212678,218689.77777777778,76418.8816814114,159902.86815065375,278153.0909090909
231220.73585871048,78027.0853190723,114629.8313253012,187051.3458020884,109031.26310296304,127786.42857142857
86864.90753560164,6767.409059524827,114629.8313253012,164830.24163220162,118692.90470257933,138243.0
-22954.52178162546,-96333.72741225333,114629.8313253012,57507.94335499251,115157.89435547958,127786.42857142857
-68534.22389286105,72353.85971039563,114629.8313253012,61441.11778633009,123171.43422259958,168379.0754716981
-376495.63415392,-88196.12361837894,114629.8313253012,99844.55257213737,106027.06086872733,168379.0754716981
-141352.90373109072,233390.92350643902,114629.8313253012,71547.15938254914,134840.9782293521,138243.0
-248375.68978158035,-25286.36880250246,114629.8313253012,31119.57372028878,123981.69004440002,216560.66666666666
-265357.76495098206,54473.03610523074,114629.8313253012,24421.60545608748,94556.32783672491,138243.0
107445.9098885241,126463.56541994243,114629.8313253012,42216.18142411166,135219.08340529975,216560.66666666666
100001.37057912373,-96057.7671082762,114629.8313253012,335021.74580099154,140330.07922183914,274395.86666666664
206659.57572617102,58276.97622412472,423721.1666666667,741190.29672735,608653.8873688768,748495.0454545454
175785.05521321297,176626.02938813,423721.1666666667,387080.8958899232,548487.7207332567,384955.6
186994.45993715315,53917.734198615246,114629.8313253012,61079.231647310684,97609.1450393494,127786.42857142857
167888.04261732637,53078.779225722246,114629.8313253012,131828.2934176656,106842.61992635098,264840.5871559633
-28139.22333019413,94909.93216602533,114629.8313253012,120032.16716627934,120210.96881003267,138243.0
439079.450129449,331443.7748324874,423721.1666666667,650415.21596764,547414.7545619763,473160.07692307694
741174.01816268,892349.1489257815,1122511.6,1196480.8160097396,1159508.2332664763,1123738.7142857143
22581.944645160576,4235.760245323472,114629.8313253012,71520.74189958068,124771.18767121228,138243.0
47209.43475306523,-58328.9640416053,114629.8313253012,126688.91708031166,126196.78631065888,174085.30952380953
300622.03684296715,199713.35775542288,114629.8313253012,179409.66304592323,147848.9711130902,296420.7625
162110.93768895348,-39926.34647022904,114629.8313253012,88382.89852361678,98477.77180784378,129851.375
-18383.078556779306,-22753.166859484918,114629.8313253012,45284.806922602584,98950.25129343143,129851.375
331582.39809919964,181008.8384450081,423721.1666666667,399857.3647452043,386851.5858607598,303459.63636363635
-77814.220657408,-139767.62144884438,218689.77777777778,99575.82926792026,183718.68177328783,296420.7625
-299281.2776150359,150043.61471414595,218689.77777777778,92585.38480984412,177929.8071024173,264840.5871559633
648117.0996947906,375094.07193553477,1122511.6,1070927.925767996,981962.0108665568,1200152.25
137999.8937524038,-70423.11318343849,114629.8313253012,87334.33119347456,122188.54743847682,172060.6947368421
-128272.99216063926,-103453.8264695403,114629.8313253012,301971.66802060785,110133.68511905213,243637.61403508772
-3117.6489383706357,39494.772216022306,218689.77777777778,151712.7122876912,224507.71094299675,307519.4285714286
-31929.42103060917,63858.3198173049,218689.77777777778,327073.0629353195,182844.86476009042,296420.7625
237300.47408496495,77063.9657780829,218689.77777777778,269050.4962414993,185277.08273820163,297804.11267605633
109392.57215095148,-228889.86411452264,114629.8313253012,360996.69038650254,171326.60164332882,307519.4285714286
-56211.473521599546,-272575.60690119833,114629.8313253012,247467.89892856724,136777.295878182,274395.86666666664
420126.50369749975,12595.312811792188,218689.77777777778,531119.8508377847,321792.35988851805,384955.6
-233.27310743788257,-98697.20220819832,114629.8313253012,274318.11843325454,131977.4927039853,264840.5871559633
394803.86476402555,293087.35741513997,423721.1666666667,889625.3440792281,651972.8666634484,817612.8333333334
383123.130170292,12359.609414696984,218689.77777777778,517388.49323185853,254425.10786365968,331003.2261904762
226000.3388615537,55950.43227842479,218689.77777777778,250246.98870675144,212135.1673705111,297804.11267605633
657859.3360144227,-51146.035128354735,218689.77777777778,347259.18071031163,197285.84649456575,316352.8823529412
-220543.17166361609,-12334.256934404082,114629.8313253012,150246.43974938802,92336.97038596166,127786.42857142857
33847.403958449606,-113498.65228059859,218689.77777777778,236351.38422049148,168187.35103520367,278153.0909090909
291601.3288707065,-116455.81530684204,114629.8313253012,138051.06737448883,107874.14060032516,126386.54022988505
303177.7017482731,379811.7889534238,218689.77777777778,198789.45362594264,195556.38260710213,297804.11267605633
621209.289074864,89426.6293375793,114629.8313253012,322930.43709785934,129889.46159309515,296420.7625
-209789.42174082296,-237758.2703498748,114629.8313253012,257551.21924597537,131006.28591038061,243637.61403508772
630157.2399535513,192321.69029808074,423721.1666666667,555168.894424941,515046.1668018803,409948.13157894736
135324.0132073015,-89445.1661425528,114629.8313253012,125883.21273359774,109546.26328765474,129851.375
-166912.3436056655,126820.41738846927,114629.8313253012,212962.42418882786,119895.62613420068,168379.0754716981
-98519.13728663209,-112849.96008628578,218689.77777777778,315473.4517787869,195191.12284537102,303459.63636363635
-79508.53858363908,-203194.43540327222,114629.8313253012,382616.440346832,166638.5290211027,296420.7625
-277937.19236092526,15105.651861518912,114629.8313253012,83987.02554127022,110995.74748234259,138243.0
-143844.90732885036,119576.49520036607,114629.8313253012,53313.43425955726,110547.63097996147,129851.375
25149.303609394236,130881.48793011933,218689.77777777778,97376.33419980016,187783.31728445727,278153.0909090909
-31900.4579275602,-223136.3310685602,114629.8313253012,178719.25185406697,100499.09296508833,138243.0
-339213.380954304,-159549.23149115563,114629.8313253012,-25547.94464795524,84004.21850609203,118928.18181818182
-72445.54527481715,79994.07739299565,218689.77777777778,84701.86875417596,173359.56231212674,264840.5871559633
271304.0096606938,177326.84407323628,1000000.0,825685.6965130741,559959.6824483558,748495.0454545454
6362.5262305333745,-114973.23563909502,218689.77777777778,280731.21298771846,181072.19928959876,296420.7625
246675.66551956534,198241.08045235305,114629.8313253012,122531.30195235694,106020.69133197803,264840.5871559633
54602.9932023217,-65896.23545357556,218689.77777777778,315452.7440508629,182079.97316486,303459.63636363635
294685.2287397911,-59020.8060271439,218689.77777777778,155194.70258533282,177123.78065020277,296420.7625
-106955.67945760884,267210.0795381966,114629.8313253012,64685.881458342184,133007.34093407338,264840.5871559633
-144726.53505070508,-158321.66784757347,114629.8313253012,334868.0607695413,112382.30303685092,283566.9
-614062.2907660913,-296229.00458251656,114629.8313253012,143103.37432637275,106411.23141661678,174085.30952380953
250330.49017605395,-82875.6168190238,1000000.0,931551.1425290976,625810.3792132146,817612.8333333334
538538.8521655046,334521.874747515,1000000.0,542014.3648707507,599195.2949397542,473160.07692307694
-100724.77186808898,-198940.42764103384,1484800.0,669470.8568344832,630064.788477284,592851.5294117647
-185040.1527227494,-164935.22920189024,114629.8313253012,52913.62096164673,91977.16571311737,126386.54022988505
-524955.3812643113,-351465.23130725295,114629.8313253012,166668.42879958785,129071.76476612406,174085.30952380953
21604.060010066954,-160079.98337030382,1000000.0,673623.8199686783,431228.2257445909,331003.2261904762
828122.5042129192,349850.32530659466,423721.1666666667,528572.4331981296,435193.7268679745,409948.13157894736
99249.52013677428,215000.92949864297,218689.77777777778,276981.5840307557,226696.21915630586,242465.22727272726
27128.16484493995,323484.51341739326,218689.77777777778,152629.70296427305,195871.4780934621,276060.0135135135
33998.58887637011,-91265.27022072644,114629.8313253012,164873.2111914043,88656.80460126234,126386.54022988505
170203.43303451687,20384.57182955771,218689.77777777778,203525.58108255858,180674.71121187313,274395.86666666664
534759.0983841476,269614.61458683043,423721.1666666667,503765.9271476045,505029.69865524245,489012.54545454547
77322.34335168405,8193.67663037806,218689.77777777778,156557.3070137348,177019.11898094747,296420.7625
-73350.67159426073,-294672.672061145,114629.8313253012,199117.50975662473,146887.92414389513,296420.7625
284071.3841844755,346982.79930216103,1000000.0,547750.8690541879,572694.9444260349,431935.55555555556
-47725.97582784528,26969.701319903426,218689.77777777778,209077.61640882556,188115.9520063658,274395.86666666664
61538.32974127447,44387.27729742258,114629.8313253012,149844.10559275025,107356.3972042569,138243.0
110060.92424860713,186456.52793052822,114629.8313253012,85358.76835474183,130893.1239516231,129851.375
-46447.18967955839,-114470.9389746447,114629.8313253012,27342.892125253096,98141.4881673442,129851.375
196436.26086059725,65887.91816541582,218689.77777777778,179306.31441918097,171492.55603979758,283566.9
38711.70381607325,104400.44920533925,218689.77777777778,240122.72423262877,198392.0995576147,276060.0135135135
-97933.18558905623,-77909.61429163784,218689.77777777778,218268.20395553828,179243.60739377767,278153.0909090909
-94995.06608106452,-97739.55799412698,114629.8313253012,78478.07776587825,105929.76569130782,138243.0
222003.75893365568,-12506.122868328996,218689.77777777778,69473.16338527559,181321.60324544087,303459.63636363635
321231.55722060404,231900.0464746061,114629.8313253012,103719.84908493095,151290.9708852465,296420.7625
392403.00981515925,113483.00377970963,423721.1666666667,529125.4504607206,505874.6185432766,522072.32258064515
518969.96774987364,239043.03614938288,218689.77777777778,373614.33105915907,258073.67841963013,307519.4285714286
40545.70549467788,-46199.929392546124,114629.8313253012,71894.707667339,110156.68805056848,138243.0
-4552.370733506978,101592.13664270967,114629.8313253012,-16748.222073320787,109324.99275178935,129851.375
11649.511032435112,155695.16435438424,114629.8313253012,43075.098305110034,127138.78912398992,168379.0754716981
-22373.163643578067,137869.50223135977,218689.77777777778,170465.84062704642,236973.18273698437,287830.73333333334
113530.22784315748,-115843.48692485661,114629.8313253012,37968.9181652993,110167.38861093446,172060.6947368421
-340492.1949245292,-4949.827095746703,114629.8313253012,161509.09604487673,167387.79021062521,172060.6947368421
500088.5127003143,262357.6932631138,423721.1666666667,702434.7644691318,543714.5230274833,643003.4545454546
-80296.37380601885,-125828.8174930361,114629.8313253012,18388.287303690297,87331.13559650956,129851.375
-5068.8579207635485,-198361.8385218975,114629.8313253012,151885.91894019773,127512.34095929345,168379.0754716981
164275.98612460168,-232661.79479636223,114629.8313253012,160009.03467246037,115141.35947700359,126386.54022988505
416137.115346318,154835.37091839343,423721.1666666667,523296.5955078386,490485.85532488575,465626.7833333333
62856.79137920495,-85803.084326863,218689.77777777778,159800.998316592,190346.85185027838,297804.11267605633
200048.95471608662,83424.26482257276,218689.77777777778,359057.34928681597,187146.65865115632,297804.11267605633
268821.9083749803,31626.3090417388,114629.8313253012,115104.89537391604,138198.94717534038,243637.61403508772
195309.20630588988,-4458.558181166358,218689.77777777778,227835.66514647182,181402.10699663352,283566.9
-683835.2155919326,-176827.47910220147,114629.8313253012,162138.4018312322,131680.75676522407,216560.66666666666
-420169.9181745667,-327694.33564919204,114629.8313253012,236324.67188779014,138385.8546869078,264840.5871559633
149213.39728823793,-32849.976844906516,218689.77777777778,181643.29866529783,233628.72855023868,316352.8823529412
-115657.32571423077,-107595.74231037468,114629.8313253012,79779.7546500289,87620.52023331342,129851.375
222083.3520149237,-45072.234577834315,218689.77777777778,357935.2141705705,204174.28292242775,283566.9
225400.82318516285,-40697.27160271973,218689.77777777778,334015.8619530877,194234.52045523858,303459.63636363635
295880.5711105231,-4114.855974852748,218689.77777777778,280468.529028642,181783.5735833987,303459.63636363635
577920.7831840299,511743.27859205037,1122511.6,1172925.3231581196,823123.6463010242,1091946.5
-376552.6318318625,-23805.058479755826,114629.8313253012,51292.24867390953,115383.8412096422,172060.6947368421
461546.1514579671,370932.34635686903,1122511.6,1369718.9778024938,792227.8272100744,1016206.1
-272907.61596945673,-100108.98247840226,114629.8313253012,94349.00080250615,90917.69988814401,126386.54022988505
155688.2489863003,-183345.3265786168,114629.8313253012,245511.27418889792,105177.38635155956,243637.61403508772
-167432.19405841804,-197347.55818368465,114629.8313253012,241156.2949605745,108831.92228442676,243637.61403508772
186773.2379387454,8060.4045977297355,114629.8313253012,111957.58490843956,128398.85322913282,138243.0
-168267.60514115775,-145424.44936060876,114629.8313253012,178691.42090857073,137268.4990419525,274128.625
7207.934420990525,37267.77121861308,114629.8313253012,106216.88817500765,112098.19727341594,138243.0
114252.79520457843,21341.31664222508,114629.8313253012,206067.5814986185,112897.14575099415,218583.3275862069
129917.94803663157,-1247.3746162352036,114629.8313253012,141206.6060031105,131796.9982728367,138243.0
409293.0871597406,122933.29821938305,1484800.0,730261.3465864505,551955.608103168,562483.8095238095
76809.44700745144,-166309.13091278047,218689.77777777778,222489.01436373295,175486.25845010762,303459.63636363635
104046.66759569221,31842.214172244363,1000000.0,735234.7801389397,586943.2145395839,592851.5294117647
345156.86057137605,403903.0744703415,218689.77777777778,279029.53416753426,253460.25446930595,278153.0909090909
-42205.392752661835,-15879.804293643392,114629.8313253012,8632.9055649496,93838.99543991487,129851.375
77059.39920181781,-122907.8882958141,114629.8313253012,157285.0319400745,96984.95277042262,174085.30952380953
-231427.42520502885,-118633.36497175664,218689.77777777778,75863.06341455296,175242.4707600259,276060.0135135135
-202048.76315832837,-13626.797684967227,114629.8313253012,169185.21836391362,139934.5342198966,296420.7625
-140161.6641305131,-132324.66442031757,114629.8313253012,62206.06597609116,97747.0115185577,172060.6947368421
45638.77585963835,88290.72984433203,218689.77777777778,227455.82870874435,195689.35494123527,303459.63636363635
-88357.56032717135,-177503.99112998665,114629.8313253012,50078.19954368071,91379.60070646608,126386.54022988505
246090.1984194799,65456.0787949565,114629.8313253012,-35628.43664665047,117652.33060928347,174085.30952380953
-88715.52543699904,23417.87335072487,114629.8313253012,224924.4615719586,105441.19421086536,172060.6947368421
550756.9854214371,419703.11178314715,423721.1666666667,495497.9156781334,512709.5986993409,409948.13157894736
174620.86512202863,195582.84607195883,423721.1666666667,502260.17205981986,500887.6457656666,409948.13157894736
105739.17862371821,-65540.27349093527,218689.77777777778,188422.18458424273,175016.73562108388,278153.0909090909
554409.3282485082,364444.2498925331,423721.1666666667,514635.8945578175,319280.4518993656,307519.4285714286
25005.862583947135,234170.79321485787,114629.8313253012,150089.9941140159,142203.51747859063,138243.0
90220.4090105351,-40748.037180810876,218689.77777777778,94398.63728792207,137427.33485279075,264840.5871559633
246079.94029056747,114644.06856763392,218689.77777777778,60130.67645109328,138129.40284113857,242465.22727272726
-299025.43079139036,-74495.08808484644,218689.77777777778,229814.2135168038,153767.82400235397,216560.66666666666
-424147.2315665486,-356961.1070793268,114629.8313253012,266851.7995932534,130120.20732871594,264840.5871559633
697533.4862717835,236729.7803274396,1484800.0,976197.494725293,657708.6002485343,764275.2727272727
-50732.921870483784,336781.72252371936,218689.77777777778,291115.28841389535,198287.83907662623,297804.11267605633
-244480.5580480029,-107533.7355630991,114629.8313253012,167975.73926744043,160998.07956392466,168379.0754716981
-215761.5950532921,47398.17404162913,218689.77777777778,196684.96164908583,152617.34819599043,242465.22727272726
364134.69294899073,282827.3992818299,218689.77777777778,144303.24281655013,175984.8641835913,278153.0909090909
544805.2957422783,308584.17615532904,423721.1666666667,333873.9323569664,420809.1867769467,379954.77777777775
-110581.73628572654,219574.3690688911,218689.77777777778,126110.29870456687,165305.0319537143,276060.0135135135
260351.41420526803,193825.4964685741,218689.77777777778,39943.090017435585,158612.64503282803,274395.86666666664
21536.46677258401,264047.6116300824,218689.77777777778,265017.0903678525,156300.32569355445,283566.9
106564.15585404309,88226.011863828,114629.8313253012,110760.04993311843,121700.58057305418,168379.0754716981
121420.89650537446,87847.45336234599,114629.8313253012,190968.88333036203,115085.83209128065,138243.0
-146004.82753452845,26296.96885625302,114629.8313253012,36330.97996843867,84017.07354955211,127786.42857142857
-151566.0148602291,-145558.47778921545,114629.8313253012,198440.96417039118,103589.56819929644,129851.375
401782.2138555094,462764.7958987358,423721.1666666667,636119.7938101931,565583.5697089996,522072.32258064515
190447.63976146,292741.59727862506,218689.77777777778,110381.34541143967,152836.06003497716,264840.5871559633
183832.90366909257,166847.3294405344,218689.77777777778,129736.59883509918,166999.87297309464,264840.5871559633
724889.2297294224,700059.1353836062,1122511.6,1149365.2457870292,794498.2568400275,1124517.0882352942
-376076.7640143109,-257877.8075657186,218689.77777777778,251602.2718615133,171203.86757522167,278153.0909090909
-549980.0779334854,-186696.7181890008,218689.77777777778,174852.53065077207,176370.2500312893,278153.0909090909
652108.3052182432,592660.4219529631,1122511.6,1285205.3925536338,861603.0669548572,1091946.5
379298.7609215409,360870.32385402947,423721.1666666667,528175.0654372998,555977.4661044008,473160.07692307694
551559.3339795806,525614.9750620725,423721.1666666667,462364.65161164076,549326.8128159981,409948.13157894736
-225281.93679569033,38656.47127839207,114629.8313253012,74504.1122814558,93149.40183809199,127786.42857142857
-313423.666439455,-97699.81387414754,114629.8313253012,77826.80720535245,91908.94437974924,172060.6947368421
-139787.8883558351,-34840.163334309764,114629.8313253012,46747.216788192425,130189.74845394534,216560.66666666666
363124.9909515139,285728.5662590268,423721.1666666667,729535.763198792,731642.5279735408,643003.4545454546
-51928.6067810182,52197.867524668865,114629.8313253012,52208.73743638884,109045.44189388472,138243.0
328552.70153896743,277588.82800400286,1000000.0,692072.8365407131,740372.0691426167,643003.4545454546
-440357.5108220866,-48700.10817706556,114629.8313253012,80081.256365365,130107.34611713147,138243.0
83124.17693267553,55981.580426961475,218689.77777777778,110519.11937259804,155331.54274269525,242465.22727272726
62261.80386832333,-151609.81968845398,114629.8313253012,95743.33471687051,105061.7667693732,126386.54022988505
-25367.903307507746,-161448.3852826354,114629.8313253012,164194.99599393934,95762.39945025348,126386.54022988505
-53840.089836727595,-26117.372240259952,114629.8313253012,41479.38666488677,91891.20056112915,126386.54022988505
-121446.43008870562,-5803.334541424818,114629.8313253012,53890.16542443941,100438.46268563723,127786.42857142857
-238131.6342341334,-45707.178572565026,114629.8313253012,87926.02668802466,99396.8240672424,138243.0
5908.839750251267,29771.49173015385,114629.8313253012,77576.35007705426,98428.29901713652,127786.42857142857
455326.4293072596,296410.4198748174,218689.77777777778,339546.2424945071,229314.9981172677,296420.7625
116755.86326943035,241510.09434834152,218689.77777777778,206676.83485026137,190637.62771263267,287830.73333333334
245506.8753441486,209092.28834161191,218689.77777777778,119947.20132339401,162571.52452621472,278153.0909090909
314954.66906131804,295913.735508323,218689.77777777778,192737.65650761852,170932.9071757635,278153.0909090909
795982.6065702949,550782.3663539889,1122511.6,1263065.5363572843,1120667.1585407988,1091946.5
-22263.489871994825,160484.0963114503,114629.8313253012,67052.2845780897,91374.66137384498,126386.54022988505
114941.9568870163,115391.28013457387,114629.8313253012,88528.96100644695,98883.82772961285,127786.42857142857
385044.56361944997,205712.31479054719,423721.1666666667,566154.5438734909,526752.4355678528,409948.13157894736
644103.2887730418,475132.274152756,423721.1666666667,589003.5543256054,568914.1482624096,489012.54545454547
-60390.46777135576,-62241.65848579974,114629.8313253012,107394.04868219742,128106.90510391642,172060.6947368421
-56331.18270821753,-39642.19176235766,114629.8313253012,89208.1782953565,121174.1427045597,138243.0
39185.05276938132,41066.96171820193,114629.8313253012,25077.88819824093,102043.00757907631,127786.42857142857
231885.35301118717,110255.14537104993,218689.77777777778,129201.88621129049,166923.66329674327,264840.5871559633
-549991.0833273416,149302.33489897876,114629.8313253012,201525.80380467678,190950.31218585628,264840.5871559633
-479534.9498927642,-123808.17283976049,114629.8313253012,70395.55751153493,107774.80470208099,126386.54022988505
-135253.23716463614,191761.77327156096,218689.77777777778,149616.59136562556,189198.84002298248,242465.22727272726
243521.0603958303,153446.6028715971,423721.1666666667,619931.5415910296,726534.7493573794,610266.1071428572
252658.92295315093,-18759.904874801345,218689.77777777778,379360.20833320165,269883.9746589471,287830.73333333334
-369695.92698426126,-231187.75909259886,218689.77777777778,305058.52702716447,198681.05567768178,303459.63636363635
-202885.47508482053,8366.46735547512,114629.8313253012,88230.80778433193,100972.99331451092,127786.42857142857
325522.12440521945,278332.76807564526,218689.77777777778,235480.64929545953,202035.87360040724,276060.0135135135
-65785.31993040722,291227.90474170475,114629.8313253012,176773.53099151913,130704.28116391684,168379.0754716981
35793.509900656994,67924.62220014661,114629.8313253012,135622.87727362002,112575.04397364166,127786.42857142857
140542.43492232822,164134.48532566457,218689.77777777778,113999.26726451651,165864.578210696,242465.22727272726
28085.304685540497,-143065.495091438,114629.8313253012,206183.663551389,106868.03693294071,172060.6947368421
581095.1160204272,117040.28350144654,1000000.0,1038770.4058482279,644918.6614939888,764275.2727272727
-264234.6133169269,-21644.371988519735,114629.8313253012,84010.08421891606,85644.86472329078,127786.42857142857
285878.8853002901,209283.1300739649,218689.77777777778,233109.96376011876,195747.33411342715,278153.0909090909
251499.68533602753,24772.035445452027,1484800.0,929851.0911218099,843399.6267100122,901844.5
129165.55269906367,-59344.28398436279,114629.8313253012,3773.3808682985455,78142.52740606126,126386.54022988505
80267.82465500222,152609.14057356148,114629.8313253012,7434.465819361915,82414.31367910573,126386.54022988505
-142575.2005693852,-76215.42863014311,114629.8313253012,303456.3520405081,143001.3601697325,283566.9
240218.30976977968,112128.21049669414,218689.77777777778,409675.7546729091,221152.8993893661,296420.7625
-166201.31251681596,230741.27527296572,114629.8313253012,11798.224546382677,119608.2017479318,138243.0
-65917.20251719654,82486.99862781196,114629.8313253012,134753.70368657663,119251.339505397,138243.0
784778.6412445978,268158.2422052625,1122511.6,1494889.4951280907,964136.0437317193,1200152.25
588593.2538237845,279612.5309514406,423721.1666666667,704469.8692121169,560582.0741392305,522072.32258064515
20183.003904467216,-145955.08451873035,114629.8313253012,100306.98046090268,85865.26629567207,126386.54022988505
125665.52306914236,-68804.08344715805,218689.77777777778,193272.13862277634,171045.37382878546,303459.63636363635
95176.61760863103,1285.6122956874897,114629.8313253012,203282.3305150228,125513.69025152294,216560.66666666666
604281.691045652,312351.78709709673,1000000.0,1005289.3826953616,652140.3862050279,764275.2727272727
256419.21744608972,32752.73400092154,1000000.0,684681.0251881247,613202.222235657,682759.2835820896
51199.16876363498,-165130.86870501906,114629.8313253012,237501.11975923137,118531.50620039785,138243.0
-30604.11112665385,-135752.66528306872,114629.8313253012,233214.70434809453,141932.72161242025,216560.66666666666
-57306.82716896525,-97143.40098114283,114629.8313253012,93039.33438724674,101726.44366777485,138243.0
434314.6755713554,-5588.7444268760155,218689.77777777778,390480.1055830625,222510.9281968766,384955.6
-73569.4094293497,-10733.805197253532,114629.8313253012,118633.57081338433,100825.15176149711,174085.30952380953
91220.10770385945,-82554.4535073337,114629.8313253012,158604.1325025062,116642.74421299816,264840.5871559633
91646.98497625533,50593.10348978668,218689.77777777778,245903.16324023315,178456.11184889235,307519.4285714286
-66212.76484589162,-13662.273579209752,114629.8313253012,49419.31448068656,137782.56606241505,264840.5871559633
324302.0920827603,-34008.39561206073,1484800.0,780925.3083693201,537407.4114794598,680000.0
-308391.9916273544,-159797.02269127936,114629.8313253012,255717.66327765532,101570.6512275013,138243.0
-142065.0339437737,-250301.0145443526,114629.8313253012,123007.64698304057,97240.38401380282,243637.61403508772
86881.88965952815,-95857.94321125717,218689.77777777778,398953.40608262236,244103.6121765507,307519.4285714286
